id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
118336,24,0,0,96,2.0,1,True,12,0,2,3,"[1, 14, 21, 23]","[[2, 13], [3, 5]]",14.503974790619836,116,24,False,False,3.0,"[4, 4]",0.0,1,14,21,23,4
2675749,48,0,0,1152,16.0,1,True,32,0,2,81,"[12, 25, 1, 47]","[[2, 537], [3, 135]]",520.5326949308854,633,48,False,False,55.0,"[16, 16]",26.0,12,25,1,47,16
1687679,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 0, 1]","[[2, 273], [3, 64]]",259.5403667676241,5495,48,False,False,30.0,"[8, 8]",11.0,41,0,0,1,8
280566,24,0,0,288,6.0,1,True,16,0,2,17,"[11, 11, 22, 23]","[[2, 59], [3, 34]]",78.24850146775249,967,24,False,False,16.0,"[6, 6]",1.0,11,11,22,23,6
2665236,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 38, 44, 9]","[[2, 544], [3, 118]]",506.7083162874472,11538,48,False,False,62.0,"[16, 16]",19.0,11,38,44,9,16
1680765,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 46, 35]","[[2, 242], [3, 63]]",236.9541918815977,4225,48,False,False,36.0,"[8, 8]",5.0,29,0,46,35,8
7398564,24,8,0,72,2.0,1,True,4,0,2,3,"[17, 0, 21, 23]","[[2, 14], [3, 4]]",14.098509682511672,719,24,True,False,3.0,"[2, 2]",0.0,17,0,21,23,2
114816,24,0,0,96,2.0,-1,False,12,6,2,3,"[4, 15, 11, 17]","[[2, 11], [3, 3]]",10.920455852163728,7,12,False,False,3.0,"[2, 2]",0.0,4,15,11,17,2
3174949,48,0,0,192,4.0,1,True,16,0,2,9,"[35, 6, 35, 7]","[[2, 66], [3, 11]]",57.8324490923056,410,48,False,False,9.0,"[4, 4]",0.0,35,6,35,7,4
2661611,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 1, 47, 0]","[[2, 535], [3, 128]]",511.4561145490888,10196,48,False,False,54.0,"[16, 16]",27.0,0,1,47,0,16
686039,40,0,0,96,2.0,-1,False,12,2,2,3,"[13, 5, 23, 26]","[[2, 17], [5, 6]]",21.44012954412367,26,40,False,False,2.0,"[2, 2]",1.0,13,5,23,26,2
7660362,48,0,0,288,4.0,1,True,8,0,2,21,"[23, 0, 36, 35]","[[2, 123], [3, 40]]",129.20159475559765,5129,48,True,False,18.0,"[4, 4]",3.0,23,0,36,35,4
7729034,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 3, 47]","[[2, 253], [3, 61]]",242.38158629042084,10535,48,True,False,25.0,"[8, 8]",12.0,23,0,3,47,8
8075272,60,0,0,72,2.0,1,True,8,0,3,3,"[32, 5, 45, 52]","[[2, 7], [3, 5], [5, 4]]",16.78284335699657,547,60,True,False,3.0,"[4, 4]",0.0,32,5,45,52,4
7552750,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 543], [3, 144]]",534.579088612258,4844,48,True,False,59.0,"[16, 16]",22.0,47,0,35,47,16
7714805,48,32,0,576,8.0,1,True,16,0,2,33,"[13, 0, 23, 1]","[[2, 212], [3, 52]]",204.07504128945007,4280,48,True,False,18.0,"[8, 8]",15.0,13,0,23,1,8
6553697,60,0,0,216,6.0,-1,False,12,6,3,13,"[29, 36, 41, 35]","[[2, 10], [3, 24], [5, 11]]",51.00198377040919,27,60,False,False,13.0,"[6, 6]",0.0,29,36,41,35,6
7542924,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 7, 47]","[[2, 543], [3, 131]]",520.2971288595727,18024,48,True,False,52.0,"[16, 16]",29.0,47,0,7,47,16
188836,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 22, 23]","[[2, 42], [3, 14]]",44.49275362487124,973,24,False,False,8.0,"[4, 4]",1.0,5,0,22,23,4
367209,24,0,0,48,2.0,1,True,8,0,2,1,"[19, 19, 5, 4]","[[2, 6], [3, 2]]",6.3561076606958915,110,24,False,False,0.0,"[2, 2]",1.0,19,19,5,4,2
172346,24,0,0,144,4.0,1,True,12,0,2,7,"[5, 0, 8, 7]","[[2, 34], [3, 12]]",36.75035160305546,144,24,False,False,6.0,"[4, 4]",1.0,5,0,8,7,4
7375935,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 0, 1]","[[2, 42], [3, 16]]",46.689978202207456,2827,24,True,False,8.0,"[4, 4]",1.0,23,0,0,1,4
7729844,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 21, 35]","[[2, 247], [3, 68]]",245.91298922773797,11269,48,True,False,17.0,"[8, 8]",20.0,35,0,21,35,8
7553631,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 20, 29]","[[2, 573], [3, 128]]",537.7957074103667,5515,48,True,False,47.0,"[16, 16]",34.0,17,0,20,29,16
7398450,24,12,0,72,2.0,1,True,4,0,2,2,"[17, 0, 21, 23]","[[2, 8], [3, 4]]",9.939626599152,205,24,True,False,1.0,"[2, 2]",1.0,17,0,21,23,2
7573995,48,8,0,144,4.0,1,True,4,0,2,9,"[47, 0, 44, 43]","[[2, 59], [3, 16]]",58.47348027172653,866,48,True,False,7.0,"[4, 4]",2.0,47,0,44,43,4
7637751,48,32,0,288,4.0,1,True,8,0,2,13,"[37, 0, 43, 47]","[[2, 88], [3, 18]]",80.77197308530116,327,48,True,False,10.0,"[4, 4]",3.0,37,0,43,47,4
7913944,60,0,0,144,4.0,1,True,16,0,3,5,"[34, 45, 15, 4]","[[2, 17], [3, 4], [5, 7]]",27.444016611230207,381,60,True,False,3.0,"[4, 4]",2.0,34,45,15,4,4
7370494,24,16,0,144,4.0,1,True,8,0,2,5,"[1, 0, 23, 1]","[[2, 20], [3, 6]]",20.454617343207563,687,24,True,False,5.0,"[4, 4]",0.0,1,0,23,1,4
889519,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 21, 39, 26]","[[2, 24], [5, 7]]",27.90159772047739,86,40,False,False,4.0,"[4, 4]",1.0,0,21,39,26,4
3175741,48,0,0,192,4.0,1,True,16,0,2,9,"[35, 0, 3, 47]","[[2, 64], [3, 12]]",57.544767019853815,467,48,False,False,5.0,"[4, 4]",4.0,35,0,3,47,4
2744911,48,0,0,144,4.0,1,True,8,0,2,9,"[41, 0, 12, 11]","[[2, 59], [3, 16]]",58.47348027172653,46,48,False,False,6.0,"[4, 4]",3.0,41,0,12,11,4
7554602,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 47, 47]","[[2, 543], [3, 128]]",517.0012919935683,6412,48,True,False,52.0,"[16, 16]",29.0,31,0,47,47,16
7373861,24,0,0,144,4.0,-1,False,8,0,2,9,"[13, 0, 8, 7]","[[2, 49], [3, 16]]",51.54200846612708,873,24,True,False,6.0,"[4, 4]",3.0,13,0,8,7,4
2664556,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 3, 15, 4]","[[2, 521], [3, 127]]",500.6534417325814,11320,48,False,False,55.0,"[16, 16]",26.0,35,3,15,4,16
7413486,32,0,0,96,2.0,-1,False,14,0,1,2,"[2, 31, 31, 31]","[[2, 20]]",13.862943611198906,7,32,True,False,0.0,"[2, 2]",2.0,2,31,31,31,2
7554654,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 37, 17, 30]","[[2, 540], [3, 95]]",478.6676449258409,6462,48,True,False,58.0,"[16, 16]",23.0,0,37,17,30,16
7637856,48,32,0,288,4.0,-1,False,8,4,2,13,"[27, 14, 4, 11]","[[2, 79], [3, 17]]",73.43503617159354,394,48,True,False,13.0,"[4, 4]",0.0,27,14,4,11,4
7552714,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 1, 47, 0]","[[2, 542], [3, 127]]",515.2095325243403,4810,48,True,False,59.0,"[16, 16]",22.0,0,1,47,0,16
7417711,36,4,0,36,2.0,-1,False,4,1,2,1,"[25, 0, 24, 13]","[[2, 4], [3, 4]]",7.16703787691222,3,36,True,False,1.0,"[2, 2]",0.0,25,0,24,13,2
7714726,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 35, 47]","[[2, 220], [3, 52]]",209.62021873392968,4208,48,True,False,18.0,"[8, 8]",15.0,5,0,35,47,8
1613249,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 39, 36, 35]","[[2, 229], [3, 64]]",229.0418908229865,1203,48,False,False,35.0,"[8, 8]",6.0,29,39,36,35,8
7741054,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 8, 7]","[[2, 254], [3, 59]]",240.87750889364457,6414,48,True,False,38.0,"[8, 8]",3.0,17,0,8,7,8
1676033,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 44, 19]","[[2, 247], [3, 64]]",241.5185400730655,3884,48,False,False,33.0,"[8, 8]",8.0,31,0,44,19,8
7571897,48,16,0,144,4.0,-1,False,4,2,2,7,"[47, 0, 15, 17]","[[2, 49], [3, 12]]",47.14755931145464,773,48,True,False,3.0,"[4, 4]",4.0,47,0,15,17,4
388444,32,0,0,96,4.0,-1,False,8,4,1,5,"[21, 30, 1, 5]","[[2, 33]]",22.873856958478196,22,16,False,False,4.0,"[4, 4]",1.0,21,30,1,5,4
7728803,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 47, 47]","[[2, 248], [3, 58]]",235.6200135216168,10328,48,True,False,25.0,"[8, 8]",12.0,47,0,47,47,8
8075230,60,0,0,72,2.0,1,True,8,0,3,3,"[52, 45, 55, 2]","[[2, 10], [3, 6], [5, 4]]",19.96089718734451,507,60,True,False,3.0,"[2, 2]",0.0,52,45,55,2,2
7374585,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 7, 23]","[[2, 47], [3, 12]]",45.76126495033474,1569,24,True,False,8.0,"[4, 4]",1.0,23,0,7,23,4
7914437,60,0,0,144,4.0,1,True,12,0,3,7,"[37, 57, 35, 14]","[[2, 23], [3, 13], [5, 6]]",39.88097238016877,244,60,True,False,5.0,"[4, 4]",2.0,37,57,35,14,4
2177335,48,0,0,96,4.0,-1,False,8,4,2,5,"[37, 0, 0, 1]","[[2, 38], [3, 8]]",35.1284911706228,25,48,False,False,2.0,"[4, 4]",3.0,37,0,0,1,4
7363670,16,8,0,192,4.0,-1,False,12,0,1,9,"[5, 15, 11, 14]","[[2, 70]]",48.52030263919617,152,16,True,False,5.0,"[4, 4]",4.0,5,15,11,14,4
7129542,60,0,0,48,2.0,1,True,4,0,3,3,"[31, 0, 10, 41]","[[2, 10], [3, 5]]",12.42453324894,7,12,False,False,3.0,"[4, 4]",0.0,31,0,10,41,4
7574219,48,8,0,144,4.0,1,True,4,0,2,9,"[41, 0, 21, 35]","[[2, 65], [3, 14]]",60.435138777749984,1029,48,True,False,6.0,"[4, 4]",3.0,41,0,21,35,4
7571208,48,0,0,144,4.0,1,True,4,0,2,11,"[29, 0, 3, 11]","[[2, 82], [3, 22]]",81.00753915661392,610,48,True,False,8.0,"[4, 4]",3.0,29,0,3,11,4
7646155,48,16,0,288,4.0,1,True,8,0,2,17,"[23, 0, 39, 11]","[[2, 113], [3, 32]]",113.48122464065332,3986,48,True,False,15.0,"[4, 4]",2.0,23,0,39,11,4
1617557,48,0,0,576,8.0,1,True,16,0,2,41,"[45, 46, 29, 23]","[[2, 218], [3, 72]]",230.206170146172,1293,48,False,False,37.0,"[8, 8]",4.0,45,46,29,23,8
2624648,48,0,0,1152,16.0,1,True,32,0,2,81,"[38, 27, 3, 44]","[[2, 538], [3, 128]]",513.5355560907686,5251,48,False,False,51.0,"[16, 16]",30.0,38,27,3,44,16
7736609,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 2, 47]","[[2, 280], [3, 64]]",264.3923970315437,3081,48,True,False,27.0,"[8, 8]",14.0,31,0,2,47,8
8075241,60,0,0,72,2.0,-1,False,8,0,3,3,"[28, 55, 15, 8]","[[2, 9], [3, 6], [5, 4]]",19.267750006784567,518,60,True,False,3.0,"[2, 2]",0.0,28,55,15,8,2
4487052,52,0,0,336,8.0,1,True,16,0,2,21,"[39, 14, 40, 5]","[[2, 65], [13, 21]]",98.91850324308872,9,52,False,False,19.0,"[8, 8]",2.0,39,14,40,5,8
1601541,48,0,0,576,8.0,-1,False,16,8,2,41,"[47, 0, 8, 7]","[[2, 229], [3, 71]]",236.73217684366327,922,48,False,False,34.0,"[8, 8]",7.0,47,0,8,7,8
7572511,48,12,0,144,4.0,-1,False,6,2,2,7,"[7, 0, 19, 47]","[[2, 48], [3, 14]]",48.65163670823091,422,48,True,False,6.0,"[4, 4]",1.0,7,0,19,47,4
7370860,24,0,0,144,4.0,1,True,16,0,2,5,"[0, 17, 17, 16]","[[2, 23], [3, 9]]",25.82989575089173,169,24,True,False,3.0,"[4, 4]",2.0,0,17,17,16,4
3166729,48,0,0,192,4.0,-1,False,16,2,2,9,"[1, 0, 47, 47]","[[2, 39], [3, 9]]",36.92025063985085,903,48,False,False,9.0,"[4, 4]",0.0,1,0,47,47,4
7714724,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 17, 47]","[[2, 221], [3, 52]]",210.3133659144896,4206,48,True,False,20.0,"[8, 8]",13.0,11,0,17,47,8
7561512,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 41, 47]","[[2, 539], [3, 127]]",513.1300909826605,11754,48,True,False,56.0,"[16, 16]",25.0,31,0,41,47,16
3151401,48,0,0,192,4.0,1,True,16,0,2,9,"[25, 0, 14, 7]","[[2, 45], [3, 11]]",43.27635830054675,247,24,False,False,7.0,"[4, 4]",2.0,25,0,14,7,4
7399214,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 16], [3, 6]]",17.682028620967785,474,24,True,False,2.0,"[2, 2]",1.0,23,0,8,7,2
7434911,40,16,0,144,4.0,1,True,8,0,2,5,"[19, 0, 4, 21]","[[2, 27], [5, 7]]",29.981039262157225,316,40,True,False,3.0,"[4, 4]",2.0,19,0,4,21,4
1695845,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 14, 44, 9]","[[2, 280], [3, 60]]",259.9979478768713,9890,48,False,False,30.0,"[8, 8]",11.0,11,14,44,9,8
3097075,48,0,0,192,4.0,1,True,12,0,2,11,"[5, 0, 32, 17]","[[2, 80], [3, 14]]",70.83234648614916,125,48,False,False,9.0,"[4, 4]",2.0,5,0,32,17,4
198214,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 9, 20, 17]","[[2, 45], [3, 16]]",48.76941974388729,18,24,False,False,5.0,"[4, 4]",4.0,7,9,20,17,4
3168277,48,0,0,192,4.0,1,True,16,0,2,9,"[8, 17, 47, 33]","[[2, 66], [3, 12]]",58.9310613809737,5,48,False,False,3.0,"[4, 4]",6.0,8,17,47,33,4
7398186,24,16,0,72,2.0,1,True,4,0,2,1,"[1, 0, 23, 23]","[[2, 6]]",4.158883083359672,89,24,True,False,1.0,"[2, 2]",0.0,1,0,23,23,2
7364948,18,4,0,36,2.0,-1,False,4,1,2,1,"[1, 2, 17, 17]","[[2, 2], [3, 4]]",5.780743515792329,5,18,True,False,0.0,"[2, 2]",1.0,1,2,17,17,2
7256985,64,0,0,192,4.0,-1,False,8,2,1,13,"[61, 0, 3, 1]","[[2, 105]]",72.78045395879425,38,64,False,False,13.0,"[4, 4]",0.0,61,0,3,1,4
7739557,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 276], [3, 64]]",261.6198083093039,5245,48,True,False,23.0,"[8, 8]",18.0,43,0,2,47,8
7434545,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 19, 21, 14]","[[2, 27], [5, 7]]",29.981039262157225,140,40,True,False,4.0,"[4, 4]",1.0,0,19,21,14,4
3756300,48,0,0,288,6.0,1,True,12,0,2,19,"[1, 0, 46, 35]","[[2, 128], [3, 34]]",126.07565692638872,1731,48,False,False,14.0,"[6, 6]",5.0,1,0,46,35,6
7258673,64,0,0,192,4.0,-1,False,16,4,1,9,"[37, 21, 35, 18]","[[2, 64]]",44.3614195558365,4,32,False,False,7.0,"[4, 4]",2.0,37,21,35,18,4
7372204,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 15, 23]","[[2, 34], [3, 12]]",36.75035160305546,1397,24,True,False,6.0,"[4, 4]",1.0,5,0,15,23,4
4013848,48,0,0,384,8.0,1,True,32,0,2,17,"[25, 29, 11, 44]","[[2, 119]]",82.48451448663349,43,16,False,False,13.0,"[8, 8]",4.0,25,29,11,44,8
3175781,48,0,0,192,4.0,1,True,16,0,2,9,"[31, 0, 23, 47]","[[2, 65], [3, 8]]",53.84346504574132,20,48,False,False,4.0,"[4, 4]",5.0,31,0,23,47,4
402899,32,0,0,192,4.0,-1,False,16,0,1,9,"[29, 8, 27, 25]","[[2, 65]]",45.054566736396445,7,16,False,False,4.0,"[4, 4]",5.0,29,8,27,25,4
3631915,48,0,0,24,2.0,-1,False,2,2,2,2,"[37, 0, 11, 1]","[[2, 12]]",8.317766166719343,4,16,False,False,2.0,"[2, 2]",0.0,37,0,11,1,2
7714366,48,32,0,576,8.0,1,True,16,0,2,33,"[41, 0, 32, 17]","[[2, 195], [3, 47]]",186.7984777765905,3947,48,True,False,26.0,"[8, 8]",7.0,41,0,32,17,8
6309,16,0,0,192,4.0,1,True,20,0,1,7,"[13, 11, 4, 15]","[[2, 43]]",29.805328764077647,6,16,False,False,7.0,"[4, 4]",0.0,13,11,4,15,4
7661450,48,0,0,288,4.0,1,True,8,0,2,21,"[7, 0, 34, 35]","[[2, 144], [3, 36]]",139.3632363926841,596,48,True,False,17.0,"[4, 4]",4.0,7,0,34,35,4
2665081,48,0,0,1152,16.0,1,True,32,0,2,81,"[21, 22, 28, 43]","[[2, 549], [3, 118]]",510.17405219024687,11452,48,False,False,59.0,"[16, 16]",22.0,21,22,28,43,16
7601261,48,0,0,192,4.0,1,True,16,0,2,9,"[23, 0, 45, 47]","[[2, 64], [3, 8]]",53.15031786518138,574,48,True,False,7.0,"[4, 4]",2.0,23,0,45,47,4
7560470,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 0, 29, 47]","[[2, 540], [3, 128]]",514.9218504518885,10866,48,True,False,55.0,"[16, 16]",26.0,23,0,29,47,16
7957614,60,8,0,216,4.0,-1,False,8,2,3,13,"[37, 8, 3, 29]","[[2, 36], [3, 22], [5, 13]]",70.04546171249976,433,60,True,False,12.0,"[4, 4]",1.0,37,8,3,29,4
1689509,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 16, 23]","[[2, 235], [3, 63]]",232.10216161767804,6419,48,False,False,34.0,"[8, 8]",7.0,47,0,16,23,8
7741081,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 250], [3, 63]]",242.49936932607724,6427,48,True,False,35.0,"[8, 8]",6.0,31,0,8,7,8
5458295,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 25, 41, 16]","[[2, 125], [7, 39]]",162.53389338315037,295,56,False,False,19.0,"[8, 8]",6.0,0,25,41,16,8
7782333,48,0,0,96,2.0,-1,False,12,0,2,3,"[10, 43, 27, 38]","[[2, 21], [3, 4]]",18.950539946431288,524,48,True,False,1.0,"[2, 2]",2.0,10,43,27,38,2
7371147,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 7, 23]","[[2, 24], [3, 7]]",24.32581835411545,443,24,True,False,4.0,"[4, 4]",1.0,23,0,7,23,4
7740657,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 36, 24, 23]","[[2, 260], [3, 64]]",250.5294534203448,6105,48,True,False,29.0,"[8, 8]",12.0,35,36,24,23,8
7729791,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 3, 11]","[[2, 239], [3, 60]]",231.57891347391353,11221,48,True,False,28.0,"[8, 8]",9.0,17,0,3,11,8
6518944,60,0,0,192,4.0,-1,False,24,2,3,5,"[11, 0, 15, 11]","[[2, 19], [3, 7]]",20.860082451315726,7,12,False,False,5.0,"[4, 4]",0.0,11,0,15,11,4
7729081,48,16,0,576,8.0,1,True,16,0,2,37,"[22, 25, 7, 47]","[[2, 245], [3, 61]]",236.8364088459413,10586,48,True,False,25.0,"[8, 8]",12.0,22,25,7,47,8
6246228,60,0,0,144,4.0,-1,False,8,2,3,9,"[8, 39, 5, 26]","[[2, 16], [3, 11], [5, 7]]",34.441155451347036,11,30,False,False,9.0,"[4, 4]",0.0,8,39,5,26,4
3136111,48,0,0,192,4.0,1,True,20,0,2,7,"[25, 0, 8, 41]","[[2, 48], [3, 11]]",45.355799842226574,100,48,False,False,7.0,"[4, 4]",0.0,25,0,8,41,4
1676093,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 46, 47]","[[2, 247], [3, 64]]",241.5185400730655,3891,48,False,False,35.0,"[8, 8]",6.0,5,0,46,47,8
7536005,48,32,0,1152,16.0,1,True,32,0,2,73,"[29, 0, 39, 11]","[[2, 490], [3, 109]]",459.3908579391972,6893,48,True,False,48.0,"[16, 16]",25.0,29,0,39,11,16
189587,24,0,0,144,4.0,-1,False,8,0,2,9,"[17, 0, 21, 23]","[[2, 43], [3, 11]]",41.890063939426845,1652,24,False,False,7.0,"[4, 4]",2.0,17,0,21,23,4
7743218,48,0,0,576,12.0,1,True,16,0,2,41,"[23, 0, 45, 47]","[[2, 289], [3, 72]]",279.41961996592806,8216,48,True,False,24.0,"[12, 12]",17.0,23,0,45,47,12
7374648,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 49], [3, 16]]",51.54200846612708,1630,24,True,False,6.0,"[4, 4]",3.0,17,0,7,23,4
7956832,60,16,0,216,4.0,1,True,8,0,3,11,"[22, 33, 33, 59]","[[2, 25], [3, 20], [5, 11]]",57.004742324135925,182,60,True,False,11.0,"[4, 4]",0.0,22,33,33,59,4
1614225,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 37, 8, 33]","[[2, 239], [3, 48]]",218.39556600989616,1233,48,False,False,36.0,"[8, 8]",5.0,37,37,8,33,8
3789967,48,0,0,288,4.0,1,True,8,0,2,21,"[13, 0, 0, 1]","[[2, 140], [3, 24]]",123.40730020642695,1392,48,False,False,18.0,"[4, 4]",3.0,13,0,0,1,4
7399864,24,0,0,72,4.0,1,True,4,0,2,5,"[1, 0, 0, 1]","[[2, 28], [3, 10]]",30.394243942359562,27,24,True,False,3.0,"[4, 4]",2.0,1,0,0,1,4
2737668,48,0,0,144,4.0,1,True,8,0,2,9,"[47, 0, 44, 37]","[[2, 41], [3, 14]]",43.79960644431129,965,24,False,False,8.0,"[4, 4]",1.0,47,0,44,37,4
2466633,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 0, 47, 47]","[[2, 520], [3, 128]]",501.0589068406896,758,48,False,False,60.0,"[16, 16]",21.0,29,0,47,47,16
2652809,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 39, 3, 2]","[[2, 524], [3, 128]]",503.8314955629294,13,48,False,False,56.0,"[16, 16]",25.0,4,39,3,2,16
7739616,48,0,0,576,12.0,1,True,16,0,2,41,"[17, 0, 47, 1]","[[2, 289], [3, 76]]",283.8140691206005,5302,48,True,False,19.0,"[12, 12]",22.0,17,0,47,1,12
7739962,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 41]","[[2, 275], [3, 64]]",260.926661128744,5568,48,True,False,26.0,"[8, 8]",15.0,31,0,8,41,8
7554417,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 7, 17, 30]","[[2, 539], [3, 127]]",513.1300909826605,6234,48,True,False,44.0,"[16, 16]",37.0,0,7,17,30,16
3169493,48,0,0,192,4.0,1,True,16,0,2,9,"[47, 0, 30, 29]","[[2, 61], [3, 8]]",51.07087632350154,137,48,False,False,8.0,"[4, 4]",1.0,47,0,30,29,4
2165203,48,0,0,96,2.0,1,True,12,0,2,3,"[31, 0, 23, 1]","[[2, 21]]",14.556090791758852,81,16,False,False,2.0,"[4, 4]",1.0,31,0,23,1,4
7749325,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 18, 17]","[[2, 273], [3, 68]]",263.9348159222965,13394,48,True,False,28.0,"[8, 8]",13.0,29,0,18,17,8
1680773,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 242], [3, 47]]",219.37639526290792,4226,48,False,False,36.0,"[8, 8]",5.0,47,0,8,7,8
8075556,60,0,0,72,2.0,1,True,4,0,3,5,"[59, 41, 31, 0]","[[2, 14], [3, 10], [5, 3]]",25.518497151822633,32,60,True,False,5.0,"[2, 2]",0.0,59,41,31,0,2
7553538,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 2, 20, 9]","[[2, 548], [3, 118]]",509.480905009687,5426,48,True,False,52.0,"[16, 16]",29.0,23,2,20,9,16
1769627,48,0,0,72,2.0,-1,False,4,2,2,5,"[41, 0, 32, 17]","[[2, 24], [3, 8]]",25.424430642783562,2,24,False,False,5.0,"[2, 2]",0.0,41,0,32,17,2
7536329,48,32,0,1152,16.0,1,True,32,0,2,73,"[2, 47, 23, 1]","[[2, 487], [3, 107]]",455.11419182018113,7132,48,True,False,49.0,"[16, 16]",24.0,2,47,23,1,16
7782946,48,0,0,96,4.0,1,True,8,0,2,5,"[37, 0, 0, 1]","[[2, 37], [3, 4]]",30.04089483539041,262,48,True,False,4.0,"[4, 4]",1.0,37,0,0,1,4
431955,36,0,3,144,4.0,-1,False,6,0,2,9,"[17, 0, 14, 35]","[[2, 36], [3, 31]]",59.01027944886943,71,36,False,False,2.0,"[4, 4]",7.0,17,0,14,35,4
7567638,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 19, 5, 30]","[[2, 537], [3, 131]]",516.138245776213,17209,48,True,False,58.0,"[16, 16]",23.0,0,19,5,30,16
225373,24,0,0,192,4.0,-1,False,16,2,2,9,"[6, 1, 5, 23]","[[2, 40], [3, 13]]",42.00784697508324,84,24,False,False,8.0,"[4, 4]",1.0,6,1,5,23,4
7554611,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 2, 47]","[[2, 548], [3, 118]]",509.480905009687,6421,48,True,False,55.0,"[16, 16]",26.0,43,0,2,47,16
165203,24,0,0,144,4.0,1,True,16,0,2,5,"[21, 23, 17, 16]","[[2, 22], [3, 8]]",24.038136281663675,119,24,False,False,5.0,"[4, 4]",0.0,21,23,17,16,4
6241320,60,0,0,144,4.0,1,True,16,0,3,5,"[56, 45, 45, 14]","[[2, 18], [3, 4], [5, 5]]",24.91828796692196,130,60,False,False,5.0,"[4, 4]",0.0,56,45,45,14,4
7713586,48,32,0,576,8.0,1,True,16,0,2,33,"[31, 0, 43, 47]","[[2, 230], [3, 50]]",214.35446596219288,3279,48,True,False,21.0,"[8, 8]",12.0,31,0,43,47,8
111592,24,0,0,96,2.0,1,True,16,0,2,1,"[13, 13, 11, 10]","[[2, 5], [3, 2]]",5.662960480135945,32,24,False,False,1.0,"[2, 2]",0.0,13,13,11,10,2
7411354,32,0,0,384,8.0,1,True,24,0,1,21,"[27, 0, 23, 31]","[[2, 185]]",128.2322284035899,124,32,True,False,15.0,"[8, 8]",6.0,27,0,23,31,8
5089712,56,0,0,192,4.0,1,True,24,0,2,5,"[36, 7, 7, 29]","[[2, 28], [7, 8]]",34.97540224812097,22,56,False,False,3.0,"[4, 4]",2.0,36,7,7,29,4
