id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
316240,24,0,0,36,2.0,-1,False,4,0,2,2,"[19, 0, 23, 23]","[[2, 7], [3, 4]]",9.246479418592058,25,12,False,False,2.0,"[2, 2]",0.0,19,0,23,23,2
7522478,45,6,0,90,4.0,-1,False,2,2,2,6,"[5, 19, 22, 28]","[[3, 19], [5, 12]]",40.186888433903285,7,45,True,False,1.0,"[4, 4]",5.0,5,19,22,28,4
7561457,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 538], [3, 127]]",512.4369438021005,11703,48,True,False,63.0,"[16, 16]",18.0,11,0,35,47,16
7568106,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 47, 47]","[[2, 521], [3, 131]]",505.04789088725386,17501,48,True,False,55.0,"[16, 16]",26.0,7,0,47,47,16
7739231,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 39, 11]","[[2, 272], [3, 76]]",272.03056705108145,4965,48,True,False,25.0,"[8, 8]",16.0,47,0,39,11,8
7299691,64,0,0,384,8.0,1,True,16,0,1,25,"[13, 0, 51, 11]","[[2, 224]]",155.26496844542774,36,64,False,False,18.0,"[8, 8]",7.0,13,0,51,11,8
7362232,10,0,0,60,2.0,-1,False,6,2,2,3,"[9, 5, 9, 8]","[[2, 6], [5, 5]]",12.206072645530172,4,10,True,True,3.0,"[2, 2]",0.0,9,5,9,8,2
7507249,40,0,0,720,12.0,1,True,24,0,2,49,"[17, 39, 2, 7]","[[2, 254], [5, 90]]",320.90879598129516,1904,40,True,False,31.0,"[12, 12]",18.0,17,39,2,7,12
7572782,48,16,0,144,4.0,1,True,4,0,2,7,"[43, 0, 43, 47]","[[2, 50], [3, 10]]",45.64348191467836,635,48,True,False,3.0,"[4, 4]",4.0,43,0,43,47,4
7400199,24,0,0,72,4.0,1,True,4,0,2,5,"[17, 0, 21, 23]","[[2, 28], [3, 9]]",29.29563165369145,350,24,True,False,3.0,"[4, 4]",2.0,17,0,21,23,4
7299343,64,0,0,384,8.0,1,True,16,0,1,25,"[41, 40, 39, 25]","[[2, 227]]",157.34440998710758,127,32,False,False,13.0,"[8, 8]",12.0,41,40,39,25,8
7598674,48,0,0,192,4.0,1,True,24,0,2,5,"[17, 0, 39, 11]","[[2, 32], [3, 4]]",26.57515893259069,164,48,True,False,4.0,"[4, 4]",1.0,17,0,39,11,4
7476141,40,0,0,360,8.0,1,True,24,0,2,19,"[21, 0, 27, 21]","[[2, 80], [5, 34]]",110.17266346755504,582,40,True,False,14.0,"[8, 8]",5.0,21,0,27,21,8
7376088,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 22, 23]","[[2, 53], [3, 15]]",53.215984899698746,2974,24,True,False,6.0,"[4, 4]",3.0,7,0,22,23,4
7364014,16,4,0,48,2.0,1,True,6,0,1,1,"[1, 0, 15, 15]","[[2, 8]]",5.545177444479561,50,16,True,False,0.0,"[2, 2]",1.0,1,0,15,15,2
7561452,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 0, 32, 17]","[[2, 553], [3, 119]]",514.0452532011548,11700,48,True,False,59.0,"[16, 16]",22.0,25,0,32,17,16
7746458,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 280], [3, 68]]",268.7868461862161,11083,48,True,False,24.0,"[8, 8]",17.0,5,0,32,17,8
7364776,18,0,0,108,4.0,1,True,6,0,2,7,"[7, 0, 0, 1]","[[2, 10], [3, 26]]",35.495391310970305,11,18,True,False,6.0,"[4, 4]",1.0,7,0,0,1,4
7713073,48,32,0,576,8.0,1,True,16,0,2,33,"[14, 35, 47, 45]","[[2, 228], [3, 54]]",217.36262075574544,2873,48,True,False,23.0,"[8, 8]",10.0,14,35,47,45,8
7714623,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 15, 17]","[[2, 226], [3, 39]]",199.4971420646039,4111,48,True,False,23.0,"[8, 8]",10.0,5,0,15,17,8
7739472,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 275], [3, 72]]",269.71555943808886,5172,48,True,False,27.0,"[8, 8]",14.0,1,0,0,1,8
7740936,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 2, 47]","[[2, 277], [3, 63]]",261.21434320119573,6308,48,True,False,26.0,"[8, 8]",15.0,11,0,2,47,8
7740649,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 2, 11]","[[2, 275], [3, 64]]",260.926661128744,6097,48,True,False,29.0,"[8, 8]",12.0,23,0,2,11,8
6229600,60,0,0,120,4.0,1,True,12,0,3,5,"[6, 13, 5, 1]","[[2, 14], [3, 4], [5, 10]]",30.19288880685268,6,60,False,False,5.0,"[4, 4]",0.0,6,13,5,1,4
7568019,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 29, 47]","[[2, 537], [3, 131]]",516.138245776213,17418,48,True,False,55.0,"[16, 16]",26.0,7,0,29,47,16
1646573,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 235], [3, 47]]",214.52436499898832,1856,48,False,False,36.0,"[8, 8]",5.0,47,0,8,7,8
7730418,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 45, 47]","[[2, 253], [3, 59]]",240.18436171308463,11781,48,True,False,24.0,"[8, 8]",13.0,23,0,45,47,8
7565324,48,0,0,1152,16.0,1,True,32,0,2,81,"[44, 21, 3, 46]","[[2, 538], [3, 132]]",517.9300052454411,15097,48,True,False,55.0,"[16, 16]",26.0,44,21,3,46,16
174684,24,0,0,144,4.0,-1,False,12,4,2,7,"[23, 0, 20, 5]","[[2, 34], [3, 13]]",37.84896389172357,418,24,False,False,5.0,"[4, 4]",2.0,23,0,20,5,4
7783213,48,0,0,96,4.0,1,True,8,0,2,5,"[19, 0, 0, 1]","[[2, 38], [3, 8]]",35.1284911706228,493,48,True,False,2.0,"[4, 4]",3.0,19,0,0,1,4
7433591,40,0,0,120,4.0,1,True,12,0,2,5,"[23, 0, 5, 7]","[[2, 23], [5, 9]]",30.427326364785642,131,40,True,False,3.0,"[4, 4]",2.0,23,0,5,7,4
5449539,56,0,0,384,8.0,-1,False,16,2,2,25,"[47, 32, 27, 31]","[[2, 113], [7, 23]]",123.08156483154602,57,56,False,False,20.0,"[8, 8]",5.0,47,32,27,31,8
2737668,48,0,0,144,4.0,1,True,8,0,2,9,"[47, 0, 44, 37]","[[2, 41], [3, 14]]",43.79960644431129,965,24,False,False,8.0,"[4, 4]",1.0,47,0,44,37,4
317033,24,0,0,36,2.0,-1,False,4,2,2,2,"[23, 2, 1, 21]","[[2, 8], [3, 4]]",9.939626599152,98,24,False,False,1.0,"[2, 2]",1.0,23,2,1,21,2
7374178,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 22, 23]","[[2, 48], [3, 13]]",47.5530244195628,1178,24,True,False,9.0,"[4, 4]",0.0,7,0,22,23,4
7371208,24,16,0,144,4.0,-1,False,8,2,2,5,"[17, 0, 21, 23]","[[2, 28], [3, 7]]",27.09840707635524,502,24,True,False,4.0,"[4, 4]",1.0,17,0,21,23,4
5796186,60,0,0,72,2.0,-1,False,12,2,3,1,"[28, 43, 21, 47]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,30,60,False,False,1.0,"[2, 2]",0.0,28,43,21,47,2
7434727,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 29, 1, 24]","[[2, 27], [5, 7]]",29.981039262157225,228,40,True,False,3.0,"[4, 4]",2.0,0,29,1,24,4
7637064,48,32,0,288,4.0,1,True,8,0,2,13,"[23, 0, 44, 43]","[[2, 81], [3, 24]]",82.51161655339021,715,48,True,False,10.0,"[4, 4]",3.0,23,0,44,43,4
1689477,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 38, 30, 29]","[[2, 255], [3, 58]]",240.4720437855364,6406,48,False,False,35.0,"[8, 8]",6.0,37,38,30,29,8
8074972,60,0,0,72,2.0,1,True,8,0,3,3,"[1, 0, 0, 1]","[[2, 9], [3, 5], [5, 2]]",14.950261893248255,297,60,True,False,3.0,"[4, 4]",0.0,1,0,0,1,4
7637629,48,32,0,288,4.0,1,True,8,0,2,13,"[5, 0, 15, 17]","[[2, 87], [3, 18]]",80.07882590474122,225,48,True,False,5.0,"[4, 4]",8.0,5,0,15,17,4
7914087,60,8,0,144,4.0,1,True,12,0,3,5,"[38, 11, 7, 15]","[[2, 18], [3, 4], [5, 7]]",28.13716379179016,467,60,True,False,4.0,"[4, 4]",1.0,38,11,7,15,4
7399199,24,0,0,72,2.0,1,True,8,0,2,3,"[17, 0, 0, 1]","[[2, 15], [3, 6]]",16.988881440407837,460,24,True,False,1.0,"[2, 2]",2.0,17,0,0,1,2
2477167,48,0,0,1152,16.0,-1,False,32,8,2,81,"[7, 45, 40, 41]","[[2, 544], [3, 102]]",489.1305196687574,1210,48,False,False,58.0,"[16, 16]",23.0,7,45,40,41,16
7542312,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 0, 20, 29]","[[2, 520], [3, 123]]",495.56584539734905,17590,48,True,False,57.0,"[16, 16]",24.0,37,0,20,29,16
7646796,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 45, 47]","[[2, 113], [3, 19]]",99.1992648879679,4489,48,True,False,10.0,"[4, 4]",7.0,35,0,45,47,4
316500,24,0,0,36,2.0,-1,False,4,2,2,2,"[17, 0, 3, 11]","[[2, 4], [3, 4]]",7.16703787691222,64,24,False,False,2.0,"[2, 2]",0.0,17,0,3,11,2
897300,40,0,0,144,4.0,-1,False,12,4,2,7,"[0, 33, 39, 1]","[[2, 31], [5, 11]]",39.191379634133405,8,40,False,False,5.0,"[4, 4]",2.0,0,33,39,1,4
2662303,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 19, 17, 34]","[[2, 538], [3, 128]]",513.5355560907686,10472,48,False,False,52.0,"[16, 16]",29.0,7,19,17,34,16
3798623,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 8, 7]","[[2, 123], [3, 40]]",129.20159475559765,148,48,False,False,17.0,"[4, 4]",4.0,47,0,8,7,4
7374217,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 22, 23]","[[2, 49], [3, 13]]",48.24617160012274,1216,24,True,False,6.0,"[4, 4]",3.0,7,0,22,23,4
7471838,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 5, 15, 38]","[[2, 921], [5, 342]]",1188.816319348172,3947,40,True,False,122.0,"[48, 48]",71.0,31,5,15,38,48
7536254,48,32,0,1152,16.0,1,True,32,0,2,73,"[47, 0, 3, 11]","[[2, 505], [3, 107]]",467.59084107026007,7094,48,True,False,40.0,"[16, 16]",33.0,47,0,3,11,16
7388701,24,0,0,36,2.0,-1,False,4,0,2,2,"[7, 0, 17, 23]","[[2, 9], [3, 4]]",10.632773779711947,123,24,True,False,2.0,"[2, 2]",0.0,7,0,17,23,2
2740922,48,0,0,144,4.0,1,True,8,0,2,9,"[47, 0, 8, 7]","[[2, 39], [3, 16]]",44.610536660527615,65,24,False,False,8.0,"[4, 4]",1.0,47,0,8,7,4
4157196,48,0,0,384,8.0,1,True,16,0,2,25,"[25, 0, 32, 17]","[[2, 155], [3, 19]]",128.3114464714856,229,48,False,False,23.0,"[8, 8]",2.0,25,0,32,17,8
1645717,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 45, 10, 47]","[[2, 238], [3, 63]]",234.18160315935788,1828,48,False,False,36.0,"[8, 8]",5.0,25,45,10,47,8
369280,24,0,0,48,2.0,-1,False,4,4,2,3,"[1, 0, 23, 23]","[[2, 13], [3, 5]]",14.503974790619836,46,24,False,False,3.0,"[2, 2]",0.0,1,0,23,23,2
893540,40,0,0,144,4.0,-1,False,12,4,2,7,"[35, 29, 31, 24]","[[2, 34], [5, 11]]",41.270821175813246,37,40,False,False,5.0,"[4, 4]",2.0,35,29,31,24,4
7374710,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 49], [3, 14]]",49.34478388879086,1689,24,True,False,6.0,"[4, 4]",3.0,17,0,7,23,4
7713232,48,32,0,576,8.0,1,True,16,0,2,33,"[39, 32, 8, 7]","[[2, 197], [3, 45]]",185.98754756037417,3006,48,True,False,28.0,"[8, 8]",5.0,39,32,8,7,8
7435282,40,0,0,144,4.0,1,True,12,0,2,7,"[25, 11, 38, 29]","[[2, 36], [5, 11]]",42.657115536933134,214,40,True,False,6.0,"[4, 4]",1.0,25,11,38,29,4
1697115,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 32, 17]","[[2, 276], [3, 64]]",261.6198083093039,416,48,False,False,28.0,"[8, 8]",13.0,47,0,32,17,8
5457835,56,0,0,384,8.0,1,True,16,0,2,25,"[27, 31, 42, 55]","[[2, 126], [7, 33]]",151.55157966937844,272,56,False,False,16.0,"[8, 8]",9.0,27,31,42,55,8
6246548,60,0,0,144,4.0,1,True,8,0,3,9,"[6, 29, 49, 0]","[[2, 24], [3, 14], [5, 9]]",46.50104558669913,45,60,False,False,8.0,"[4, 4]",1.0,6,29,49,0,4
7741054,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 8, 7]","[[2, 254], [3, 59]]",240.87750889364457,6414,48,True,False,38.0,"[8, 8]",3.0,17,0,8,7,8
81880,24,0,0,72,3.0,-1,False,6,2,2,4,"[5, 21, 8, 17]","[[2, 18], [3, 8]]",21.265547559423894,53,24,False,False,3.0,"[3, 3]",1.0,5,21,8,17,3
7957510,60,8,0,216,4.0,1,True,8,0,3,13,"[51, 59, 29, 0]","[[2, 43], [3, 23], [5, 17]]",82.43385591482387,354,60,True,False,10.0,"[4, 4]",3.0,51,59,29,0,4
369120,24,0,0,48,2.0,-1,False,6,2,2,2,"[13, 0, 5, 23]","[[2, 8], [3, 2]]",7.742402021815782,18,24,False,False,2.0,"[2, 2]",0.0,13,0,5,23,2
4641619,56,0,0,768,16.0,1,True,32,0,2,49,"[35, 27, 31, 44]","[[2, 234], [7, 63]]",284.78877964151195,5,56,False,False,37.0,"[16, 16]",12.0,35,27,31,44,16
3538754,48,0,0,2304,32.0,1,True,64,0,2,161,"[45, 38, 22, 5]","[[2, 1056], [3, 214]]",967.0664524462776,6684,48,False,False,135.0,"[32, 32]",26.0,45,38,22,5,32
7713792,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 17, 47]","[[2, 219], [3, 36]]",191.34927493468,3462,48,True,False,27.0,"[8, 8]",6.0,11,0,17,47,8
7501375,40,0,0,60,2.0,-1,False,6,0,2,3,"[7, 0, 23, 39]","[[2, 18], [5, 5]]",20.52383881224952,33,40,True,False,1.0,"[2, 2]",2.0,7,0,23,39,2
2665075,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 32, 18, 31]","[[2, 544], [3, 118]]",506.7083162874472,11451,48,False,False,59.0,"[16, 16]",22.0,29,32,18,31,16
7740753,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 47, 8, 7]","[[2, 278], [3, 64]]",263.0061026704238,6193,48,True,False,25.0,"[8, 8]",16.0,47,47,8,7,8
2169531,48,0,0,96,2.0,1,True,12,0,2,3,"[5, 0, 20, 19]","[[2, 22], [3, 2]]",17.446462549655017,272,48,False,False,0.0,"[4, 4]",3.0,5,0,20,19,4
1687597,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 43, 0, 1]","[[2, 277], [3, 64]]",262.3129554898639,5459,48,False,False,30.0,"[8, 8]",11.0,47,43,0,1,8
7371990,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 3, 23]","[[2, 35], [3, 11]]",36.34488649494729,1197,24,True,False,4.0,"[4, 4]",3.0,17,0,3,23,4
4469528,48,0,0,48,2.0,-1,False,6,2,2,2,"[19, 0, 0, 1]","[[2, 16]]",11.090354888959125,3,16,False,False,1.0,"[2, 2]",1.0,19,0,0,1,2
7571653,48,8,0,144,4.0,-1,False,10,0,2,6,"[1, 0, 43, 47]","[[2, 42], [3, 12]]",42.29552904753501,51,48,True,False,1.0,"[4, 4]",5.0,1,0,43,47,4
2169119,48,0,0,96,2.0,1,True,12,0,2,3,"[17, 0, 31, 47]","[[2, 22], [3, 6]]",21.840911704327453,185,48,False,False,1.0,"[2, 2]",2.0,17,0,31,47,2
7567524,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 17, 47, 0]","[[2, 540], [3, 131]]",518.2176873178928,17099,48,True,False,50.0,"[16, 16]",31.0,0,17,47,0,16
7637678,48,32,0,288,4.0,1,True,8,0,2,13,"[43, 0, 43, 47]","[[2, 89], [3, 22]]",85.85956942053353,272,48,True,False,9.0,"[4, 4]",4.0,43,0,43,47,4
7782354,48,0,0,96,2.0,1,True,12,0,2,3,"[43, 0, 35, 1]","[[2, 22], [3, 4]]",19.643687126991235,545,48,True,False,2.0,"[4, 4]",1.0,43,0,35,1,4
7257963,64,0,0,192,4.0,1,True,24,0,1,5,"[41, 45, 23, 20]","[[2, 28]]",19.408121055678468,11,32,False,False,5.0,"[4, 4]",0.0,41,45,23,20,4
7750021,48,0,0,576,8.0,1,True,16,0,2,41,"[45, 16, 2, 11]","[[2, 257], [3, 63]]",247.35139958999684,13892,48,True,False,35.0,"[8, 8]",6.0,45,16,2,11,8
7557868,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 2, 11]","[[2, 540], [3, 120]]",506.1329521425436,8581,48,True,False,49.0,"[16, 16]",32.0,47,0,2,11,16
898156,40,0,0,144,4.0,-1,False,12,6,2,7,"[0, 17, 39, 26]","[[2, 38], [5, 13]]",47.26228572292123,11,40,False,False,7.0,"[4, 4]",0.0,0,17,39,26,4
1687413,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 30, 29]","[[2, 238], [3, 64]]",235.280215448026,5400,48,False,False,36.0,"[8, 8]",5.0,19,0,30,29,8
7414998,36,0,0,108,4.0,1,True,4,0,2,8,"[13, 0, 12, 25]","[[2, 22], [3, 28]]",46.010382055025865,17,36,True,False,6.0,"[4, 4]",2.0,13,0,12,25,4
7782332,48,0,0,96,2.0,1,True,12,0,2,3,"[10, 43, 15, 32]","[[2, 21], [3, 4]]",18.950539946431288,523,48,True,False,1.0,"[4, 4]",2.0,10,43,15,32,4
7911687,60,8,0,120,4.0,1,True,8,0,3,5,"[49, 0, 0, 1]","[[2, 14], [3, 6], [5, 9]]",30.780675471754797,135,60,True,False,3.0,"[4, 4]",2.0,49,0,0,1,4
7362260,11,6,0,66,2.0,-1,False,6,1,1,2,"[9, 5, 5, 9]","[[11, 3]]",7.193685818395112,1,11,True,True,1.0,"[2, 2]",1.0,9,5,5,9,2
123672,24,0,0,96,4.0,1,True,8,0,2,5,"[19, 0, 14, 11]","[[2, 25], [3, 7]]",25.0189655346754,152,24,False,False,4.0,"[4, 4]",1.0,19,0,14,11,4
7637217,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 23, 1]","[[2, 88], [3, 20]]",82.96919766263737,808,48,True,False,7.0,"[4, 4]",6.0,47,0,23,1,4
3125251,48,0,0,192,4.0,1,True,24,0,2,5,"[11, 0, 39, 11]","[[2, 38], [3, 4]]",30.73404201595036,188,48,False,False,4.0,"[4, 4]",1.0,11,0,39,11,4
7363825,16,0,0,384,8.0,1,True,32,0,1,17,"[7, 7, 15, 2]","[[2, 119]]",82.48451448663349,32,16,True,False,11.0,"[8, 8]",6.0,7,7,15,2,8
401256,32,0,0,192,4.0,-1,False,12,4,1,11,"[25, 4, 7, 27]","[[2, 82]]",56.83806880591552,39,32,False,False,11.0,"[4, 4]",0.0,25,4,7,27,4
2677101,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 17, 0, 41]","[[2, 541], [3, 123]]",510.12193618910794,17460,48,False,False,50.0,"[16, 16]",31.0,37,17,0,41,16
2173999,48,0,0,96,4.0,1,True,8,0,2,5,"[31, 0, 38, 29]","[[2, 27], [3, 3]]",22.01081074112285,22,24,False,False,4.0,"[4, 4]",1.0,31,0,38,29,4
9612,16,0,0,48,2.0,1,True,8,0,1,1,"[5, 9, 11, 8]","[[2, 5]]",3.4657359027997265,27,8,False,False,1.0,"[2, 2]",0.0,5,9,11,8,2
1703495,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 20, 20, 9]","[[2, 280], [3, 54]]",253.4062741448626,13280,48,False,False,27.0,"[8, 8]",14.0,41,20,20,9,8
117014,24,0,0,96,2.0,-1,False,12,4,2,3,"[13, 0, 8, 17]","[[2, 11], [3, 5]]",13.117680429499947,58,24,False,False,3.0,"[2, 2]",0.0,13,0,8,17,2
2749439,48,0,0,144,4.0,-1,False,8,2,2,9,"[43, 33, 26, 25]","[[2, 31], [3, 18]]",41.26258379338428,7,48,False,False,8.0,"[4, 4]",1.0,43,33,26,25,4
1283116,40,0,0,48,2.0,-1,False,8,0,2,1,"[23, 4, 6, 17]","[[2, 6]]",4.158883083359672,42,8,False,False,1.0,"[2, 2]",0.0,23,4,6,17,2
7914904,60,0,0,144,4.0,1,True,8,0,3,9,"[36, 59, 49, 0]","[[2, 26], [3, 14], [5, 9]]",47.887339947819015,85,60,True,False,8.0,"[4, 4]",1.0,36,59,49,0,4
8014430,60,4,0,36,2.0,-1,False,4,4,3,1,"[4, 51, 11, 43]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,92,60,True,False,1.0,"[2, 2]",0.0,4,51,11,43,2
5459443,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 53, 30]","[[2, 122], [7, 37]]",156.5626315433599,398,56,False,False,14.0,"[8, 8]",11.0,0,55,53,30,8
7750238,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 275], [3, 67]]",264.2224979947483,14036,48,True,False,25.0,"[8, 8]",16.0,5,0,32,17,8
7730565,48,16,0,576,8.0,1,True,16,0,2,37,"[46, 21, 45, 47]","[[2, 245], [3, 59]]",234.63918426860508,11900,48,True,False,24.0,"[8, 8]",13.0,46,21,45,47,8
5448223,56,0,0,384,8.0,-1,False,16,4,2,25,"[35, 39, 41, 26]","[[2, 87], [7, 39]]",136.19430052187246,37,56,False,False,18.0,"[8, 8]",7.0,35,39,41,26,8
7713144,48,32,0,576,8.0,1,True,16,0,2,33,"[8, 35, 47, 45]","[[2, 213], [3, 54]]",206.9654130473463,2936,48,True,False,19.0,"[8, 8]",14.0,8,35,47,45,8
4481554,52,0,0,168,4.0,-1,False,8,4,2,11,"[0, 25, 51, 49]","[[2, 32], [13, 11]]",50.39515270999515,39,52,False,False,10.0,"[4, 4]",1.0,0,25,51,49,4
3172529,48,0,0,192,4.0,1,True,16,0,2,9,"[22, 37, 39, 11]","[[2, 64], [3, 12]]",57.544767019853815,289,48,False,False,5.0,"[4, 4]",4.0,22,37,39,11,4
7564461,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 20, 8, 33]","[[2, 538], [3, 124]]",509.14110693609615,14404,48,True,False,53.0,"[16, 16]",28.0,5,20,8,33,16
10349,18,0,0,108,2,-1,False,16,6,2,2,"[9, 2, 14, 9]","[[2, 2], [3, 4]]",5.780743515792329,1,18,False,False,2.0,"[2, 2]",0.0,9,2,14,9,2
3121931,48,0,0,192,4.0,1,True,24,0,2,5,"[0, 1, 5, 4]","[[2, 28], [3, 4]]",23.802570210350908,52,48,False,False,4.0,"[4, 4]",1.0,0,1,5,4,4
643806,40,0,0,720,12.0,1,True,48,0,2,37,"[22, 5, 39, 34]","[[2, 148], [5, 68]]",212.02756076839077,315,40,False,False,29.0,"[12, 12]",8.0,22,5,39,34,12
434882,36,0,0,216,4.0,1,True,16,0,2,11,"[1, 0, 35, 1]","[[2, 29], [3, 37]]",60.749922916958475,71,36,False,False,9.0,"[4, 4]",2.0,1,0,35,1,4
2707279,48,0,0,144,4.0,1,True,4,0,2,11,"[17, 0, 20, 29]","[[2, 69], [3, 20]]",69.79940123199842,64,48,False,False,6.0,"[4, 4]",5.0,17,0,20,29,4
7565434,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 542], [3, 132]]",520.7025939676809,15203,48,True,False,47.0,"[16, 16]",34.0,11,0,35,47,16
3152243,48,0,0,192,4.0,1,True,16,0,2,9,"[31, 0, 2, 43]","[[2, 45], [3, 11]]",43.27635830054675,387,24,False,False,9.0,"[4, 4]",0.0,31,0,2,43,4
7535838,48,32,0,1152,16.0,1,True,32,0,2,73,"[13, 32, 35, 47]","[[2, 485], [3, 109]]",455.92512203639745,6739,48,True,False,54.0,"[16, 16]",19.0,13,32,35,47,16
6229772,60,0,0,120,4.0,1,True,8,0,3,7,"[49, 0, 30, 31]","[[2, 22], [5, 14]]",37.7813687463962,11,20,False,False,7.0,"[4, 4]",0.0,49,0,30,31,4
7637297,48,32,0,288,4.0,1,True,8,0,2,13,"[23, 0, 7, 47]","[[2, 86], [3, 20]]",81.58290330151749,882,48,True,False,6.0,"[4, 4]",7.0,23,0,7,47,4
7406001,30,0,0,120,4.0,-1,False,4,0,3,9,"[1, 0, 0, 1]","[[2, 14], [3, 15], [5, 16]]",51.934251456806486,27,30,True,True,5.0,"[4, 4]",4.0,1,0,0,1,4
168576,24,0,0,144,4.0,-1,False,12,4,2,7,"[5, 8, 7, 23]","[[2, 22], [3, 12]]",28.432585436336115,757,24,False,False,7.0,"[4, 4]",0.0,5,8,7,23,4
165027,24,0,0,144,4.0,1,True,16,0,2,5,"[21, 5, 17, 2]","[[2, 28], [3, 8]]",28.197019365023344,107,24,False,False,4.0,"[4, 4]",1.0,21,5,17,2,4
7571027,48,0,0,144,4.0,1,True,4,0,2,11,"[11, 0, 18, 17]","[[2, 72], [3, 18]]",69.68161819634204,487,48,True,False,8.0,"[4, 4]",3.0,11,0,18,17,4
6239772,60,0,0,144,4.0,1,True,16,0,3,5,"[8, 33, 29, 17]","[[2, 17], [3, 8]]",20.572400378863946,25,12,False,False,5.0,"[4, 4]",0.0,8,33,29,17,4
7374609,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 7, 23]","[[2, 47], [3, 14]]",47.95848952767097,1592,24,True,False,6.0,"[4, 4]",3.0,23,0,7,23,4
7749517,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 3, 19, 28]","[[2, 258], [3, 76]]",262.32650652324224,13544,48,True,False,27.0,"[8, 8]",14.0,1,3,19,28,8
2664440,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 3, 3, 2]","[[2, 519], [3, 127]]",499.2671473714616,11256,48,False,False,56.0,"[16, 16]",25.0,17,3,3,2,16
2169523,48,0,0,96,2.0,1,True,12,0,2,3,"[0, 5, 47, 0]","[[2, 22], [3, 2]]",17.446462549655017,270,48,False,False,0.0,"[4, 4]",3.0,0,5,47,0,4
414578,32,0,0,384,8.0,1,True,24,0,1,21,"[3, 20, 29, 11]","[[2, 185]]",128.2322284035899,187,32,False,False,14.0,"[8, 8]",7.0,3,20,29,11,8
7783283,48,0,0,96,4.0,1,True,8,0,2,5,"[13, 0, 0, 1]","[[2, 38], [3, 8]]",35.1284911706228,543,48,True,False,2.0,"[4, 4]",3.0,13,0,0,1,4
123832,24,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 20, 5]","[[2, 26], [3, 7]]",25.712112715235342,160,24,False,False,4.0,"[4, 4]",1.0,1,0,20,5,4
