id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7660632,48,0,0,288,4.0,1,True,8,0,2,21,"[31, 0, 32, 31]","[[2, 137], [3, 35]]",133.41259384009635,5322,48,True,False,19.0,"[4, 4]",2.0,31,0,32,31,4
7365732,20,4,0,24,2.0,-1,False,2,2,2,1,"[0, 9, 17, 16]","[[2, 4], [5, 1]]",4.382026634673881,7,20,True,False,1.0,"[2, 2]",0.0,0,9,17,16,2
1659627,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 19, 16, 33]","[[2, 279], [3, 72]]",272.48814816032865,2268,48,False,False,33.0,"[8, 8]",8.0,25,19,16,33,8
7746914,48,0,0,576,12.0,1,True,16,0,2,41,"[41, 0, 15, 17]","[[2, 292], [3, 74]]",283.6962860849441,11518,48,True,False,21.0,"[12, 12]",20.0,41,0,15,17,12
7912054,60,8,0,120,4.0,1,True,4,0,3,7,"[55, 19, 58, 17]","[[2, 22], [3, 12], [5, 14]]",50.96471621041352,271,60,True,False,5.0,"[4, 4]",2.0,55,19,58,17,4
7956514,60,0,2,20,2.0,-1,False,2,0,3,1,"[1, 0, 0, 1]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,1,60,True,False,0.0,"[2, 2]",1.0,1,0,0,1,2
7435795,40,0,0,144,4.0,1,True,8,0,2,9,"[34, 5, 27, 11]","[[2, 50], [5, 11]]",52.361176064772366,66,40,True,False,7.0,"[4, 4]",2.0,34,5,27,11,4
7714807,48,32,0,576,8.0,1,True,16,0,2,33,"[25, 0, 35, 1]","[[2, 212], [3, 60]]",212.86393959879496,4281,48,True,False,16.0,"[8, 8]",17.0,25,0,35,1,8
7553986,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 29, 47]","[[2, 540], [3, 128]]",514.9218504518885,5836,48,True,False,52.0,"[16, 16]",29.0,47,0,29,47,16
7561417,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 0, 20, 29]","[[2, 538], [3, 119]]",503.6480454927556,11667,48,True,False,55.0,"[16, 16]",26.0,1,0,20,29,16
2708815,48,0,0,144,4.0,-1,False,4,2,2,11,"[5, 0, 36, 35]","[[2, 72], [3, 12]]",63.08994446433338,116,48,False,False,8.0,"[4, 4]",3.0,5,0,36,35,4
3791583,48,0,0,288,4.0,1,True,8,0,2,21,"[29, 12, 0, 1]","[[2, 126], [3, 36]]",126.88658714260504,1704,48,False,False,15.0,"[4, 4]",6.0,29,12,0,1,4
406348,32,0,0,192,4.0,-1,False,16,4,1,9,"[31, 0, 24, 23]","[[2, 66]]",45.74771391695639,11,32,False,False,8.0,"[4, 4]",1.0,31,0,24,23,4
446297,39,0,0,168,4.0,-1,False,12,6,2,9,"[9, 28, 28, 37]","[[3, 9], [13, 9]]",32.972054815166814,1,39,False,True,9.0,"[4, 4]",0.0,9,28,28,37,4
7371724,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 8, 7]","[[2, 33], [3, 12]]",36.05720442249551,941,24,True,False,5.0,"[4, 4]",2.0,17,0,8,7,4
7713768,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 23, 47]","[[2, 221], [3, 36]]",192.73556929579985,3454,48,True,False,25.0,"[8, 8]",8.0,29,0,23,47,8
7746316,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 250], [3, 68]]",247.99243076941775,10986,48,True,False,33.0,"[8, 8]",8.0,7,0,44,43,8
886864,40,0,0,120,4.0,-1,False,4,0,2,9,"[27, 13, 0, 27]","[[2, 37], [5, 16]]",51.39745227966358,82,40,False,False,8.0,"[4, 4]",1.0,27,13,0,27,4
7729145,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 15, 17]","[[2, 247], [3, 61]]",238.2227032070612,10646,48,True,False,27.0,"[8, 8]",10.0,17,0,15,17,8
7398471,24,12,0,72,2.0,1,True,4,0,2,2,"[17, 0, 21, 23]","[[2, 12], [3, 2]]",10.514990744055565,225,24,True,False,2.0,"[2, 2]",0.0,17,0,21,23,2
7542889,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 41, 47]","[[2, 539], [3, 131]]",517.5245401373329,17991,48,True,False,49.0,"[16, 16]",32.0,47,0,41,47,16
7476006,40,0,0,360,8.0,1,True,24,0,2,19,"[7, 0, 23, 39]","[[2, 88], [5, 35]]",117.3272788244687,452,40,True,False,14.0,"[8, 8]",5.0,7,0,23,39,8
7749220,48,0,0,576,8.0,1,True,16,0,2,41,"[44, 21, 31, 46]","[[2, 272], [3, 76]]",272.03056705108145,13325,48,True,False,26.0,"[8, 8]",15.0,44,21,31,46,8
7782803,48,0,0,96,4.0,1,True,8,0,2,5,"[35, 0, 24, 23]","[[2, 37], [3, 4]]",30.04089483539041,165,48,True,False,3.0,"[4, 4]",2.0,35,0,24,23,4
7637752,48,32,0,288,4.0,1,True,8,0,2,13,"[37, 0, 11, 1]","[[2, 86], [3, 18]]",79.38567872418126,328,48,True,False,11.0,"[4, 4]",2.0,37,0,11,1,4
7433790,40,0,0,120,4.0,1,True,8,0,2,7,"[33, 0, 0, 1]","[[2, 33], [5, 13]]",43.796549820121506,134,40,True,False,4.0,"[4, 4]",3.0,33,0,0,1,4
1687517,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 241], [3, 64]]",237.35965698970583,5425,48,False,False,34.0,"[8, 8]",7.0,23,0,44,43,8
893540,40,0,0,144,4.0,-1,False,12,4,2,7,"[35, 29, 31, 24]","[[2, 34], [5, 11]]",41.270821175813246,37,40,False,False,5.0,"[4, 4]",2.0,35,29,31,24,4
7558720,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 0, 20, 29]","[[2, 541], [3, 120]]",506.8260993231036,9302,48,True,False,60.0,"[16, 16]",21.0,25,0,20,29,16
7713558,48,32,0,576,8.0,1,True,16,0,2,33,"[1, 32, 47, 47]","[[2, 225], [3, 49]]",209.79011777072503,3253,48,True,False,22.0,"[8, 8]",11.0,1,32,47,47,8
2169724,48,0,0,96,2.0,1,True,12,0,2,3,"[30, 43, 1, 38]","[[2, 22], [3, 2]]",17.446462549655017,291,48,False,False,3.0,"[4, 4]",0.0,30,43,1,38,4
5458287,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 17, 23, 1]","[[2, 120], [7, 39]]",159.06815748035064,294,56,False,False,16.0,"[8, 8]",9.0,0,17,23,1,8
7911768,60,16,0,120,4.0,1,True,4,0,3,5,"[53, 7, 20, 41]","[[2, 14], [3, 7], [5, 10]]",33.488725672857,213,60,True,False,2.0,"[4, 4]",3.0,53,7,20,41,4
7749837,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 8, 41]","[[2, 276], [3, 67]]",264.9156451753082,13781,48,True,False,27.0,"[8, 8]",14.0,35,0,8,41,8
233141,24,0,0,192,4.0,1,True,16,0,2,9,"[19, 0, 2, 7]","[[2, 45], [3, 7]]",38.88190914587431,318,24,False,False,8.0,"[4, 4]",1.0,19,0,2,7,4
7542944,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 0, 47, 47]","[[2, 575], [3, 123]]",533.688940328146,18044,48,True,False,50.0,"[16, 16]",31.0,1,0,47,47,16
2177263,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 0, 1]","[[2, 33], [3, 4]]",27.268306113150636,22,48,False,False,4.0,"[4, 4]",1.0,1,0,0,1,4
6242880,60,0,0,144,4.0,-1,False,12,4,3,7,"[3, 55, 10, 23]","[[2, 20], [3, 13]]",28.14490336388433,19,12,False,False,7.0,"[4, 4]",0.0,3,55,10,23,4
8075356,60,0,0,72,2.0,1,True,8,0,3,3,"[24, 41, 37, 47]","[[2, 9], [3, 2], [5, 4]]",14.873300852112129,624,60,True,False,3.0,"[4, 4]",0.0,24,41,37,47,4
7738736,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 2, 47]","[[2, 277], [3, 63]]",261.21434320119573,4567,48,True,False,22.0,"[8, 8]",19.0,7,0,2,47,8
368391,24,0,0,48,2.0,-1,False,6,6,2,2,"[19, 0, 2, 23]","[[2, 8], [3, 2]]",7.742402021815782,1,12,False,False,2.0,"[2, 2]",0.0,19,0,2,23,2
5459155,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 27, 39, 30]","[[2, 115], [7, 35]]",147.81878098132967,372,56,False,False,18.0,"[8, 8]",7.0,0,27,39,30,8
7740092,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 245], [3, 64]]",240.1322457119456,5635,48,True,False,34.0,"[8, 8]",7.0,7,0,44,43,8
3731020,48,0,0,288,6.0,1,True,16,0,2,17,"[47, 0, 18, 17]","[[2, 68], [3, 34]]",84.48682609279201,388,48,False,False,15.0,"[6, 6]",2.0,47,0,18,17,6
7372162,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 24], [3, 14]]",32.01610437479222,1362,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
7914868,60,0,0,144,4.0,1,True,8,0,3,9,"[51, 29, 59, 0]","[[2, 24], [3, 14], [5, 7]]",43.28216976183093,66,60,True,False,9.0,"[4, 4]",0.0,51,29,59,0,4
7435577,40,8,0,144,4.0,1,True,8,0,2,7,"[31, 0, 5, 11]","[[2, 36], [5, 11]]",42.657115536933134,367,40,True,False,5.0,"[4, 4]",2.0,31,0,5,11,4
8074498,60,16,0,72,2.0,1,True,4,0,3,1,"[27, 53, 23, 0]","[[2, 4], [3, 2], [5, 1]]",6.579251212010101,154,60,True,False,1.0,"[2, 2]",0.0,27,53,23,0,2
1651309,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 2, 31]","[[2, 243], [3, 64]]",238.74595135082572,1979,48,False,False,34.0,"[8, 8]",7.0,41,0,2,31,8
7645614,48,16,0,288,4.0,1,True,8,0,2,17,"[29, 0, 21, 35]","[[2, 113], [3, 26]]",106.88955090864468,3558,48,True,False,12.0,"[4, 4]",5.0,29,0,21,35,4
7479678,40,0,0,48,2.0,1,True,8,0,2,1,"[23, 30, 30, 23]","[[2, 5], [5, 2]]",6.684611727667927,192,40,True,False,0.0,"[2, 2]",1.0,23,30,30,23,2
1676597,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 44, 37]","[[2, 241], [3, 64]]",237.35965698970583,3932,48,False,False,33.0,"[8, 8]",8.0,47,0,44,37,8
7750145,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 32, 17]","[[2, 275], [3, 67]]",264.2224979947483,13966,48,True,False,24.0,"[8, 8]",17.0,47,0,32,17,8
413316,32,0,0,384,8.0,-1,False,24,4,1,21,"[0, 13, 31, 31]","[[2, 184]]",127.53908122302992,57,32,False,False,13.0,"[8, 8]",8.0,0,13,31,31,8
8075336,60,0,0,72,2.0,1,True,8,0,3,3,"[16, 55, 57, 38]","[[2, 10], [3, 6], [5, 6]]",23.179773012212717,609,60,True,False,3.0,"[2, 2]",0.0,16,55,57,38,2
165219,24,0,0,144,4.0,1,True,16,0,2,5,"[13, 15, 7, 16]","[[2, 19], [3, 8]]",21.95869473998384,120,24,False,False,5.0,"[4, 4]",0.0,13,15,7,16,4
1686381,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 0, 8, 41]","[[2, 275], [3, 72]]",269.71555943808886,5206,48,False,False,30.0,"[8, 8]",11.0,35,0,8,41,8
7728647,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 3, 11]","[[2, 245], [3, 58]]",233.54057197993697,10194,48,True,False,24.0,"[8, 8]",13.0,35,0,3,11,8
5456189,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 53, 47, 55]","[[2, 120], [7, 39]]",159.06815748035064,182,56,False,False,16.0,"[8, 8]",9.0,0,53,47,55,8
7912029,60,0,0,120,4.0,1,True,8,0,3,7,"[23, 37, 20, 11]","[[2, 20], [3, 11], [5, 13]]",46.870371648191416,247,60,True,False,4.0,"[4, 4]",3.0,23,37,20,11,4
7637564,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 8, 7]","[[2, 77], [3, 22]]",77.54180325381421,188,48,True,False,11.0,"[4, 4]",2.0,47,0,8,7,4
3150745,48,0,0,192,4.0,1,True,16,0,2,9,"[47, 0, 46, 47]","[[2, 44], [3, 7]]",38.18876196531436,198,24,False,False,8.0,"[4, 4]",1.0,47,0,46,47,4
217297,24,0,0,192,4,-1,False,20,4,2,7,"[13, 0, 14, 11]","[[2, 22], [3, 11]]",27.333973147668004,76,24,False,False,7.0,"[4, 4]",0.0,13,0,14,11,4
4467533,48,0,0,48,2.0,1,True,8,0,2,1,"[1, 1, 3, 2]","[[2, 5], [3, 2]]",5.662960480135945,141,24,False,False,1.0,"[2, 2]",0.0,1,1,3,2,2
3150659,48,0,0,192,4.0,1,True,16,0,2,9,"[25, 0, 2, 31]","[[2, 44], [3, 15]]",46.97766027465924,188,24,False,False,8.0,"[4, 4]",1.0,25,0,2,31,4
7645947,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 3, 11]","[[2, 113], [3, 25]]",105.79093861997656,3802,48,True,False,12.0,"[4, 4]",5.0,35,0,3,11,4
7561188,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 2, 47]","[[2, 545], [3, 118]]",507.40146346800714,11456,48,True,False,56.0,"[16, 16]",25.0,7,0,2,47,16
7560061,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 15, 3, 44]","[[2, 535], [3, 128]]",511.4561145490888,10529,48,True,False,52.0,"[16, 16]",29.0,4,15,3,44,16
7782894,48,0,0,96,4.0,1,True,8,0,2,5,"[17, 0, 18, 17]","[[2, 37], [3, 4]]",30.04089483539041,230,48,True,False,4.0,"[4, 4]",1.0,17,0,18,17,4
7911940,60,0,0,120,4.0,1,True,8,0,3,7,"[38, 7, 35, 41]","[[2, 22], [3, 6], [5, 13]]",42.76360456597076,161,60,True,False,6.0,"[4, 4]",1.0,38,7,35,41,4
1669145,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 30, 29]","[[2, 276], [3, 48]]",244.04201169061415,3504,48,False,False,32.0,"[8, 8]",9.0,41,0,30,29,8
7573887,48,8,0,144,4.0,1,True,4,0,2,9,"[23, 0, 44, 43]","[[2, 55], [3, 16]]",55.70089154948674,804,48,True,False,4.0,"[4, 4]",5.0,23,0,44,43,4
1171463,40,0,0,2880,48.0,1,True,120,0,2,181,"[14, 27, 35, 3]","[[2, 752], [5, 320]]",1036.2668117599908,372,40,False,False,153.0,"[48, 48]",28.0,14,27,35,3,48
7371569,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 33], [3, 13]]",37.15581671116362,792,24,True,False,6.0,"[4, 4]",1.0,23,0,22,23,4
7913967,60,0,0,144,4.0,1,True,16,0,3,5,"[32, 15, 15, 8]","[[2, 19], [3, 8], [5, 7]]",33.22476012702254,392,60,True,False,3.0,"[4, 4]",2.0,32,15,15,8,4
7398810,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 15], [3, 5]]",15.890269151739728,85,24,True,False,3.0,"[2, 2]",0.0,23,0,8,7,2
7730489,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 15, 17]","[[2, 244], [3, 43]]",216.36824046935536,11848,48,True,False,26.0,"[8, 8]",11.0,17,0,15,17,8
8014679,60,0,0,36,2.0,-1,False,2,2,3,3,"[41, 0, 40, 1]","[[2, 12], [3, 4], [5, 6]]",22.368842795996382,3,60,True,False,3.0,"[2, 2]",0.0,41,0,40,1,2
7571691,48,8,0,144,4.0,1,True,10,0,2,6,"[17, 0, 35, 1]","[[2, 41], [3, 9]]",38.306545000970736,4,48,True,False,4.0,"[4, 4]",2.0,17,0,35,1,4
5452963,56,0,0,384,8.0,1,True,16,0,2,25,"[7, 19, 8, 11]","[[2, 126], [7, 39]]",163.22704056371032,123,56,False,False,12.0,"[8, 8]",13.0,7,19,8,11,8
7749757,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 2, 47]","[[2, 275], [3, 67]]",264.2224979947483,13707,48,True,False,27.0,"[8, 8]",14.0,5,0,2,47,8
7398320,24,8,0,72,2.0,-1,False,6,0,2,2,"[11, 0, 7, 23]","[[2, 12], [3, 4]]",12.712215321391781,87,24,True,False,0.0,"[2, 2]",2.0,11,0,7,23,2
7560338,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 41, 47]","[[2, 543], [3, 128]]",517.0012919935683,10744,48,True,False,52.0,"[16, 16]",29.0,7,0,41,47,16
7640038,48,24,0,288,4.0,1,True,8,0,2,15,"[31, 0, 7, 47]","[[2, 102], [3, 24]]",97.06770734514905,2125,48,True,False,10.0,"[4, 4]",5.0,31,0,7,47,4
6517422,60,0,0,180,4.0,1,True,18,0,3,7,"[37, 0, 59, 1]","[[2, 22], [5, 13]]",36.171930833962094,4,20,False,False,7.0,"[4, 4]",0.0,37,0,59,1,4
4469933,48,0,0,48,2.0,-1,False,6,2,2,2,"[5, 12, 43, 35]","[[2, 14], [3, 2]]",11.901285105175452,19,48,False,False,2.0,"[2, 2]",0.0,5,12,43,35,2
7567565,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 39, 15, 32]","[[2, 537], [3, 131]]",516.138245776213,17138,48,True,False,56.0,"[16, 16]",25.0,29,39,15,32,16
7714244,48,32,0,576,8.0,1,True,16,0,2,33,"[1, 0, 20, 29]","[[2, 203], [3, 39]]",183.5547569117252,3844,48,True,False,29.0,"[8, 8]",4.0,1,0,20,29,8
7535977,48,32,0,1152,16.0,1,True,32,0,2,73,"[32, 9, 9, 11]","[[2, 473], [3, 109]]",447.6073558696781,6867,48,True,False,48.0,"[16, 16]",25.0,32,9,9,11,16
7554789,48,0,0,1152,16.0,1,True,32,0,2,81,"[44, 33, 27, 38]","[[2, 543], [3, 144]]",534.579088612258,6592,48,True,False,59.0,"[16, 16]",22.0,44,33,27,38,16
7638086,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 44, 43]","[[2, 74], [3, 20]]",73.26513713479814,570,48,True,False,11.0,"[4, 4]",2.0,47,0,44,43,4
1686841,48,0,0,576,12.0,1,True,16,0,2,41,"[41, 0, 27, 47]","[[2, 289], [3, 76]]",283.8140691206005,5279,48,False,False,20.0,"[12, 12]",21.0,41,0,27,47,12
8004731,60,4,0,30,2.0,-1,False,1,1,3,2,"[23, 49, 34, 1]","[[2, 4], [3, 4], [5, 4]]",13.60478952664862,18,60,True,False,1.0,"[2, 2]",1.0,23,49,34,1,2
4770447,56,0,0,96,3.0,-1,False,12,2,2,3,"[12, 35, 21, 54]","[[2, 16], [7, 4]]",18.873995485180377,15,56,False,False,1.0,"[3, 3]",2.0,12,35,21,54,3
2175591,48,0,0,96,4.0,1,True,8,0,2,5,"[47, 0, 15, 17]","[[2, 35], [3, 4]]",28.654600474270524,126,48,False,False,3.0,"[4, 4]",2.0,47,0,15,17,4
7372409,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 3, 11]","[[2, 26], [3, 9]]",27.909337292571564,1585,24,True,False,7.0,"[4, 4]",0.0,5,0,3,11,4
7434513,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 9, 21, 4]","[[2, 28], [5, 7]]",30.67418644271717,125,40,True,False,4.0,"[4, 4]",1.0,0,9,21,4,4
7129646,60,0,0,48,2.0,-1,False,4,4,3,3,"[13, 47, 13, 40]","[[2, 4], [3, 5], [5, 5]]",16.31283972775083,4,30,False,False,1.0,"[2, 2]",2.0,13,47,13,40,2
7568066,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 0, 41, 47]","[[2, 540], [3, 131]]",518.2176873178928,17463,48,True,False,45.0,"[16, 16]",36.0,19,0,41,47,16
2708319,48,0,0,144,4.0,1,True,4,0,2,11,"[47, 0, 30, 29]","[[2, 65], [3, 12]]",58.23791420041376,98,48,False,False,10.0,"[4, 4]",1.0,47,0,30,29,4
3141623,48,0,0,192,4.0,-1,False,20,4,2,7,"[1, 0, 47, 47]","[[2, 23], [3, 7]]",23.632671173555508,152,48,False,False,7.0,"[4, 4]",0.0,1,0,47,47,4
7554400,48,0,0,1152,16.0,1,True,32,0,2,81,"[15, 16, 11, 1]","[[2, 573], [3, 103]]",510.330400193664,6217,48,True,False,48.0,"[16, 16]",33.0,15,16,11,1,16
7558674,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 16, 20, 29]","[[2, 544], [3, 120]]",508.90554086478335,9274,48,True,False,46.0,"[16, 16]",35.0,5,16,20,29,16
3146935,48,0,0,192,4.0,1,True,20,0,2,7,"[1, 0, 47, 47]","[[2, 27], [3, 11]]",30.79970905046773,207,48,False,False,7.0,"[4, 4]",0.0,1,0,47,47,4
5088216,56,0,0,192,4.0,1,True,8,0,2,13,"[29, 0, 14, 1]","[[2, 65], [7, 13]]",70.35139867411552,170,56,False,False,10.0,"[4, 4]",3.0,29,0,14,1,4
417098,32,0,0,384,8.0,1,True,16,0,1,25,"[5, 0, 3, 1]","[[2, 226]]",156.65126280654763,156,32,False,False,17.0,"[8, 8]",8.0,5,0,3,1,8
7740959,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 278], [3, 63]]",261.9074903817557,6330,48,True,False,28.0,"[8, 8]",13.0,43,0,2,47,8
7637902,48,32,0,288,4.0,1,True,8,0,2,13,"[41, 0, 39, 11]","[[2, 87], [3, 18]]",80.07882590474122,422,48,True,False,10.0,"[4, 4]",3.0,41,0,39,11,4
2172620,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 47, 1]","[[2, 33]]",22.873856958478196,7,16,False,False,4.0,"[4, 4]",1.0,1,0,47,1,4
1592429,48,0,0,576,8.0,-1,False,16,4,2,41,"[1, 0, 46, 47]","[[2, 229], [3, 63]]",227.9432785343184,735,48,False,False,36.0,"[8, 8]",5.0,1,0,46,47,8
434419,36,0,0,216,4.0,1,True,18,0,2,10,"[13, 8, 14, 35]","[[2, 36], [3, 34]]",62.30611631487376,34,36,False,False,5.0,"[4, 4]",5.0,13,8,14,35,4
896644,40,0,0,144,4.0,1,True,12,0,2,7,"[0, 9, 1, 4]","[[2, 34], [5, 9]]",38.05194535094504,162,40,False,False,7.0,"[4, 4]",0.0,0,9,1,4,4
7783026,48,0,0,96,4.0,1,True,8,0,2,5,"[47, 0, 3, 11]","[[2, 35], [3, 6]]",30.851825051606745,338,48,True,False,5.0,"[4, 4]",0.0,47,0,3,11,4
7398513,24,8,0,72,2.0,1,True,6,0,2,2,"[1, 0, 23, 1]","[[2, 5], [3, 4]]",7.860185057472165,22,24,True,False,2.0,"[2, 2]",0.0,1,0,23,1,2
7567424,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 14, 44, 9]","[[2, 556], [3, 122]]",519.4205316088389,17003,48,True,False,51.0,"[16, 16]",30.0,11,14,44,9,16
7559337,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 2, 20, 9]","[[2, 554], [3, 102]]",496.0619914743569,9845,48,True,False,60.0,"[16, 16]",21.0,23,2,20,9,16
78392,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 14], [3, 5]]",15.197121971179781,35,24,False,False,3.0,"[2, 2]",0.0,23,0,8,7,2
7561778,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 43, 29, 28]","[[2, 534], [3, 127]]",509.66435507986074,11936,48,True,False,62.0,"[16, 16]",19.0,43,43,29,28,16
3151369,48,0,0,192,4.0,1,True,16,0,2,9,"[43, 0, 2, 31]","[[2, 47], [3, 11]]",44.66265266166664,237,24,False,False,6.0,"[4, 4]",3.0,43,0,2,31,4
2629141,48,0,0,1152,16.0,1,True,32,0,2,81,"[21, 46, 14, 25]","[[2, 549], [3, 102]]",492.5962555715572,7059,48,False,False,58.0,"[16, 16]",23.0,21,46,14,25,16
1689397,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 4, 11]","[[2, 242], [3, 63]]",236.9541918815977,6266,48,False,False,35.0,"[8, 8]",6.0,23,0,4,11,8
7728916,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 3, 11]","[[2, 247], [3, 58]]",234.92686634105684,10433,48,True,False,18.0,"[8, 8]",19.0,17,0,3,11,8
7912015,60,0,0,120,4.0,1,True,8,0,3,7,"[58, 17, 15, 31]","[[2, 22], [3, 6], [5, 14]]",44.37304247840486,234,60,True,False,5.0,"[4, 4]",2.0,58,17,15,31,4
7258493,64,0,0,192,4.0,-1,False,16,2,1,9,"[7, 42, 57, 23]","[[2, 56]]",38.816242111356935,38,32,False,False,9.0,"[4, 4]",0.0,7,42,57,23,4
889519,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 21, 39, 26]","[[2, 24], [5, 7]]",27.90159772047739,86,40,False,False,4.0,"[4, 4]",1.0,0,21,39,26,4
7574268,48,8,0,144,4.0,-1,False,4,2,2,9,"[5, 0, 21, 35]","[[2, 64], [3, 10]]",55.3475424425176,1076,48,True,False,5.0,"[4, 4]",4.0,5,0,21,35,4
7646169,48,16,0,288,4.0,1,True,8,0,2,17,"[11, 0, 3, 11]","[[2, 114], [3, 32]]",114.17437182121328,4000,48,True,False,15.0,"[4, 4]",2.0,11,0,3,11,4
7728925,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 15, 17]","[[2, 246], [3, 58]]",234.2337191604969,10441,48,True,False,18.0,"[8, 8]",19.0,5,0,15,17,8
7913729,60,0,0,144,4.0,1,True,16,0,3,5,"[23, 40, 46, 9]","[[2, 18], [3, 9], [5, 4]]",28.801911497828403,239,60,True,False,5.0,"[4, 4]",0.0,23,40,46,9,4
7749784,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 0, 18, 5]","[[2, 279], [3, 67]]",266.99508671698806,13732,48,True,False,22.0,"[8, 8]",19.0,25,0,18,5,8
1325783,42,0,0,48,2.0,1,True,4,0,3,3,"[14, 23, 37, 29]","[[3, 6], [7, 3]]",12.429404179174599,1,21,False,True,3.0,"[2, 2]",0.0,14,23,37,29,2
7891198,60,0,0,108,4.0,-1,False,6,2,3,7,"[17, 8, 53, 45]","[[2, 10], [3, 12], [5, 12]]",39.42807421882597,9,60,True,False,6.0,"[4, 4]",1.0,17,8,53,45,4
7713402,48,32,0,576,8.0,1,True,16,0,2,33,"[15, 32, 44, 43]","[[2, 203], [3, 49]]",194.54087979840628,3132,48,True,False,28.0,"[8, 8]",5.0,15,32,44,43,8
7562092,48,0,0,1152,16.0,1,True,32,0,2,81,"[33, 32, 2, 31]","[[2, 545], [3, 118]]",507.40146346800714,12226,48,True,False,54.0,"[16, 16]",27.0,33,32,2,31,16
7360501,70,0,0,48,2.0,-1,False,6,3,3,2,"[1, 0, 0, 1]","[[2, 4], [5, 4], [7, 2]]",13.102160670086809,1,70,False,True,2.0,"[2, 2]",0.0,1,0,0,1,2
1672519,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 20, 29]","[[2, 276], [3, 47]]",242.94339940194607,3647,48,False,False,32.0,"[8, 8]",9.0,23,0,20,29,8
3121931,48,0,0,192,4.0,1,True,24,0,2,5,"[0, 1, 5, 4]","[[2, 28], [3, 4]]",23.802570210350908,52,48,False,False,4.0,"[4, 4]",1.0,0,1,5,4,4
1283113,40,0,0,48,2.0,-1,False,8,0,2,1,"[11, 20, 0, 21]","[[2, 5]]",3.4657359027997265,40,8,False,False,1.0,"[2, 2]",0.0,11,20,0,21,2
