id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3
618681,40,0,0,5760,96.0,1,True,144,0,2,409,"[6, 25, 39, 13]","[[2, 1927], [5, 714]]",2484.8332864169624,1199,40,False,False,340.0,"[96, 128]",69.0,6,25,39,13
618689,40,0,0,5760,96.0,1,True,144,0,2,409,"[14, 15, 21, 17]","[[2, 1927], [5, 714]]",2484.8332864169624,1200,40,False,False,340.0,"[96, 128]",69.0,14,15,21,17
618729,40,0,0,5760,96.0,1,True,144,0,2,409,"[21, 33, 11, 24]","[[2, 1825], [5, 714]]",2414.132273999848,1203,40,False,False,356.0,"[96, 120]",53.0,21,33,11,24
618737,40,0,0,5760,96.0,1,True,144,0,2,409,"[19, 5, 16, 17]","[[2, 1825], [5, 714]]",2414.132273999848,1204,40,False,False,356.0,"[96, 120]",53.0,19,5,16,17
618777,40,0,0,5760,96.0,1,True,144,0,2,409,"[7, 26, 25, 29]","[[2, 1825], [5, 714]]",2414.132273999848,1207,40,False,False,356.0,"[96, 128]",53.0,7,26,25,29
618785,40,0,0,5760,96.0,1,True,144,0,2,409,"[33, 14, 35, 11]","[[2, 1825], [5, 714]]",2414.132273999848,1208,40,False,False,356.0,"[96, 128]",53.0,33,14,35,11
619437,40,0,0,5760,96.0,1,True,144,0,2,409,"[31, 15, 25, 32]","[[2, 2011], [5, 738]]",2581.684159482416,1267,40,False,False,271.0,"[96, 128]",138.0,31,15,25,32
619441,40,0,0,5760,96.0,1,True,144,0,2,409,"[13, 5, 0, 23]","[[2, 2011], [5, 722]]",2555.9331528834705,1268,40,False,False,274.0,"[96, 128]",135.0,13,5,0,23
619445,40,0,0,5760,96.0,1,True,144,0,2,409,"[23, 38, 35, 19]","[[2, 2045], [5, 738]]",2605.2511636214545,1271,40,False,False,268.0,"[96, 128]",141.0,23,38,35,19
619449,40,0,0,5760,96.0,1,True,144,0,2,409,"[1, 26, 5, 3]","[[2, 2045], [5, 722]]",2579.5001570225086,1272,40,False,False,271.0,"[96, 128]",138.0,1,26,5,3
619497,40,0,0,5760,96.0,1,True,144,0,2,409,"[28, 21, 15, 23]","[[2, 2027], [5, 738]]",2592.774514371375,1287,40,False,False,264.0,"[96, 128]",145.0,28,21,15,23
619501,40,0,0,5760,96.0,1,True,144,0,2,409,"[26, 17, 25, 1]","[[2, 2027], [5, 722]]",2567.0235077724296,1288,40,False,False,267.0,"[96, 128]",142.0,26,17,25,1
620033,40,0,0,5760,96.0,1,True,144,0,2,409,"[24, 7, 15, 31]","[[2, 2213], [5, 738]]",2721.6998899555247,1369,40,False,False,256.0,"[96, 128]",153.0,24,7,15,31
620037,40,0,0,5760,96.0,1,True,144,0,2,409,"[24, 27, 35, 11]","[[2, 1827], [5, 738]]",2454.145078259386,1370,40,False,False,282.0,"[96, 128]",127.0,24,27,35,11
620041,40,0,0,5760,96.0,1,True,144,0,2,409,"[36, 27, 25, 11]","[[2, 1827], [5, 722]]",2428.39407166044,1371,40,False,False,284.0,"[96, 128]",125.0,36,27,25,11
620045,40,0,0,5760,96.0,1,True,144,0,2,409,"[38, 17, 35, 31]","[[2, 2213], [5, 722]]",2695.9488833565797,1372,40,False,False,260.0,"[96, 128]",149.0,38,17,35,31
620277,40,0,0,5760,96.0,1,True,144,0,2,409,"[27, 0, 19, 3]","[[2, 2025], [5, 738]]",2591.3882200102557,1433,40,False,False,259.0,"[96, 128]",150.0,27,0,19,3
620281,40,0,0,5760,96.0,1,True,144,0,2,409,"[8, 33, 25, 9]","[[2, 2023], [5, 738]]",2590.0019256491355,1434,40,False,False,261.0,"[96, 128]",148.0,8,33,25,9
620285,40,0,0,5760,96.0,1,True,144,0,2,409,"[7, 0, 39, 33]","[[2, 2025], [5, 722]]",2565.6372134113094,1435,40,False,False,263.0,"[96, 128]",146.0,7,0,39,33
620289,40,0,0,5760,96.0,1,True,144,0,2,409,"[7, 0, 19, 29]","[[2, 2023], [5, 722]]",2564.2509190501896,1436,40,False,False,263.0,"[96, 128]",146.0,7,0,19,29
620293,40,0,0,5760,96.0,1,True,144,0,2,409,"[9, 0, 19, 39]","[[2, 2211], [5, 738]]",2720.313595594405,1437,40,False,False,251.0,"[96, 128]",158.0,9,0,19,39
620297,40,0,0,5760,96.0,1,True,144,0,2,409,"[3, 0, 11, 3]","[[2, 1825], [5, 738]]",2452.7587838982663,1438,40,False,False,277.0,"[96, 128]",132.0,3,0,11,3
620301,40,0,0,5760,96.0,1,True,144,0,2,409,"[32, 7, 25, 31]","[[2, 1825], [5, 722]]",2427.007777299321,1439,40,False,False,279.0,"[96, 128]",130.0,32,7,25,31
620305,40,0,0,5760,96.0,1,True,144,0,2,409,"[23, 0, 23, 27]","[[2, 2211], [5, 722]]",2694.5625889954595,1440,40,False,False,255.0,"[96, 128]",154.0,23,0,23,27
620701,40,0,0,5760,96.0,1,True,144,0,2,409,"[33, 0, 13, 39]","[[2, 2212], [5, 738]]",2721.006742774965,62,40,False,False,257.0,"[96, 128]",152.0,33,0,13,39
620721,40,0,0,5760,96.0,1,True,144,0,2,409,"[8, 35, 31, 31]","[[2, 1826], [5, 738]]",2453.4519310788264,63,40,False,False,283.0,"[96, 128]",126.0,8,35,31,31
620789,40,0,0,5760,96.0,1,True,144,0,2,409,"[18, 5, 13, 24]","[[2, 1826], [5, 722]]",2427.700924479881,64,40,False,False,285.0,"[96, 128]",124.0,18,5,13,24
620905,40,0,0,5760,96.0,1,True,144,0,2,409,"[2, 35, 37, 6]","[[2, 2212], [5, 722]]",2695.2557361760196,65,40,False,False,261.0,"[96, 128]",148.0,2,35,37,6
620925,40,0,0,5760,96.0,1,True,144,0,2,409,"[26, 35, 1, 33]","[[2, 1826], [5, 722]]",2427.700924479881,66,40,False,False,286.0,"[96, 128]",123.0,26,35,1,33
621061,40,0,0,5760,96.0,1,True,144,0,2,409,"[20, 23, 23, 23]","[[2, 1887], [5, 714]]",2457.1073991945646,75,40,False,False,360.0,"[96, 120]",49.0,20,23,23,23
621069,40,0,0,5760,96.0,1,True,144,0,2,409,"[8, 35, 7, 37]","[[2, 1887], [5, 714]]",2457.1073991945646,76,40,False,False,360.0,"[96, 120]",49.0,8,35,7,37
621077,40,0,0,5760,96.0,1,True,144,0,2,409,"[20, 7, 27, 7]","[[2, 1695], [5, 714]]",2324.0231405270547,77,40,False,False,360.0,"[96, 128]",49.0,20,7,27,7
621085,40,0,0,5760,96.0,1,True,144,0,2,409,"[20, 23, 23, 23]","[[2, 1695], [5, 714]]",2324.0231405270547,78,40,False,False,360.0,"[96, 128]",49.0,20,23,23,23
621137,40,0,0,5760,96.0,1,True,144,0,2,409,"[1, 33, 0, 1]","[[2, 2080], [5, 714]]",2590.8848050426336,83,40,False,False,346.0,"[96, 120]",63.0,1,33,0,1
621145,40,0,0,5760,96.0,1,True,144,0,2,409,"[23, 23, 3, 26]","[[2, 2080], [5, 714]]",2590.8848050426336,84,40,False,False,346.0,"[96, 120]",63.0,23,23,3,26
621153,40,0,0,5760,96.0,1,True,144,0,2,409,"[39, 39, 19, 30]","[[2, 1888], [5, 714]]",2457.800546375124,85,40,False,False,346.0,"[96, 128]",63.0,39,39,19,30
621161,40,0,0,5760,96.0,1,True,144,0,2,409,"[1, 33, 0, 1]","[[2, 1888], [5, 714]]",2457.800546375124,86,40,False,False,346.0,"[96, 128]",63.0,1,33,0,1
627713,40,0,0,5760,96.0,1,True,144,0,2,409,"[11, 11, 5, 36]","[[2, 2176], [5, 738]]",2696.053444274807,331,40,False,False,264.0,"[96, 128]",145.0,11,11,5,36
627817,40,0,0,5760,96.0,1,True,144,0,2,409,"[11, 1, 10, 1]","[[2, 1790], [5, 738]]",2428.498632578668,335,40,False,False,290.0,"[96, 128]",119.0,11,1,10,1
627873,40,0,0,5760,96.0,1,True,144,0,2,409,"[33, 9, 0, 1]","[[2, 1790], [5, 722]]",2402.747625979722,337,40,False,False,292.0,"[96, 128]",117.0,33,9,0,1
627945,40,0,0,5760,96.0,1,True,144,0,2,409,"[8, 3, 15, 8]","[[2, 2176], [5, 722]]",2670.3024376758613,339,40,False,False,268.0,"[96, 128]",141.0,8,3,15,8
628001,40,0,0,5760,96.0,1,True,144,0,2,409,"[7, 1, 0, 39]","[[2, 1790], [5, 722]]",2402.747625979722,341,40,False,False,293.0,"[96, 128]",116.0,7,1,0,39
633193,40,0,0,5760,96.0,1,True,144,0,2,409,"[35, 19, 34, 19]","[[2, 2250], [5, 738]]",2747.346335636243,21,40,False,False,256.0,"[96, 128]",153.0,35,19,34,19
633749,40,0,0,5760,96.0,1,True,144,0,2,409,"[14, 5, 15, 7]","[[2, 1864], [5, 738]]",2479.791523940104,22,40,False,False,282.0,"[96, 128]",127.0,14,5,15,7
634417,40,0,0,5760,96.0,1,True,144,0,2,409,"[28, 29, 15, 21]","[[2, 1864], [5, 722]]",2454.040517341158,23,40,False,False,284.0,"[96, 128]",125.0,28,29,15,21
635365,40,0,0,5760,96.0,1,True,144,0,2,409,"[39, 22, 25, 13]","[[2, 2250], [5, 722]]",2721.5953290372972,24,40,False,False,260.0,"[96, 128]",149.0,39,22,25,13
636125,40,0,0,5760,96.0,1,True,144,0,2,409,"[8, 9, 15, 1]","[[2, 1864], [5, 722]]",2454.040517341158,25,40,False,False,285.0,"[96, 128]",124.0,8,9,15,1
636993,40,0,0,5760,96.0,1,True,144,0,2,409,"[7, 25, 0, 1]","[[2, 2062], [5, 738]]",2617.0346656909733,26,40,False,False,259.0,"[96, 128]",150.0,7,25,0,1
641224,40,0,0,720,12.0,1,True,48,0,2,37,"[39, 39, 9, 10]","[[2, 115], [5, 66]]",185.93482798504436,27,20,False,False,31.0,"[12, 16]",6.0,39,39,9,10
641226,40,0,0,720,12.0,1,True,48,0,2,37,"[37, 27, 29, 26]","[[2, 114], [5, 68]]",188.46055662935257,28,20,False,False,30.0,"[12, 16]",7.0,37,27,29,26
641244,40,0,0,720,12.0,1,True,48,0,2,37,"[11, 1, 29, 0]","[[2, 112], [5, 66]]",183.85538644336447,30,20,False,False,32.0,"[12, 16]",5.0,11,1,29,0
641262,40,0,0,720,12.0,1,True,48,0,2,37,"[18, 9, 23, 36]","[[2, 112], [5, 68]]",187.07426226823273,32,20,False,False,29.0,"[12, 16]",8.0,18,9,23,36
641350,40,0,0,720,12.0,1,True,48,0,2,37,"[11, 25, 27, 4]","[[2, 121], [5, 66]]",190.093711068404,41,20,False,False,30.0,"[12, 16]",7.0,11,25,27,4
641354,40,0,0,720,12.0,1,True,48,0,2,37,"[2, 37, 5, 28]","[[2, 114], [5, 66]]",185.2416808044844,42,20,False,False,33.0,"[12, 16]",4.0,2,37,5,28
641362,40,0,0,720,12.0,1,True,48,0,2,37,"[29, 19, 19, 30]","[[2, 112], [5, 66]]",183.85538644336447,43,20,False,False,32.0,"[12, 16]",5.0,29,19,19,30
641370,40,0,0,720,12.0,1,True,48,0,2,37,"[39, 29, 9, 20]","[[2, 115], [5, 66]]",185.93482798504436,44,20,False,False,31.0,"[12, 16]",6.0,39,29,9,20
641374,40,0,0,720,12.0,1,True,48,0,2,37,"[33, 5, 1, 22]","[[2, 114], [5, 66]]",185.2416808044844,45,20,False,False,31.0,"[12, 16]",6.0,33,5,1,22
641380,40,0,0,720,12.0,1,True,48,0,2,37,"[14, 5, 29, 24]","[[2, 77], [5, 66]]",159.5952351237664,46,20,False,False,34.0,"[12, 16]",3.0,14,5,29,24
641386,40,0,0,720,12.0,1,True,48,0,2,37,"[9, 19, 39, 30]","[[2, 111], [5, 66]]",183.16223926280452,47,20,False,False,31.0,"[12, 16]",6.0,9,19,39,30
641392,40,0,0,720,12.0,1,True,48,0,2,37,"[9, 9, 39, 0]","[[2, 112], [5, 66]]",183.85538644336447,48,20,False,False,30.0,"[12, 16]",7.0,9,9,39,0
641466,40,0,0,720,12.0,1,True,48,0,2,37,"[2, 3, 9, 12]","[[2, 77], [5, 66]]",159.5952351237664,58,20,False,False,34.0,"[12, 16]",3.0,2,3,9,12
641472,40,0,0,720,12.0,1,True,48,0,2,37,"[7, 17, 33, 26]","[[2, 111], [5, 66]]",183.16223926280452,59,20,False,False,31.0,"[12, 16]",6.0,7,17,33,26
641528,40,0,0,720,12.0,1,True,48,0,2,37,"[1, 1, 25, 16]","[[2, 114], [5, 68]]",188.46055662935257,9,20,False,False,30.0,"[12, 16]",7.0,1,1,25,16
641540,40,0,0,720,12.0,1,True,48,0,2,37,"[34, 23, 31, 4]","[[2, 77], [5, 68]]",162.8141109486346,10,20,False,False,34.0,"[12, 16]",3.0,34,23,31,4
641562,40,0,0,720,12.0,1,True,48,0,2,37,"[28, 35, 1, 6]","[[2, 112], [5, 68]]",187.07426226823273,11,20,False,False,29.0,"[12, 16]",8.0,28,35,1,6
641574,40,0,0,720,12.0,1,True,48,0,2,37,"[2, 5, 39, 8]","[[2, 111], [5, 68]]",186.38111508767275,12,20,False,False,31.0,"[12, 16]",6.0,2,5,39,8
641596,40,0,0,720,12.0,1,True,48,0,2,37,"[31, 38, 27, 37]","[[2, 77], [5, 66]]",159.5952351237664,13,20,False,False,34.0,"[12, 16]",3.0,31,38,27,37
641600,40,0,0,720,12.0,1,True,48,0,2,37,"[3, 12, 5, 21]","[[2, 114], [5, 66]]",185.2416808044844,14,20,False,False,31.0,"[12, 16]",6.0,3,12,5,21
641604,40,0,0,720,12.0,1,True,48,0,2,37,"[13, 18, 39, 1]","[[2, 112], [5, 66]]",183.85538644336447,15,20,False,False,30.0,"[12, 16]",7.0,13,18,39,1
641608,40,0,0,720,12.0,1,True,48,0,2,37,"[17, 4, 17, 35]","[[2, 111], [5, 66]]",183.16223926280452,16,20,False,False,31.0,"[12, 16]",6.0,17,4,17,35
641626,40,0,0,720,12.0,1,True,48,0,2,37,"[30, 23, 33, 28]","[[2, 121], [5, 68]]",193.3125868932722,18,20,False,False,32.0,"[12, 16]",5.0,30,23,33,28
641644,40,0,0,720,12.0,1,True,48,0,2,37,"[16, 9, 11, 36]","[[2, 115], [5, 68]]",189.1537038099125,20,20,False,False,33.0,"[12, 16]",4.0,16,9,11,36
641650,40,0,0,720,12.0,1,True,48,0,2,37,"[18, 27, 33, 38]","[[2, 114], [5, 66]]",185.2416808044844,21,20,False,False,33.0,"[12, 16]",4.0,18,27,33,38
641712,40,0,0,720,12.0,1,True,48,0,2,37,"[9, 25, 33, 36]","[[2, 121], [5, 66]]",190.093711068404,26,20,False,False,30.0,"[12, 16]",7.0,9,25,33,36
641758,40,0,0,720,12.0,1,True,48,0,2,37,"[34, 11, 21, 12]","[[2, 162], [5, 68]]",221.73162129623,28,40,False,False,27.0,"[12, 16]",10.0,34,11,21,12
641802,40,0,0,720,12.0,1,True,48,0,2,37,"[6, 35, 21, 8]","[[2, 178], [5, 68]]",232.82197618518907,31,40,False,False,19.0,"[12, 16]",18.0,6,35,21,8
641810,40,0,0,720,12.0,1,True,48,0,2,37,"[1, 1, 39, 0]","[[2, 166], [5, 68]]",224.5042100184697,32,40,False,False,23.0,"[12, 16]",14.0,1,1,39,0
641826,40,0,0,720,12.0,1,True,48,0,2,37,"[33, 15, 24, 31]","[[2, 148], [5, 68]]",212.02756076839077,33,40,False,False,23.0,"[12, 16]",14.0,33,15,24,31
641834,40,0,0,720,12.0,1,True,48,0,2,37,"[13, 35, 13, 38]","[[2, 178], [5, 68]]",232.82197618518907,34,40,False,False,27.0,"[12, 16]",10.0,13,35,13,38
641842,40,0,0,720,12.0,1,True,48,0,2,37,"[31, 23, 1, 24]","[[2, 147], [5, 68]]",211.3344135878308,35,40,False,False,28.0,"[12, 16]",9.0,31,23,1,24
641870,40,0,0,720,12.0,1,True,48,0,2,37,"[7, 22, 22, 5]","[[2, 166], [5, 68]]",224.5042100184697,36,40,False,False,28.0,"[12, 16]",9.0,7,22,22,5
641878,40,0,0,720,12.0,1,True,48,0,2,37,"[7, 31, 35, 4]","[[2, 162], [5, 66]]",218.51274547136177,37,40,False,False,22.0,"[12, 16]",15.0,7,31,35,4
641902,40,0,0,720,12.0,1,True,48,0,2,37,"[18, 35, 1, 22]","[[2, 162], [5, 66]]",218.51274547136177,40,40,False,False,28.0,"[12, 16]",9.0,18,35,1,22
641926,40,0,0,720,12.0,1,True,48,0,2,37,"[24, 19, 19, 0]","[[2, 178], [5, 66]]",229.60310036032087,43,40,False,False,24.0,"[12, 16]",13.0,24,19,19,0
641934,40,0,0,720,12.0,1,True,48,0,2,37,"[9, 14, 24, 25]","[[2, 166], [5, 66]]",221.28533419360156,44,40,False,False,24.0,"[12, 16]",13.0,9,14,24,25
641942,40,0,0,720,12.0,1,True,48,0,2,37,"[32, 37, 37, 35]","[[2, 148], [5, 66]]",208.8086849435225,45,40,False,False,28.0,"[12, 16]",9.0,32,37,37,35
641950,40,0,0,720,12.0,1,True,48,0,2,37,"[13, 13, 27, 24]","[[2, 178], [5, 66]]",229.60310036032087,46,40,False,False,22.0,"[12, 16]",15.0,13,13,27,24
641958,40,0,0,720,12.0,1,True,48,0,2,37,"[21, 21, 34, 13]","[[2, 147], [5, 66]]",208.11553776296256,47,40,False,False,28.0,"[12, 16]",9.0,21,21,34,13
641966,40,0,0,720,12.0,1,True,48,0,2,37,"[34, 15, 27, 38]","[[2, 166], [5, 66]]",221.28533419360156,48,40,False,False,23.0,"[12, 16]",14.0,34,15,27,38
642026,40,0,0,720,12.0,1,True,48,0,2,37,"[27, 3, 35, 26]","[[2, 184], [5, 68]]",236.9808592685488,53,40,False,False,25.0,"[12, 16]",12.0,27,3,35,26
642030,40,0,0,720,12.0,1,True,48,0,2,37,"[22, 35, 29, 12]","[[2, 180], [5, 68]]",234.20827054630897,54,40,False,False,23.0,"[12, 16]",14.0,22,35,29,12
642034,40,0,0,720,12.0,1,True,48,0,2,37,"[14, 21, 25, 2]","[[2, 162], [5, 68]]",221.73162129623,55,40,False,False,27.0,"[12, 16]",10.0,14,21,25,2
642042,40,0,0,720,12.0,1,True,48,0,2,37,"[31, 25, 5, 26]","[[2, 178], [5, 68]]",232.82197618518907,56,40,False,False,27.0,"[12, 16]",10.0,31,25,5,26
642078,40,0,0,720,12.0,1,True,48,0,2,37,"[36, 35, 21, 8]","[[2, 170], [5, 68]]",227.27679874070952,61,40,False,False,25.0,"[12, 16]",12.0,36,35,21,8
642086,40,0,0,720,12.0,1,True,48,0,2,37,"[6, 35, 11, 18]","[[2, 166], [5, 68]]",224.5042100184697,63,40,False,False,28.0,"[12, 16]",9.0,6,35,11,18
642274,40,0,0,720,12.0,1,True,48,0,2,37,"[18, 19, 15, 36]","[[2, 184], [5, 68]]",236.9808592685488,121,40,False,False,23.0,"[12, 16]",14.0,18,19,15,36
642282,40,0,0,720,12.0,1,True,48,0,2,37,"[39, 29, 35, 4]","[[2, 184], [5, 68]]",236.9808592685488,123,40,False,False,23.0,"[12, 16]",14.0,39,29,35,4
642330,40,0,0,720,12.0,1,True,48,0,2,37,"[38, 5, 31, 38]","[[2, 171], [5, 68]]",227.96994592126947,134,40,False,False,28.0,"[12, 16]",9.0,38,5,31,38
642338,40,0,0,720,12.0,1,True,48,0,2,37,"[34, 5, 3, 14]","[[2, 168], [5, 68]]",225.89050437958963,135,40,False,False,26.0,"[12, 16]",11.0,34,5,3,14
642342,40,0,0,720,12.0,1,True,48,0,2,37,"[26, 37, 27, 38]","[[2, 180], [5, 68]]",234.20827054630897,136,40,False,False,25.0,"[12, 16]",12.0,26,37,27,38
642346,40,0,0,720,12.0,1,True,48,0,2,37,"[34, 25, 3, 24]","[[2, 180], [5, 68]]",234.20827054630897,137,40,False,False,25.0,"[12, 16]",12.0,34,25,3,24
642350,40,0,0,720,12.0,1,True,48,0,2,37,"[39, 15, 33, 14]","[[2, 168], [5, 68]]",225.89050437958963,138,40,False,False,26.0,"[12, 16]",11.0,39,15,33,14
642354,40,0,0,720,12.0,1,True,48,0,2,37,"[16, 13, 5, 12]","[[2, 184], [5, 66]]",233.76198344368055,141,40,False,False,24.0,"[12, 16]",13.0,16,13,5,12
642558,40,0,0,720,12.0,1,True,48,0,2,37,"[31, 35, 35, 6]","[[2, 184], [5, 66]]",233.76198344368055,176,40,False,False,24.0,"[12, 16]",13.0,31,35,35,6
642586,40,0,0,720,12.0,1,True,48,0,2,37,"[36, 15, 11, 4]","[[2, 168], [5, 66]]",222.67162855472145,183,40,False,False,27.0,"[12, 16]",10.0,36,15,11,4
642590,40,0,0,720,12.0,1,True,48,0,2,37,"[32, 5, 17, 28]","[[2, 171], [5, 66]]",224.7510700964013,184,40,False,False,26.0,"[12, 16]",11.0,32,5,17,28
642594,40,0,0,720,12.0,1,True,48,0,2,37,"[8, 31, 21, 34]","[[2, 180], [5, 66]]",230.9893947214408,185,40,False,False,26.0,"[12, 16]",11.0,8,31,21,34
642598,40,0,0,720,12.0,1,True,48,0,2,37,"[23, 15, 15, 28]","[[2, 184], [5, 68]]",236.9808592685488,190,40,False,False,25.0,"[12, 16]",12.0,23,15,15,28
642622,40,0,0,720,12.0,1,True,48,0,2,37,"[16, 19, 15, 18]","[[2, 162], [5, 68]]",221.73162129623,193,40,False,False,23.0,"[12, 16]",14.0,16,19,15,18
642654,40,0,0,720,12.0,1,True,48,0,2,37,"[33, 10, 33, 11]","[[2, 166], [5, 66]]",221.28533419360156,204,40,False,False,26.0,"[12, 16]",11.0,33,10,33,11
642662,40,0,0,720,12.0,1,True,48,0,2,37,"[37, 35, 5, 6]","[[2, 170], [5, 66]]",224.0579229158413,205,40,False,False,24.0,"[12, 16]",13.0,37,35,5,6
642666,40,0,0,720,12.0,1,True,48,0,2,37,"[14, 33, 23, 22]","[[2, 180], [5, 66]]",230.9893947214408,206,40,False,False,22.0,"[12, 16]",15.0,14,33,23,22
642718,40,0,0,720,12.0,1,True,48,0,2,37,"[7, 31, 17, 28]","[[2, 170], [5, 68]]",227.27679874070952,218,40,False,False,25.0,"[12, 16]",12.0,7,31,17,28
642722,40,0,0,720,12.0,1,True,48,0,2,37,"[6, 7, 17, 18]","[[2, 180], [5, 68]]",234.20827054630897,219,40,False,False,23.0,"[12, 16]",14.0,6,7,17,18
642726,40,0,0,720,12.0,1,True,48,0,2,37,"[21, 15, 5, 6]","[[2, 166], [5, 68]]",224.5042100184697,220,40,False,False,23.0,"[12, 16]",14.0,21,15,5,6
642742,40,0,0,720,12.0,1,True,48,0,2,37,"[31, 35, 25, 26]","[[2, 178], [5, 68]]",232.82197618518907,221,40,False,False,19.0,"[12, 16]",18.0,31,35,25,26
642750,40,0,0,720,12.0,1,True,48,0,2,37,"[18, 37, 33, 38]","[[2, 148], [5, 68]]",212.02756076839077,222,40,False,False,23.0,"[12, 16]",14.0,18,37,33,38
643766,40,0,0,720,12.0,1,True,48,0,2,37,"[23, 39, 17, 18]","[[2, 162], [5, 68]]",221.73162129623,313,40,False,False,27.0,"[12, 16]",10.0,23,39,17,18
643782,40,0,0,720,12.0,1,True,48,0,2,37,"[36, 3, 29, 16]","[[2, 77], [5, 68]]",162.8141109486346,314,40,False,False,34.0,"[12, 16]",3.0,36,3,29,16
643846,40,0,0,720,12.0,1,True,48,0,2,37,"[23, 31, 33, 10]","[[2, 178], [5, 68]]",232.82197618518907,317,40,False,False,27.0,"[12, 16]",10.0,23,31,33,10
643862,40,0,0,720,12.0,1,True,48,0,2,37,"[7, 9, 17, 0]","[[2, 111], [5, 68]]",186.38111508767275,318,40,False,False,31.0,"[12, 16]",6.0,7,9,17,0
643886,40,0,0,720,12.0,1,True,48,0,2,37,"[16, 5, 31, 8]","[[2, 166], [5, 68]]",224.5042100184697,319,40,False,False,28.0,"[12, 16]",9.0,16,5,31,8
643902,40,0,0,720,12.0,1,True,48,0,2,37,"[11, 3, 21, 24]","[[2, 147], [5, 68]]",211.3344135878308,320,40,False,False,28.0,"[12, 16]",9.0,11,3,21,24
643926,40,0,0,720,12.0,1,True,48,0,2,37,"[36, 35, 9, 36]","[[2, 162], [5, 66]]",218.51274547136177,321,40,False,False,28.0,"[12, 16]",9.0,36,35,9,36
643942,40,0,0,720,12.0,1,True,48,0,2,37,"[11, 15, 15, 24]","[[2, 114], [5, 66]]",185.2416808044844,322,40,False,False,31.0,"[12, 16]",6.0,11,15,15,24
643990,40,0,0,720,12.0,1,True,48,0,2,37,"[9, 35, 35, 26]","[[2, 77], [5, 66]]",159.5952351237664,325,40,False,False,34.0,"[12, 16]",3.0,9,35,35,26
644006,40,0,0,720,12.0,1,True,48,0,2,37,"[38, 15, 17, 18]","[[2, 162], [5, 66]]",218.51274547136177,326,40,False,False,22.0,"[12, 16]",15.0,38,15,17,18
644054,40,0,0,720,12.0,1,True,48,0,2,37,"[27, 27, 37, 6]","[[2, 178], [5, 66]]",229.60310036032087,329,40,False,False,22.0,"[12, 16]",15.0,27,27,37,6
644070,40,0,0,720,12.0,1,True,48,0,2,37,"[31, 21, 1, 38]","[[2, 111], [5, 66]]",183.16223926280452,330,40,False,False,31.0,"[12, 16]",6.0,31,21,1,38
644086,40,0,0,720,12.0,1,True,48,0,2,37,"[9, 9, 39, 0]","[[2, 147], [5, 66]]",208.11553776296256,331,40,False,False,28.0,"[12, 16]",9.0,9,9,39,0
644102,40,0,0,720,12.0,1,True,48,0,2,37,"[14, 15, 3, 8]","[[2, 166], [5, 66]]",221.28533419360156,332,40,False,False,23.0,"[12, 16]",14.0,14,15,3,8
644118,40,0,0,720,12.0,1,True,48,0,2,37,"[16, 3, 19, 16]","[[2, 114], [5, 68]]",188.46055662935257,333,40,False,False,30.0,"[12, 16]",7.0,16,3,19,16
644134,40,0,0,720,12.0,1,True,48,0,2,37,"[9, 7, 1, 24]","[[2, 162], [5, 68]]",221.73162129623,334,40,False,False,23.0,"[12, 16]",14.0,9,7,1,24
644182,40,0,0,720,12.0,1,True,48,0,2,37,"[31, 21, 1, 8]","[[2, 112], [5, 66]]",183.85538644336447,337,40,False,False,30.0,"[12, 16]",7.0,31,21,1,8
644198,40,0,0,720,12.0,1,True,48,0,2,37,"[31, 21, 1, 8]","[[2, 178], [5, 66]]",229.60310036032087,338,40,False,False,24.0,"[12, 16]",13.0,31,21,1,8
644222,40,0,0,720,12.0,1,True,48,0,2,37,"[12, 5, 9, 24]","[[2, 148], [5, 66]]",208.8086849435225,339,40,False,False,28.0,"[12, 16]",9.0,12,5,9,24
644238,40,0,0,720,12.0,1,True,48,0,2,37,"[39, 7, 9, 36]","[[2, 166], [5, 66]]",221.28533419360156,340,40,False,False,24.0,"[12, 16]",13.0,39,7,9,36
644254,40,0,0,720,12.0,1,True,48,0,2,37,"[33, 21, 23, 20]","[[2, 112], [5, 68]]",187.07426226823273,341,40,False,False,29.0,"[12, 16]",8.0,33,21,23,20
644270,40,0,0,720,12.0,1,True,48,0,2,37,"[7, 9, 17, 0]","[[2, 178], [5, 68]]",232.82197618518907,342,40,False,False,19.0,"[12, 16]",18.0,7,9,17,0
644286,40,0,0,720,12.0,1,True,48,0,2,37,"[9, 9, 39, 0]","[[2, 166], [5, 68]]",224.5042100184697,343,40,False,False,23.0,"[12, 16]",14.0,9,9,39,0
644302,40,0,0,720,12.0,1,True,48,0,2,37,"[34, 25, 9, 12]","[[2, 148], [5, 68]]",212.02756076839077,344,40,False,False,23.0,"[12, 16]",14.0,34,25,9,12
644318,40,0,0,720,12.0,1,True,48,0,2,37,"[14, 35, 23, 2]","[[2, 184], [5, 66]]",233.76198344368055,345,40,False,False,24.0,"[12, 16]",13.0,14,35,23,2
