id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7398509,24,8,0,72,2.0,-1,False,6,2,2,2,"[11, 0, 23, 1]","[[2, 6], [3, 4]]",8.55333223803211,18,24,True,False,2.0,"[2, 2]",0.0,11,0,23,1,2
316090,24,0,0,36,2.0,1,True,4,0,2,2,"[1, 0, 4, 17]","[[2, 8], [3, 4]]",9.939626599152,9,12,False,False,2.0,"[2, 2]",0.0,1,0,4,17,2
7738979,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 32, 17]","[[2, 280], [3, 47]]",245.71598812418583,4768,48,True,False,28.0,"[8, 8]",13.0,11,0,32,17,8
7554862,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 25, 5, 30]","[[2, 543], [3, 95]]",480.7470864675207,6662,48,True,False,66.0,"[16, 16]",15.0,0,25,5,30,16
7730433,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 15, 17]","[[2, 245], [3, 43]]",217.06138764991528,11796,48,True,False,25.0,"[8, 8]",12.0,5,0,15,17,8
7443346,40,0,0,1440,24.0,1,True,48,0,2,97,"[37, 20, 10, 3]","[[2, 476], [5, 174]]",609.9802547100674,3366,40,True,False,63.0,"[24, 24]",34.0,37,20,10,3,24
1689601,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 243], [3, 63]]",237.6473390621576,6451,48,False,False,32.0,"[8, 8]",9.0,23,0,44,43,8
1702735,48,0,0,576,8.0,-1,False,16,4,2,41,"[9, 10, 26, 1]","[[2, 275], [3, 54]]",249.94053824206287,13145,48,False,False,29.0,"[8, 8]",12.0,9,10,26,1,8
7645519,48,16,0,288,4.0,1,True,8,0,2,17,"[23, 0, 44, 43]","[[2, 95], [3, 26]]",94.41290165856563,3486,48,True,False,12.0,"[4, 4]",5.0,23,0,44,43,4
7782114,48,0,0,96,2.0,1,True,12,0,2,3,"[17, 0, 47, 1]","[[2, 21], [3, 2]]",16.75331536909507,327,48,True,False,2.0,"[4, 4]",1.0,17,0,47,1,4
2713643,48,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 2, 19]","[[2, 30], [3, 13]]",35.07637516948378,695,24,False,False,5.0,"[4, 4]",2.0,1,0,2,19,4
7637268,48,32,0,288,4.0,1,True,8,0,2,13,"[11, 0, 31, 47]","[[2, 87], [3, 24]]",86.67049963674987,856,48,True,False,7.0,"[4, 4]",6.0,11,0,31,47,4
379615,30,0,0,144,4.0,1,True,8,0,3,9,"[6, 29, 29, 0]","[[2, 12], [3, 17], [5, 13]]",47.91686793572051,47,30,False,True,8.0,"[4, 4]",1.0,6,29,29,0,4
7714345,48,32,0,576,8.0,1,True,16,0,2,33,"[32, 47, 35, 1]","[[2, 228], [3, 39]]",200.8834364257238,3930,48,True,False,18.0,"[8, 8]",15.0,32,47,35,1,8
5448223,56,0,0,384,8.0,-1,False,16,4,2,25,"[35, 39, 41, 26]","[[2, 87], [7, 39]]",136.19430052187246,37,56,False,False,18.0,"[8, 8]",7.0,35,39,41,26,8
7375751,24,0,0,144,4.0,-1,False,8,2,2,9,"[17, 0, 21, 23]","[[2, 44], [3, 15]]",46.97766027465924,2670,24,True,False,7.0,"[4, 4]",2.0,17,0,21,23,4
176222,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 32], [3, 13]]",36.46266953060368,623,24,False,False,6.0,"[4, 4]",1.0,13,0,8,7,4
15595,21,0,0,168,6,-1,False,8,2,2,11,"[8, 16, 15, 11]","[[3, 20], [7, 18]]",56.998628456357835,1,21,False,True,10.0,"[6, 6]",1.0,8,16,15,11,6
403948,32,0,0,192,4.0,-1,False,20,4,1,7,"[1, 2, 0, 31]","[[2, 38]]",26.33959286127792,11,16,False,False,7.0,"[4, 4]",0.0,1,2,0,31,4
7375222,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 11, 1]","[[2, 47], [3, 17]]",51.2543263936753,2166,24,True,False,7.0,"[4, 4]",2.0,23,0,11,1,4
174097,24,0,0,144,4.0,1,True,12,0,2,7,"[4, 21, 1, 4]","[[2, 30], [3, 14]]",36.17498745815189,16,24,False,False,7.0,"[4, 4]",0.0,4,21,1,4,4
8075636,60,0,0,72,2.0,1,True,4,0,3,5,"[10, 23, 1, 1]","[[2, 16], [3, 10], [5, 8]]",34.951981075113025,79,60,True,False,4.0,"[4, 4]",1.0,10,23,1,1,4
1670177,48,0,0,576,8.0,-1,False,16,4,2,41,"[1, 0, 6, 7]","[[2, 264], [3, 48]]",235.7242455238948,3536,48,False,False,35.0,"[8, 8]",6.0,1,0,6,7,8
7561933,48,0,0,1152,16.0,1,True,32,0,2,81,"[44, 21, 15, 2]","[[2, 538], [3, 127]]",512.4369438021005,12081,48,True,False,54.0,"[16, 16]",27.0,44,21,15,2,16
7560322,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 0, 7, 47]","[[2, 555], [3, 128]]",525.3190581602877,10730,48,True,False,54.0,"[16, 16]",27.0,23,0,7,47,16
7372019,24,8,0,144,4.0,-1,False,8,4,2,7,"[17, 0, 21, 23]","[[2, 33], [3, 12]]",36.05720442249551,1225,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
439116,36,0,0,288,6.0,-1,False,16,2,2,17,"[1, 0, 24, 31]","[[2, 40], [3, 49]]",81.55788936713519,10,36,False,False,15.0,"[6, 6]",2.0,1,0,24,31,6
9503,16,0,0,48,2.0,1,True,8,0,1,1,"[5, 0, 11, 15]","[[2, 6]]",4.158883083359672,19,16,False,False,1.0,"[2, 2]",0.0,5,0,11,15,2
169864,24,0,0,144,4.0,1,True,12,0,2,7,"[4, 21, 5, 23]","[[2, 29], [3, 13]]",34.38322798892384,109,24,False,False,6.0,"[4, 4]",1.0,4,21,5,23,4
219593,24,0,0,192,4,-1,False,20,4,2,7,"[1, 0, 20, 5]","[[2, 31], [3, 11]]",33.572297772707515,117,24,False,False,6.0,"[4, 4]",1.0,1,0,20,5,4
7375183,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 11, 1]","[[2, 49], [3, 17]]",52.64062075479519,2131,24,True,False,7.0,"[4, 4]",2.0,13,0,11,1,4
900364,40,0,0,144,4.0,1,True,8,0,2,9,"[11, 0, 35, 11]","[[2, 47], [5, 7]]",43.843982873356126,80,40,False,False,9.0,"[4, 4]",0.0,11,0,35,11,4
1336443,45,0,0,72,3.0,-1,False,8,4,2,3,"[27, 8, 2, 37]","[[3, 4], [5, 3]]",9.222762891974739,1,45,False,False,3.0,"[3, 3]",0.0,27,8,2,37,3
7567546,48,0,0,1152,16.0,1,True,32,0,2,81,"[38, 3, 3, 44]","[[2, 553], [3, 131]]",527.228600665172,17120,48,True,False,47.0,"[16, 16]",34.0,38,3,3,44,16
6241128,60,0,0,144,4.0,1,True,16,0,3,5,"[49, 49, 58, 11]","[[2, 18], [3, 8], [5, 8]]",34.1410508588967,97,60,False,False,3.0,"[4, 4]",2.0,49,49,58,11,4
4972549,56,0,0,144,3.0,1,True,18,0,2,4,"[0, 9, 23, 1]","[[2, 6], [7, 6]]",15.834343977691551,6,28,False,False,4.0,"[3, 3]",0.0,0,9,23,1,3
2657449,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 38, 12, 11]","[[2, 554], [3, 102]]",496.0619914743569,8622,48,False,False,55.0,"[16, 16]",26.0,37,38,12,11,16
7447873,40,4,0,180,4.0,1,True,12,0,2,9,"[7, 0, 23, 39]","[[2, 37], [5, 17]]",53.00689019209768,11,40,True,False,6.0,"[4, 4]",3.0,7,0,23,39,4
7713601,48,32,0,576,8.0,1,True,16,0,2,33,"[1, 0, 23, 1]","[[2, 219], [3, 50]]",206.7298469760335,3293,48,True,False,22.0,"[8, 8]",11.0,1,0,23,1,8
7600142,48,0,0,192,4.0,1,True,16,0,2,9,"[23, 0, 45, 47]","[[2, 65], [3, 10]]",56.04068962307753,910,48,True,False,8.0,"[4, 4]",1.0,23,0,45,47,4
118712,24,0,0,96,2.0,1,True,12,0,2,3,"[22, 3, 19, 4]","[[2, 16], [3, 4]]",15.484804043631565,138,24,False,False,3.0,"[2, 2]",0.0,22,3,19,4,2
7640043,48,24,0,288,4.0,-1,False,8,2,2,15,"[29, 0, 29, 47]","[[2, 93], [3, 28]]",95.22383187478198,2130,48,True,False,10.0,"[4, 4]",5.0,29,0,29,47,4
7749673,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 249], [3, 67]]",246.20067130018973,13665,48,True,False,34.0,"[8, 8]",7.0,7,0,44,43,8
7571163,48,0,0,144,4.0,1,True,4,0,2,11,"[37, 0, 0, 1]","[[2, 81], [3, 18]]",75.91994282138154,569,48,True,False,7.0,"[4, 4]",4.0,37,0,0,1,4
913658,40,0,0,1440,24.0,1,True,72,0,2,85,"[36, 19, 7, 26]","[[2, 369], [5, 152]]",500.4058723166031,792,40,False,False,57.0,"[24, 24]",28.0,36,19,7,26,24
225189,24,0,0,192,4.0,1,True,16,0,2,9,"[1, 20, 23, 17]","[[2, 48], [3, 11]]",45.355799842226574,80,24,False,False,9.0,"[4, 4]",0.0,1,20,23,17,4
888514,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 37, 13, 2]","[[2, 17], [5, 7]]",23.049567456557767,11,20,False,False,5.0,"[4, 4]",0.0,0,37,13,2,4
7637741,48,32,0,288,4.0,1,True,8,0,2,13,"[7, 0, 44, 43]","[[2, 78], [3, 18]]",73.8405012797017,322,48,True,False,9.0,"[4, 4]",4.0,7,0,44,43,4
7736048,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 15, 17]","[[2, 274], [3, 76]]",273.41686141220134,2562,48,True,False,26.0,"[8, 8]",15.0,17,0,15,17,8
7362427,12,2,0,18,2.0,-1,False,2,2,2,1,"[5, 0, 9, 11]","[[2, 4], [3, 1]]",3.8712010109078903,9,12,True,False,1.0,"[2, 2]",0.0,5,0,9,11,2
198767,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 18, 14, 19]","[[2, 48], [3, 17]]",51.94747357423524,620,24,False,False,7.0,"[4, 4]",2.0,13,18,14,19,4
7729507,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 3, 47]","[[2, 248], [3, 68]]",246.60613640829789,11001,48,True,False,24.0,"[8, 8]",13.0,17,0,3,47,8
7655813,48,0,0,288,4.0,1,True,8,0,2,21,"[19, 0, 8, 41]","[[2, 140], [3, 36]]",136.59064767044427,1747,48,True,False,15.0,"[4, 4]",6.0,19,0,8,41,4
7372105,24,8,0,144,4.0,-1,False,8,2,2,7,"[17, 0, 21, 23]","[[2, 34], [3, 11]]",35.65173931438735,1308,24,True,False,7.0,"[4, 4]",0.0,17,0,21,23,4
6241280,60,0,0,144,4.0,-1,False,16,4,3,5,"[32, 57, 11, 13]","[[2, 18], [3, 9], [5, 8]]",35.239663147564805,117,60,False,False,4.0,"[4, 4]",1.0,32,57,11,13,4
7367087,22,0,2,110,4.0,-1,False,5,0,2,7,"[21, 3, 0, 1]","[[2, 12], [11, 14]]",41.88829998589653,1,22,True,True,6.0,"[4, 4]",1.0,21,3,0,1,4
7661432,48,0,0,288,4.0,1,True,8,0,2,21,"[5, 0, 32, 17]","[[2, 141], [3, 40]]",141.67824400567667,579,48,True,False,13.0,"[4, 4]",8.0,5,0,32,17,4
7599703,48,0,0,192,4.0,1,True,16,0,2,9,"[5, 0, 15, 17]","[[2, 65], [3, 8]]",53.84346504574132,726,48,True,False,8.0,"[4, 4]",1.0,5,0,15,17,4
7560509,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 0, 47, 1]","[[2, 540], [3, 128]]",514.9218504518885,10901,48,True,False,50.0,"[16, 16]",31.0,1,0,47,1,16
5085988,56,0,0,192,4.0,1,True,8,0,2,13,"[39, 0, 17, 45]","[[2, 55], [7, 17]]",71.20356746473732,45,56,False,False,8.0,"[4, 4]",5.0,39,0,17,45,4
8074995,60,0,0,72,2.0,1,True,8,0,3,3,"[22, 7, 51, 23]","[[2, 10], [3, 6], [5, 4]]",19.96089718734451,319,60,True,False,3.0,"[4, 4]",0.0,22,7,51,23,4
7913555,60,0,0,144,4.0,1,True,16,0,3,5,"[46, 5, 53, 14]","[[2, 17], [3, 4], [5, 5]]",24.225140786362008,131,60,True,False,4.0,"[4, 4]",1.0,46,5,53,14,4
7371917,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 15, 17]","[[2, 36], [3, 11]]",37.03803367550724,1127,24,True,False,6.0,"[4, 4]",1.0,5,0,15,17,4
7783156,48,0,0,96,4.0,-1,False,8,0,2,5,"[1, 0, 47, 47]","[[2, 38], [3, 8]]",35.1284911706228,454,48,True,False,0.0,"[4, 4]",5.0,1,0,47,47,4
7782181,48,0,0,96,2.0,1,True,12,0,2,3,"[7, 0, 19, 47]","[[2, 21], [3, 2]]",16.75331536909507,391,48,True,False,3.0,"[4, 4]",0.0,7,0,19,47,4
7637459,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 8, 7]","[[2, 82], [3, 18]]",76.61309000194149,121,48,True,False,12.0,"[4, 4]",1.0,47,0,8,7,4
370106,27,0,0,324,6.0,-1,False,30,9,1,13,"[0, 1, 26, 26]","[[3, 39]]",42.84587925805628,9,27,False,False,13.0,"[6, 6]",0.0,0,1,26,26,6
439228,36,0,0,288,6.0,1,True,12,0,2,19,"[23, 0, 2, 35]","[[2, 56], [3, 52]]",95.94408112209864,27,36,False,False,17.0,"[6, 6]",2.0,23,0,2,35,6
7646772,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 45, 47]","[[2, 116], [3, 19]]",101.27870642964774,4467,48,True,False,9.0,"[4, 4]",8.0,35,0,45,47,4
7399184,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 10], [3, 6]]",13.523145537608112,445,24,True,False,2.0,"[4, 4]",1.0,23,0,8,7,4
2673932,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 24, 11, 41]","[[2, 519], [3, 132]]",504.76020881480207,14951,48,False,False,59.0,"[16, 16]",22.0,11,24,11,41,16
7646999,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 39, 11]","[[2, 115], [3, 27]]",109.37445755843268,4627,48,True,False,12.0,"[4, 4]",5.0,35,0,39,11,4
4988,16,0,0,96,4.0,1,True,8,0,1,5,"[0, 15, 3, 1]","[[2, 33]]",22.873856958478196,15,16,False,False,5.0,"[4, 4]",0.0,0,15,3,1,4
7568079,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 2, 47]","[[2, 547], [3, 122]]",513.1822069837995,17475,48,True,False,50.0,"[16, 16]",31.0,43,0,2,47,16
7913830,60,0,0,144,4.0,1,True,16,0,3,5,"[23, 43, 41, 32]","[[2, 15], [3, 8], [5, 8]]",32.06160931721686,308,60,True,False,4.0,"[4, 4]",1.0,23,43,41,32,4
7469572,40,0,0,2880,48.0,1,True,96,0,2,193,"[30, 23, 13, 34]","[[2, 929], [5, 350]]",1207.2370000921244,2091,40,True,False,136.0,"[48, 48]",57.0,30,23,13,34,48
7437922,40,0,0,1440,24.0,1,True,72,0,2,85,"[9, 9, 39, 0]","[[2, 412], [5, 156]]",536.6489527304171,524,40,True,False,50.0,"[24, 24]",35.0,9,9,39,0,24
417991,33,0,0,60,2.0,-1,False,10,5,2,1,"[0, 25, 5, 1]","[[11, 1]]",2.3978952727983702,1,11,False,True,1.0,"[2, 2]",0.0,0,25,5,1,2
7366185,20,0,0,360,8.0,1,True,24,0,2,19,"[17, 0, 19, 1]","[[2, 60], [5, 34]]",96.30971985635612,93,20,True,False,15.0,"[8, 8]",4.0,17,0,19,1,8
7739028,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 273], [3, 68]]",263.9348159222965,4813,48,True,False,26.0,"[8, 8]",15.0,1,0,0,1,8
639212,40,0,0,72,2.0,-1,False,8,4,2,3,"[11, 0, 5, 31]","[[2, 12], [5, 3]]",13.146079904021644,39,20,False,False,3.0,"[2, 2]",0.0,11,0,5,31,2
2662911,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 9, 15, 32]","[[2, 519], [3, 128]]",500.3657596601297,10826,48,False,False,55.0,"[16, 16]",26.0,7,9,15,32,16
2676373,48,0,0,1152,16.0,1,True,32,0,2,81,"[33, 34, 14, 13]","[[2, 560], [3, 106]]",504.61532371238894,16954,48,False,False,55.0,"[16, 16]",26.0,33,34,14,13,16
7729202,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 3, 47]","[[2, 248], [3, 61]]",238.91585038762113,10699,48,True,False,21.0,"[8, 8]",16.0,17,0,3,47,8
1687525,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 46, 4, 3]","[[2, 253], [3, 64]]",245.6774231564252,5427,48,False,False,34.0,"[8, 8]",7.0,5,46,4,3,8
7388434,24,0,0,36,2.0,-1,False,6,0,2,1,"[17, 0, 21, 23]","[[2, 6], [3, 2]]",6.3561076606958915,35,24,True,False,1.0,"[2, 2]",0.0,17,0,21,23,2
1608465,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 36, 35]","[[2, 247], [3, 64]]",241.5185400730655,1080,48,False,False,36.0,"[8, 8]",5.0,47,0,36,35,8
7554376,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 31, 47, 0]","[[2, 539], [3, 95]]",477.974497745281,6194,48,True,False,55.0,"[16, 16]",26.0,0,31,47,0,16
428194,36,0,0,108,4.0,-1,False,4,2,2,8,"[19, 0, 12, 25]","[[2, 22], [3, 28]]",46.010382055025865,20,36,False,False,7.0,"[4, 4]",1.0,19,0,12,25,4
2514997,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 41, 47, 0]","[[2, 552], [3, 135]]",530.9299026392846,2193,48,False,False,55.0,"[16, 16]",26.0,0,41,47,0,16
2648459,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 2, 14, 39]","[[2, 553], [3, 102]]",495.36884429379694,7881,48,False,False,50.0,"[16, 16]",31.0,23,2,14,39,16
6942046,60,0,0,36,2.0,1,True,4,0,3,2,"[46, 55, 45, 1]","[[2, 8], [3, 4]]",9.939626599152,9,12,False,False,2.0,"[2, 2]",0.0,46,55,45,1,2
5797170,60,0,0,72,2.0,1,True,8,0,3,3,"[16, 35, 25, 6]","[[2, 7], [3, 5], [5, 2]]",13.563967532128366,38,60,False,False,3.0,"[2, 2]",0.0,16,35,25,6,2
7561413,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 29, 47]","[[2, 518], [3, 127]]",498.5740001909016,11663,48,True,False,57.0,"[16, 16]",24.0,7,0,29,47,16
7637235,48,32,0,288,4.0,1,True,8,0,2,13,"[31, 0, 43, 47]","[[2, 86], [3, 20]]",81.58290330151749,824,48,True,False,9.0,"[4, 4]",4.0,31,0,43,47,4
1214551,40,0,0,2880,48.0,1,True,96,0,2,193,"[7, 1, 17, 30]","[[2, 965], [5, 342]]",1219.3147952928095,3423,40,False,False,127.0,"[48, 48]",66.0,7,1,17,30,48
5799406,60,0,0,72,2.0,1,True,4,0,3,5,"[43, 7, 11, 0]","[[2, 14], [3, 8], [5, 3]]",23.321272574486407,1,60,False,False,5.0,"[2, 2]",0.0,43,7,11,0,2
1687325,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 245], [3, 64]]",240.1322457119456,5382,48,False,False,34.0,"[8, 8]",7.0,7,0,44,43,8
7740700,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 24, 23]","[[2, 278], [3, 64]]",263.0061026704238,6144,48,True,False,27.0,"[8, 8]",14.0,17,0,24,23,8
7403181,24,0,0,96,4.0,1,True,4,0,2,7,"[5, 22, 0, 1]","[[2, 37], [3, 12]]",38.82979314473529,4,24,True,False,4.0,"[4, 4]",3.0,5,22,0,1,4
8118590,60,0,0,96,4.0,1,True,8,0,3,5,"[19, 11, 43, 0]","[[2, 18], [3, 8], [5, 7]]",32.531612946462594,64,60,True,False,3.0,"[4, 4]",2.0,19,11,43,0,4
5381945,56,0,0,288,6.0,1,True,18,0,2,16,"[0, 25, 23, 1]","[[2, 78], [7, 26]]",104.65914395911388,1,56,False,False,14.0,"[6, 6]",2.0,0,25,23,1,6
1319127,42,0,0,96,2.0,-1,False,12,6,3,3,"[0, 13, 11, 41]","[[3, 3], [7, 3]]",9.133567313170271,1,21,False,True,3.0,"[2, 2]",0.0,0,13,11,41,2
7645720,48,16,0,288,4.0,1,True,8,0,2,17,"[29, 0, 3, 47]","[[2, 114], [3, 29]]",110.87853495520893,3643,48,True,False,14.0,"[4, 4]",3.0,29,0,3,47,4
7571067,48,0,0,144,4.0,1,True,4,0,2,11,"[1, 0, 2, 31]","[[2, 72], [3, 18]]",69.68161819634204,515,48,True,False,9.0,"[4, 4]",2.0,1,0,2,31,4
8075242,60,0,0,72,2.0,-1,False,8,2,3,3,"[31, 45, 55, 26]","[[2, 8], [3, 5], [5, 6]]",20.694866362424715,519,60,True,False,2.0,"[2, 2]",1.0,31,45,55,26,2
5796242,60,0,0,72,2.0,-1,False,12,2,3,1,"[54, 11, 31, 13]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,60,60,False,False,0.0,"[2, 2]",1.0,54,11,31,13,2
7712940,48,32,0,576,8.0,1,True,16,0,2,33,"[43, 0, 47, 1]","[[2, 218], [3, 54]]",210.431148950146,2751,48,True,False,20.0,"[8, 8]",13.0,43,0,47,1,8
7297362,64,0,0,384,8.0,-1,False,24,4,1,21,"[1, 1, 63, 0]","[[2, 142]]",98.42689963951224,33,64,False,False,17.0,"[8, 8]",4.0,1,1,63,0,8
7713446,48,32,0,576,8.0,1,True,16,0,2,33,"[39, 32, 8, 7]","[[2, 197], [3, 45]]",185.98754756037417,3153,48,True,False,28.0,"[8, 8]",5.0,39,32,8,7,8
5300314,56,0,0,24,2.0,-1,False,4,2,2,1,"[41, 0, 33, 39]","[[2, 6], [7, 2]]",8.050703381470298,14,56,False,False,0.0,"[2, 2]",1.0,41,0,33,39,2
121842,24,0,0,96,4.0,-1,False,8,4,2,5,"[17, 8, 0, 1]","[[2, 28], [3, 3]]",22.7039579216828,30,24,False,False,4.0,"[4, 4]",1.0,17,8,0,1,4
7362178,10,1,0,15,2.0,-1,False,2,2,2,1,"[7, 0, 9, 1]","[[2, 1], [5, 2]]",3.9120230054281455,1,10,True,True,1.0,"[2, 2]",0.0,7,0,9,1,2
7479803,40,0,0,48,2.0,1,True,4,0,2,3,"[1, 0, 0, 1]","[[2, 16], [5, 5]]",19.137544451129624,8,40,True,False,2.0,"[4, 4]",1.0,1,0,0,1,4
7372981,24,0,0,144,4.0,1,True,12,0,2,7,"[11, 0, 23, 23]","[[2, 36], [3, 14]]",40.333870541511565,409,24,True,False,5.0,"[4, 4]",2.0,11,0,23,23,4
7714241,48,32,0,576,8.0,-1,False,16,4,2,33,"[47, 46, 0, 1]","[[2, 187], [3, 39]]",172.46440202276605,3839,48,True,False,29.0,"[8, 8]",4.0,47,46,0,1,8
7543059,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 5, 47]","[[2, 524], [3, 131]]",507.1273324289337,18154,48,True,False,59.0,"[16, 16]",22.0,43,0,5,47,16
621129,40,0,0,5760,96.0,1,True,144,0,2,409,"[8, 33, 7, 25]","[[2, 2023], [5, 714]]",2551.375415750717,82,40,False,False,339.0,"[96, 96]",70.0,8,33,7,25,96
6942242,60,0,0,36,2.0,-1,False,4,2,3,2,"[1, 0, 0, 1]","[[2, 6], [3, 3], [5, 2]]",10.6735957742322,6,60,False,False,1.0,"[2, 2]",1.0,1,0,0,1,2
7783142,48,0,0,96,4.0,1,True,8,0,2,5,"[7, 0, 47, 47]","[[2, 37], [3, 8]]",34.435343990062854,442,48,True,False,3.0,"[4, 4]",2.0,7,0,47,47,4
7371859,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 32], [3, 12]]",35.36405724193557,1071,24,True,False,7.0,"[4, 4]",0.0,23,0,22,23,4
7560469,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 540], [3, 128]]",514.9218504518885,10865,48,True,False,51.0,"[16, 16]",30.0,35,0,41,47,16
884350,40,0,0,120,2.0,1,True,12,0,2,5,"[31, 24, 7, 7]","[[2, 24], [5, 8]]",29.511035632911486,58,40,False,False,5.0,"[2, 2]",0.0,31,24,7,7,2
7739759,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 250], [3, 64]]",243.59798161474532,5409,48,True,False,35.0,"[8, 8]",6.0,7,0,44,43,8
3705,16,0,0,96,2.0,-1,False,14,6,1,2,"[1, 1, 15, 0]","[[2, 8]]",5.545177444479561,8,16,False,False,2.0,"[2, 2]",0.0,1,1,15,0,2
640512,40,0,0,72,2.0,1,True,8,0,2,3,"[0, 7, 23, 32]","[[2, 16], [5, 3]]",15.918668626261425,7,40,False,False,1.0,"[4, 4]",2.0,0,7,23,32,4
7433675,40,8,0,120,4.0,-1,False,6,0,2,6,"[7, 0, 23, 39]","[[2, 30], [5, 9]]",35.279356628705266,3,40,True,False,2.0,"[4, 4]",4.0,7,0,23,39,4
7373972,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 8, 7]","[[2, 53], [3, 14]]",52.11737261103064,980,24,True,False,7.0,"[4, 4]",2.0,23,0,8,7,4
138,12,0,0,72,2.0,-1,False,8,8,2,3,"[9, 5, 4, 1]","[[2, 7], [3, 5]]",10.345091707260163,11,12,False,False,3.0,"[2, 2]",0.0,9,5,4,1,2
4671043,56,0,0,768,16.0,1,True,24,0,2,53,"[54, 49, 35, 40]","[[2, 263], [7, 79]]",336.02461026263535,120,56,False,False,33.0,"[16, 16]",20.0,54,49,35,40,16
7567605,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 13, 31, 30]","[[2, 539], [3, 131]]",517.5245401373329,17177,48,True,False,57.0,"[16, 16]",24.0,0,13,31,30,16
6229438,60,0,0,120,2.0,-1,False,12,2,3,5,"[43, 38, 53, 59]","[[2, 20], [5, 8]]",26.73844691067171,16,20,False,False,5.0,"[2, 2]",0.0,43,38,53,59,2
7911658,60,0,0,120,2.0,1,True,12,0,3,5,"[1, 0, 59, 37]","[[2, 16], [3, 4], [5, 7]]",26.750869430670264,107,60,True,False,4.0,"[4, 4]",1.0,1,0,59,37,4
7729850,48,16,0,576,8.0,1,True,16,0,2,37,"[19, 0, 21, 35]","[[2, 246], [3, 68]]",245.219842047178,11275,48,True,False,22.0,"[8, 8]",15.0,19,0,21,35,8
203825,24,0,0,192,4.0,-1,False,24,4,2,5,"[17, 0, 2, 23]","[[2, 18], [3, 7]]",20.166935270755783,5,12,False,False,5.0,"[4, 4]",0.0,17,0,2,23,4
7376609,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 8, 7]","[[2, 45], [3, 16]]",48.76941974388729,563,24,True,False,7.0,"[4, 4]",2.0,13,0,8,7,4
8004732,60,4,0,30,2.0,-1,False,1,1,3,2,"[49, 49, 0, 1]","[[2, 4], [3, 3], [5, 4]]",12.506177237980513,19,60,True,False,0.0,"[2, 2]",2.0,49,49,0,1,2
6740,16,0,0,192,4.0,-1,False,16,2,1,9,"[0, 15, 9, 6]","[[2, 57]]",39.50938929191688,38,16,False,False,8.0,"[4, 4]",1.0,0,15,9,6,4
