id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
6239188,60,0,0,144,3.0,-1,False,20,2,3,3,"[1, 0, 15, 41]","[[2, 8], [5, 5]]",13.592367006650065,4,20,False,False,3.0,"[3, 3]",0.0,1,0,15,41,3
6239268,60,0,0,144,3.0,-1,False,20,2,3,3,"[13, 18, 39, 17]","[[2, 6], [3, 6], [5, 4]]",17.188308465104733,1,60,False,False,3.0,"[3, 3]",0.0,13,18,39,17,3
6239428,60,0,0,144,3.0,-1,False,20,2,3,3,"[13, 54, 50, 41]","[[2, 8], [3, 6], [5, 4]]",18.574602826224623,4,60,False,False,3.0,"[3, 3]",0.0,13,54,50,41,3
6239508,60,0,0,144,3.0,-1,False,20,2,3,3,"[26, 41, 23, 19]","[[2, 6], [3, 6], [5, 4]]",17.188308465104733,7,60,False,False,3.0,"[3, 3]",0.0,26,41,23,19,3
6239668,60,0,0,144,4.0,-1,False,16,4,3,5,"[34, 39, 9, 5]","[[2, 18], [3, 8]]",21.265547559423894,1,12,False,False,5.0,"[4, 4]",0.0,34,39,9,5,4
6239676,60,0,0,144,4.0,-1,False,16,8,3,5,"[34, 25, 55, 9]","[[2, 13], [3, 8]]",17.799811656624165,2,12,False,False,5.0,"[4, 4]",0.0,34,25,55,9,4
6239685,60,0,0,144,4.0,1,True,16,0,3,5,"[41, 35, 17, 36]","[[2, 19], [3, 8]]",21.95869473998384,28,12,False,False,5.0,"[4, 4]",0.0,41,35,17,36,4
6239697,60,0,0,144,4.0,1,True,16,0,3,5,"[59, 39, 57, 46]","[[2, 15], [3, 8]]",19.186106017744056,4,12,False,False,5.0,"[4, 4]",0.0,59,39,57,46,4
6239703,60,0,0,144,4.0,-1,False,16,4,3,5,"[32, 27, 11, 53]","[[2, 13], [3, 9]]",18.89842394529228,5,12,False,False,5.0,"[4, 4]",0.0,32,27,11,53,4
6239710,60,0,0,144,4.0,-1,False,16,4,3,5,"[59, 59, 2, 21]","[[2, 18], [3, 9]]",22.364159848092,6,12,False,False,5.0,"[4, 4]",0.0,59,59,2,21,4
6239722,60,0,0,144,4.0,1,True,16,0,3,5,"[1, 31, 33, 34]","[[2, 15], [3, 9]]",20.284718306412167,8,12,False,False,5.0,"[4, 4]",0.0,1,31,33,34,4
6239726,60,0,0,144,4.0,1,True,16,0,3,5,"[4, 45, 55, 19]","[[2, 17], [3, 8]]",20.572400378863946,9,12,False,False,5.0,"[4, 4]",0.0,4,45,55,19,4
6239730,60,0,0,144,4.0,1,True,16,0,3,5,"[14, 15, 45, 44]","[[2, 19], [3, 8]]",21.95869473998384,10,12,False,False,5.0,"[4, 4]",0.0,14,15,45,44,4
6239732,60,0,0,144,4.0,1,True,16,0,3,5,"[38, 15, 15, 43]","[[2, 18], [3, 9]]",22.364159848092,11,12,False,False,5.0,"[4, 4]",0.0,38,15,15,43,4
6239736,60,0,0,144,4.0,1,True,16,0,3,5,"[36, 55, 35, 21]","[[2, 17], [3, 9]]",21.671012667532057,12,12,False,False,5.0,"[4, 4]",0.0,36,55,35,21,4
6239740,60,0,0,144,4.0,1,True,16,0,3,5,"[51, 41, 7, 30]","[[2, 19], [3, 9]]",23.057307028651948,13,12,False,False,5.0,"[4, 4]",0.0,51,41,7,30,4
6239743,60,0,0,144,4.0,-1,False,16,4,3,5,"[53, 55, 10, 43]","[[2, 18], [3, 8]]",21.265547559423894,14,12,False,False,5.0,"[4, 4]",0.0,53,55,10,43,4
6239750,60,0,0,144,4.0,1,True,16,0,3,5,"[3, 50, 40, 43]","[[2, 16], [3, 9]]",20.977865486972114,15,12,False,False,5.0,"[4, 4]",0.0,3,50,40,43,4
6239756,60,0,0,144,4.0,1,True,16,0,3,5,"[28, 35, 35, 33]","[[2, 17], [3, 9]]",21.671012667532057,17,12,False,False,5.0,"[4, 4]",0.0,28,35,35,33,4
6239758,60,0,0,144,4.0,1,True,16,0,3,5,"[52, 35, 5, 27]","[[2, 18], [3, 9]]",22.364159848092,18,12,False,False,5.0,"[4, 4]",0.0,52,35,5,27,4
6239760,60,0,0,144,4.0,-1,False,16,4,3,5,"[52, 35, 5, 17]","[[2, 18], [3, 9]]",22.364159848092,21,12,False,False,5.0,"[4, 4]",0.0,52,35,5,17,4
6239764,60,0,0,144,4.0,-1,False,16,4,3,5,"[38, 25, 37, 51]","[[2, 13], [3, 9]]",18.89842394529228,22,12,False,False,5.0,"[4, 4]",0.0,38,25,37,51,4
6239768,60,0,0,144,4.0,1,True,16,0,3,5,"[17, 27, 51, 58]","[[2, 15], [3, 9]]",20.284718306412167,23,12,False,False,5.0,"[4, 4]",0.0,17,27,51,58,4
6239772,60,0,0,144,4.0,1,True,16,0,3,5,"[8, 33, 29, 17]","[[2, 17], [3, 8]]",20.572400378863946,25,12,False,False,5.0,"[4, 4]",0.0,8,33,29,17,4
6239774,60,0,0,144,4.0,1,True,16,0,3,5,"[16, 41, 19, 25]","[[2, 13], [3, 8]]",17.799811656624165,26,12,False,False,5.0,"[4, 4]",0.0,16,41,19,25,4
6239776,60,0,0,144,4.0,-1,False,16,4,3,5,"[56, 21, 35, 41]","[[3, 8], [5, 5]]",16.83608787151538,1,15,False,False,5.0,"[4, 4]",0.0,56,21,35,41,4
6239800,60,0,0,144,4.0,1,True,16,0,3,5,"[0, 49, 23, 19]","[[3, 8], [5, 5]]",16.83608787151538,2,15,False,False,5.0,"[4, 4]",0.0,0,49,23,19,4
6239872,60,0,0,144,4.0,1,True,16,0,3,5,"[14, 15, 45, 44]","[[2, 17], [5, 7]]",23.049567456557767,27,20,False,False,5.0,"[4, 4]",0.0,14,15,45,44,4
6239904,60,0,0,144,4.0,1,True,16,0,3,5,"[4, 15, 5, 14]","[[2, 16], [5, 5]]",19.137544451129624,3,20,False,False,5.0,"[4, 4]",0.0,4,15,5,14,4
6240000,60,0,0,144,4.0,1,True,16,0,3,5,"[16, 45, 45, 16]","[[2, 17], [5, 7]]",23.049567456557767,11,20,False,False,5.0,"[4, 4]",0.0,16,45,45,16,4
6240012,60,0,0,144,4.0,1,True,16,0,3,5,"[34, 45, 45, 34]","[[2, 19], [5, 7]]",24.435861817677665,12,20,False,False,5.0,"[4, 4]",0.0,34,45,45,34,4
6240052,60,0,0,144,4.0,1,True,16,0,3,5,"[43, 45, 25, 28]","[[2, 16], [5, 5]]",19.137544451129624,16,20,False,False,5.0,"[4, 4]",0.0,43,45,25,28,4
6240080,60,0,0,144,4.0,1,True,16,0,3,5,"[45, 44, 49, 45]","[[2, 19], [5, 7]]",24.435861817677665,20,20,False,False,5.0,"[4, 4]",0.0,45,44,49,45,4
6240128,60,0,0,144,4.0,1,True,16,0,3,5,"[59, 35, 37, 6]","[[2, 15], [5, 7]]",21.66327309543788,26,20,False,False,5.0,"[4, 4]",0.0,59,35,37,6,4
6240276,60,0,0,144,4.0,-1,False,16,4,3,5,"[13, 51, 28, 59]","[[2, 18], [3, 8], [5, 8]]",34.1410508588967,1,60,False,False,3.0,"[4, 4]",2.0,13,51,28,59,4
6240290,60,0,0,144,4.0,-1,False,16,4,3,5,"[17, 43, 32, 35]","[[2, 13], [3, 8], [5, 8]]",30.67531495609697,2,60,False,False,4.0,"[4, 4]",1.0,17,43,32,35,4
6240304,60,0,0,144,4.0,1,True,16,0,3,5,"[0, 1, 59, 59]","[[2, 16], [3, 8], [5, 5]]",27.926442760474504,27,60,False,False,5.0,"[4, 4]",0.0,0,1,59,59,4
6240320,60,0,0,144,4.0,1,True,16,0,3,5,"[12, 35, 35, 12]","[[2, 15], [3, 8], [5, 5]]",27.23329557991456,28,60,False,False,4.0,"[4, 4]",1.0,12,35,35,12,4
6240336,60,0,0,144,4.0,1,True,16,0,3,5,"[9, 35, 5, 14]","[[2, 18], [3, 4], [5, 5]]",24.91828796692196,29,60,False,False,5.0,"[4, 4]",0.0,9,35,5,14,4
6240352,60,0,0,144,4.0,1,True,16,0,3,5,"[49, 5, 29, 56]","[[2, 13], [3, 4], [5, 5]]",21.452552064122226,30,60,False,False,5.0,"[4, 4]",0.0,49,5,29,56,4
6240416,60,0,0,144,4.0,1,True,16,0,3,5,"[0, 1, 59, 59]","[[2, 18], [3, 4], [5, 5]]",24.91828796692196,33,60,False,False,5.0,"[4, 4]",0.0,0,1,59,59,4
6240432,60,0,0,144,4.0,1,True,16,0,3,5,"[44, 25, 55, 28]","[[2, 13], [3, 4], [5, 5]]",21.452552064122226,34,60,False,False,4.0,"[4, 4]",1.0,44,25,55,28,4
6240480,60,0,0,144,4.0,-1,False,16,4,3,5,"[0, 13, 23, 59]","[[2, 18], [3, 8], [5, 7]]",32.531612946462594,37,60,False,False,4.0,"[4, 4]",1.0,0,13,23,59,4
6240520,60,0,0,144,4.0,-1,False,16,4,3,5,"[15, 8, 37, 17]","[[2, 13], [3, 8], [5, 7]]",29.06587704366287,38,60,False,False,4.0,"[4, 4]",1.0,15,8,37,17,4
6240560,60,0,0,144,4.0,1,True,16,0,3,5,"[46, 15, 5, 28]","[[2, 16], [3, 8], [5, 7]]",31.145318585342704,39,60,False,False,4.0,"[4, 4]",1.0,46,15,5,28,4
6240576,60,0,0,144,4.0,1,True,16,0,3,5,"[26, 15, 15, 14]","[[2, 15], [3, 8], [5, 7]]",30.45217140478276,40,60,False,False,4.0,"[4, 4]",1.0,26,15,15,14,4
6240592,60,0,0,144,4.0,1,True,16,0,3,5,"[52, 35, 5, 17]","[[2, 18], [3, 4], [5, 7]]",28.13716379179016,41,60,False,False,4.0,"[4, 4]",1.0,52,35,5,17,4
6240608,60,0,0,144,4.0,1,True,16,0,3,5,"[53, 45, 3, 2]","[[2, 13], [3, 4], [5, 7]]",24.671427888990433,42,60,False,False,5.0,"[4, 4]",0.0,53,45,3,2,4
6240656,60,0,0,144,4.0,1,True,16,0,3,5,"[37, 45, 35, 8]","[[2, 18], [3, 4], [5, 7]]",28.13716379179016,45,60,False,False,4.0,"[4, 4]",1.0,37,45,35,8,4
6240672,60,0,0,144,4.0,1,True,16,0,3,5,"[23, 45, 35, 34]","[[2, 13], [3, 4], [5, 7]]",24.671427888990433,46,60,False,False,4.0,"[4, 4]",1.0,23,45,35,34,4
6240720,60,0,0,144,4.0,1,True,16,0,3,5,"[42, 5, 35, 37]","[[2, 17], [3, 8], [5, 4]]",27.01015202860035,49,60,False,False,4.0,"[4, 4]",1.0,42,5,35,37,4
6240724,60,0,0,144,4.0,1,True,16,0,3,5,"[26, 15, 45, 56]","[[2, 17], [3, 4], [5, 5]]",24.225140786362008,50,60,False,False,5.0,"[4, 4]",0.0,26,15,45,56,4
6240732,60,0,0,144,4.0,1,True,16,0,3,5,"[51, 25, 35, 16]","[[2, 19], [3, 4], [5, 5]]",25.6114351474819,51,60,False,False,5.0,"[4, 4]",0.0,51,25,35,16,4
6240740,60,0,0,144,4.0,1,True,16,0,3,5,"[8, 23, 29, 57]","[[2, 19], [3, 8], [5, 4]]",28.39644638972024,52,60,False,False,4.0,"[4, 4]",1.0,8,23,29,57,4
6240752,60,0,0,144,4.0,1,True,16,0,3,5,"[44, 29, 47, 31]","[[2, 17], [3, 8], [5, 8]]",33.44790367833675,53,60,False,False,4.0,"[4, 4]",1.0,44,29,47,31,4
6240760,60,0,0,144,4.0,1,True,16,0,3,5,"[34, 5, 55, 39]","[[2, 19], [3, 8], [5, 4]]",28.39644638972024,54,60,False,False,5.0,"[4, 4]",0.0,34,5,55,39,4
6240764,60,0,0,144,4.0,1,True,16,0,3,5,"[32, 27, 11, 13]","[[2, 18], [3, 9], [5, 8]]",35.239663147564805,55,60,False,False,4.0,"[4, 4]",1.0,32,27,11,13,4
6240772,60,0,0,144,4.0,1,True,16,0,3,5,"[26, 25, 5, 11]","[[2, 18], [3, 9], [5, 4]]",28.801911497828403,56,60,False,False,5.0,"[4, 4]",0.0,26,25,5,11,4
6240776,60,0,0,144,4.0,1,True,16,0,3,5,"[19, 45, 17, 16]","[[2, 17], [3, 8], [5, 5]]",28.619589941034448,57,60,False,False,4.0,"[4, 4]",1.0,19,45,17,16,4
6240808,60,0,0,144,4.0,1,True,16,0,3,5,"[34, 9, 7, 31]","[[2, 17], [3, 9], [5, 8]]",34.54651596700486,59,60,False,False,3.0,"[4, 4]",2.0,34,9,7,31,4
6240820,60,0,0,144,4.0,1,True,16,0,3,5,"[28, 33, 19, 7]","[[2, 18], [3, 8], [5, 8]]",34.1410508588967,61,60,False,False,3.0,"[4, 4]",2.0,28,33,19,7,4
6240828,60,0,0,144,4.0,1,True,16,0,3,5,"[54, 25, 55, 23]","[[2, 18], [3, 8], [5, 4]]",27.703299209160292,62,60,False,False,4.0,"[4, 4]",1.0,54,25,55,23,4
6240832,60,0,0,144,4.0,1,True,16,0,3,5,"[53, 20, 26, 9]","[[2, 17], [3, 9], [5, 4]]",28.108764317268456,63,60,False,False,4.0,"[4, 4]",1.0,53,20,26,9,4
6240836,60,0,0,144,4.0,1,True,16,0,3,5,"[29, 20, 40, 9]","[[2, 19], [3, 9], [5, 4]]",29.495058678388347,64,60,False,False,4.0,"[4, 4]",1.0,29,20,40,9,4
6240840,60,0,0,144,4.0,1,True,16,0,3,5,"[28, 45, 15, 38]","[[2, 17], [3, 4], [5, 5]]",24.225140786362008,65,60,False,False,4.0,"[4, 4]",1.0,28,45,15,38,4
6240848,60,0,0,144,4.0,1,True,16,0,3,5,"[58, 55, 45, 8]","[[2, 19], [3, 8], [5, 5]]",30.00588430215434,66,60,False,False,4.0,"[4, 4]",1.0,58,55,45,8,4
6240856,60,0,0,144,4.0,1,True,16,0,3,5,"[4, 45, 45, 4]","[[2, 17], [3, 4], [5, 7]]",27.444016611230207,67,60,False,False,5.0,"[4, 4]",0.0,4,45,45,4,4
6240864,60,0,0,144,4.0,1,True,16,0,3,5,"[4, 15, 15, 4]","[[2, 19], [3, 4], [5, 7]]",28.830310972350105,68,60,False,False,5.0,"[4, 4]",0.0,4,15,15,4,4
6240872,60,0,0,144,4.0,1,True,16,0,3,5,"[1, 15, 23, 44]","[[2, 17], [3, 8], [5, 7]]",31.838465765902647,69,60,False,False,4.0,"[4, 4]",1.0,1,15,23,44,4
6240908,60,0,0,144,4.0,1,True,16,0,3,5,"[59, 35, 31, 6]","[[2, 17], [3, 4], [5, 7]]",27.444016611230207,71,60,False,False,4.0,"[4, 4]",1.0,59,35,31,6,4
6240912,60,0,0,144,4.0,1,True,16,0,3,5,"[47, 35, 1, 18]","[[2, 19], [3, 8], [5, 7]]",33.22476012702254,72,60,False,False,4.0,"[4, 4]",1.0,47,35,1,18,4
6240920,60,0,0,144,4.0,1,True,16,0,3,5,"[41, 30, 20, 31]","[[2, 18], [3, 9], [5, 4]]",28.801911497828403,73,60,False,False,4.0,"[4, 4]",1.0,41,30,20,31,4
6240924,60,0,0,144,4.0,1,True,16,0,3,5,"[16, 11, 37, 55]","[[2, 17], [3, 8], [5, 4]]",27.01015202860035,74,60,False,False,5.0,"[4, 4]",0.0,16,11,37,55,4
6240928,60,0,0,144,4.0,1,True,16,0,3,5,"[21, 40, 2, 43]","[[2, 19], [3, 8], [5, 8]]",34.83419803945664,75,60,False,False,4.0,"[4, 4]",1.0,21,40,2,43,4
6240932,60,0,0,144,4.0,1,True,16,0,3,5,"[36, 5, 5, 31]","[[2, 17], [3, 9], [5, 4]]",28.108764317268456,76,60,False,False,4.0,"[4, 4]",1.0,36,5,5,31,4
6240948,60,0,0,144,4.0,1,True,16,0,3,5,"[58, 43, 1, 17]","[[2, 15], [3, 8], [5, 8]]",32.06160931721686,4,60,False,False,4.0,"[4, 4]",1.0,58,43,1,17,4
6240956,60,0,0,144,4.0,1,True,16,0,3,5,"[43, 35, 29, 12]","[[2, 18], [3, 8], [5, 7]]",32.531612946462594,79,60,False,False,4.0,"[4, 4]",1.0,43,35,29,12,4
6240980,60,0,0,144,4.0,1,True,16,0,3,5,"[46, 5, 15, 26]","[[2, 18], [3, 4], [5, 7]]",28.13716379179016,80,60,False,False,4.0,"[4, 4]",1.0,46,5,15,26,4
6240988,60,0,0,144,4.0,1,True,16,0,3,5,"[57, 25, 35, 32]","[[2, 18], [3, 4], [5, 7]]",28.13716379179016,81,60,False,False,4.0,"[4, 4]",1.0,57,25,35,32,4
6240996,60,0,0,144,4.0,1,True,16,0,3,5,"[48, 25, 25, 48]","[[2, 18], [3, 8], [5, 5]]",29.312737121594395,82,60,False,False,5.0,"[4, 4]",0.0,48,25,25,48,4
6241020,60,0,0,144,4.0,1,True,16,0,3,5,"[8, 55, 35, 18]","[[2, 18], [3, 4], [5, 5]]",24.91828796692196,83,60,False,False,5.0,"[4, 4]",0.0,8,55,35,18,4
6241028,60,0,0,144,4.0,1,True,16,0,3,5,"[46, 45, 15, 46]","[[2, 18], [3, 4], [5, 5]]",24.91828796692196,84,60,False,False,5.0,"[4, 4]",0.0,46,45,15,46,4
6241044,60,0,0,144,4.0,1,True,16,0,3,5,"[22, 35, 15, 2]","[[2, 16], [3, 4], [5, 7]]",26.750869430670264,85,60,False,False,4.0,"[4, 4]",1.0,22,35,15,2,4
6241052,60,0,0,144,4.0,1,True,16,0,3,5,"[48, 5, 5, 48]","[[2, 16], [3, 8], [5, 7]]",31.145318585342704,86,60,False,False,4.0,"[4, 4]",1.0,48,5,5,48,4
6241068,60,0,0,144,4.0,1,True,16,0,3,5,"[12, 35, 25, 52]","[[2, 16], [3, 4], [5, 5]]",23.531993605802064,88,60,False,False,5.0,"[4, 4]",0.0,12,35,25,52,4
6241076,60,0,0,144,4.0,1,True,16,0,3,5,"[17, 35, 31, 18]","[[2, 16], [3, 8], [5, 5]]",27.926442760474504,89,60,False,False,5.0,"[4, 4]",0.0,17,35,31,18,4
6241100,60,0,0,144,4.0,1,True,16,0,3,5,"[29, 50, 0, 59]","[[2, 16], [3, 9], [5, 4]]",27.415617136708516,91,60,False,False,4.0,"[4, 4]",1.0,29,50,0,59,4
6241104,60,0,0,144,4.0,1,True,16,0,3,5,"[2, 55, 35, 57]","[[2, 16], [3, 9], [5, 4]]",27.415617136708516,92,60,False,False,5.0,"[4, 4]",0.0,2,55,35,57,4
6241108,60,0,0,144,4.0,1,True,16,0,3,5,"[8, 5, 15, 38]","[[2, 16], [3, 9], [5, 8]]",33.85336878644492,93,60,False,False,4.0,"[4, 4]",1.0,8,5,15,38,4
6241112,60,0,0,144,4.0,1,True,16,0,3,5,"[38, 35, 5, 3]","[[2, 16], [3, 8], [5, 4]]",26.317004848040405,94,60,False,False,4.0,"[4, 4]",1.0,38,35,5,3,4
6241116,60,0,0,144,4.0,1,True,16,0,3,5,"[38, 55, 45, 28]","[[2, 16], [3, 8], [5, 8]]",32.7547564977768,95,60,False,False,3.0,"[4, 4]",2.0,38,55,45,28,4
6241128,60,0,0,144,4.0,1,True,16,0,3,5,"[49, 49, 58, 11]","[[2, 18], [3, 8], [5, 8]]",34.1410508588967,97,60,False,False,3.0,"[4, 4]",2.0,49,49,58,11,4
6241134,60,0,0,144,4.0,1,True,16,0,3,5,"[13, 13, 16, 47]","[[2, 17], [3, 8], [5, 8]]",33.44790367833675,98,60,False,False,4.0,"[4, 4]",1.0,13,13,16,47,4
6241138,60,0,0,144,4.0,-1,False,16,4,3,5,"[46, 51, 13, 59]","[[2, 13], [3, 8], [5, 8]]",30.67531495609697,101,60,False,False,4.0,"[4, 4]",1.0,46,51,13,59,4
6241146,60,0,0,144,4.0,-1,False,16,4,3,5,"[44, 59, 57, 1]","[[2, 18], [3, 8], [5, 8]]",34.1410508588967,102,60,False,False,3.0,"[4, 4]",2.0,44,59,57,1,4
6241154,60,0,0,144,4.0,1,True,16,0,3,5,"[16, 21, 23, 19]","[[2, 15], [3, 8], [5, 8]]",32.06160931721686,103,60,False,False,4.0,"[4, 4]",1.0,16,21,23,19,4
6241162,60,0,0,144,4.0,-1,False,16,4,3,5,"[19, 33, 24, 7]","[[2, 13], [3, 9], [5, 8]]",31.77392724476508,5,60,False,False,3.0,"[4, 4]",2.0,19,33,24,7,4
6241176,60,0,0,144,4.0,1,True,16,0,3,5,"[14, 55, 7, 46]","[[2, 18], [3, 8], [5, 5]]",29.312737121594395,105,60,False,False,5.0,"[4, 4]",0.0,14,55,7,46,4
6241192,60,0,0,144,4.0,1,True,16,0,3,5,"[14, 15, 45, 44]","[[2, 17], [3, 8], [5, 5]]",28.619589941034448,107,60,False,False,4.0,"[4, 4]",1.0,14,15,45,44,4
6241208,60,0,0,144,4.0,-1,False,16,4,3,5,"[53, 15, 19, 52]","[[2, 13], [3, 8], [5, 5]]",25.847001218794666,109,60,False,False,4.0,"[4, 4]",1.0,53,15,19,52,4
6241232,60,0,0,144,4.0,1,True,16,0,3,5,"[52, 25, 5, 42]","[[2, 15], [3, 8], [5, 5]]",27.23329557991456,110,60,False,False,4.0,"[4, 4]",1.0,52,25,5,42,4
6241240,60,0,0,144,4.0,-1,False,16,4,3,5,"[1, 0, 0, 1]","[[2, 18], [3, 8], [5, 5]]",29.312737121594395,111,60,False,False,5.0,"[4, 4]",0.0,1,0,0,1,4
6241264,60,0,0,144,4.0,1,True,16,0,3,5,"[8, 15, 35, 28]","[[2, 16], [3, 8], [5, 5]]",27.926442760474504,112,60,False,False,5.0,"[4, 4]",0.0,8,15,35,28,4
6241272,60,0,0,144,4.0,1,True,16,0,3,5,"[47, 40, 20, 47]","[[2, 17], [3, 9], [5, 8]]",34.54651596700486,113,60,False,False,3.0,"[4, 4]",2.0,47,40,20,47,4
6241276,60,0,0,144,4.0,1,True,16,0,3,5,"[21, 50, 40, 41]","[[2, 18], [3, 9], [5, 8]]",35.239663147564805,114,60,False,False,4.0,"[4, 4]",1.0,21,50,40,41,4
6241280,60,0,0,144,4.0,-1,False,16,4,3,5,"[32, 57, 11, 13]","[[2, 18], [3, 9], [5, 8]]",35.239663147564805,117,60,False,False,4.0,"[4, 4]",1.0,32,57,11,13,4
6241288,60,0,0,144,4.0,-1,False,16,4,3,5,"[2, 57, 21, 23]","[[2, 13], [3, 9], [5, 8]]",31.77392724476508,118,60,False,False,3.0,"[4, 4]",2.0,2,57,21,23,4
6241296,60,0,0,144,4.0,1,True,16,0,3,5,"[4, 15, 45, 29]","[[2, 15], [3, 9], [5, 8]]",33.16022160588497,119,60,False,False,3.0,"[4, 4]",2.0,4,15,45,29,4
6241308,60,0,0,144,4.0,1,True,16,0,3,5,"[37, 20, 24, 31]","[[2, 15], [3, 9], [5, 4]]",26.72246995614857,126,60,False,False,4.0,"[4, 4]",1.0,37,20,24,31,4
6241320,60,0,0,144,4.0,1,True,16,0,3,5,"[56, 45, 45, 14]","[[2, 18], [3, 4], [5, 5]]",24.91828796692196,130,60,False,False,5.0,"[4, 4]",0.0,56,45,45,14,4
6241328,60,0,0,144,4.0,-1,False,16,4,3,5,"[16, 41, 3, 19]","[[2, 18], [3, 9], [5, 8]]",35.239663147564805,6,60,False,False,4.0,"[4, 4]",1.0,16,41,3,19,4
6241358,60,0,0,144,4.0,1,True,16,0,3,5,"[38, 35, 25, 14]","[[2, 13], [3, 4], [5, 5]]",21.452552064122226,134,60,False,False,4.0,"[4, 4]",1.0,38,35,25,14,4
6241366,60,0,0,144,4.0,1,True,16,0,3,5,"[34, 45, 25, 14]","[[2, 18], [3, 4], [5, 5]]",24.91828796692196,135,60,False,False,5.0,"[4, 4]",0.0,34,45,25,14,4
6241382,60,0,0,144,4.0,1,True,16,0,3,5,"[17, 35, 31, 8]","[[2, 13], [3, 4], [5, 7]]",24.671427888990433,141,60,False,False,5.0,"[4, 4]",0.0,17,35,31,8,4
6241398,60,0,0,144,4.0,1,True,16,0,3,5,"[27, 55, 5, 22]","[[2, 18], [3, 4], [5, 7]]",28.13716379179016,143,60,False,False,4.0,"[4, 4]",1.0,27,55,5,22,4
6241414,60,0,0,144,4.0,1,True,16,0,3,5,"[12, 55, 11, 48]","[[2, 18], [3, 8], [5, 7]]",32.531612946462594,145,60,False,False,4.0,"[4, 4]",1.0,12,55,11,48,4
6241430,60,0,0,144,4.0,1,True,16,0,3,5,"[12, 25, 11, 48]","[[2, 17], [3, 8], [5, 7]]",31.838465765902647,147,60,False,False,4.0,"[4, 4]",1.0,12,25,11,48,4
6241446,60,0,0,144,4.0,-1,False,16,4,3,5,"[32, 45, 45, 32]","[[2, 13], [3, 8], [5, 7]]",29.06587704366287,149,60,False,False,4.0,"[4, 4]",1.0,32,45,45,32,4
6241470,60,0,0,144,4.0,1,True,16,0,3,5,"[12, 35, 55, 32]","[[2, 15], [3, 8], [5, 7]]",30.45217140478276,150,60,False,False,4.0,"[4, 4]",1.0,12,35,55,32,4
6241478,60,0,0,144,4.0,-1,False,16,4,3,5,"[47, 35, 1, 18]","[[2, 18], [3, 8], [5, 7]]",32.531612946462594,151,60,False,False,4.0,"[4, 4]",1.0,47,35,1,18,4
6241502,60,0,0,144,4.0,1,True,16,0,3,5,"[38, 5, 45, 38]","[[2, 16], [3, 8], [5, 7]]",31.145318585342704,152,60,False,False,4.0,"[4, 4]",1.0,38,5,45,38,4
6241510,60,0,0,144,4.0,1,True,16,0,3,5,"[32, 35, 15, 58]","[[2, 18], [3, 4], [5, 7]]",28.13716379179016,154,60,False,False,4.0,"[4, 4]",1.0,32,35,15,58,4
6241542,60,0,0,144,4.0,1,True,16,0,3,5,"[48, 5, 25, 18]","[[2, 13], [3, 4], [5, 7]]",24.671427888990433,158,60,False,False,4.0,"[4, 4]",1.0,48,5,25,18,4
6241550,60,0,0,144,4.0,1,True,16,0,3,5,"[47, 5, 1, 48]","[[2, 18], [3, 4], [5, 7]]",28.13716379179016,159,60,False,False,4.0,"[4, 4]",1.0,47,5,1,48,4
6241566,60,0,0,144,4.0,1,True,16,0,3,5,"[19, 58, 28, 33]","[[2, 15], [3, 8], [5, 4]]",25.623857667480458,165,60,False,False,5.0,"[4, 4]",0.0,19,58,28,33,4
6241586,60,0,0,144,4.0,1,True,16,0,3,5,"[11, 10, 42, 53]","[[2, 15], [3, 9], [5, 4]]",26.72246995614857,174,60,False,False,4.0,"[4, 4]",1.0,11,10,42,53,4
6241598,60,0,0,144,4.0,1,True,16,0,3,5,"[19, 19, 18, 41]","[[2, 18], [3, 9], [5, 4]]",28.801911497828403,177,60,False,False,5.0,"[4, 4]",0.0,19,19,18,41,4
6241602,60,0,0,144,4.0,1,True,16,0,3,5,"[29, 29, 48, 31]","[[2, 18], [3, 9], [5, 4]]",28.801911497828403,178,60,False,False,5.0,"[4, 4]",0.0,29,29,48,31,4
6241606,60,0,0,144,4.0,1,True,16,0,3,5,"[8, 33, 39, 47]","[[2, 13], [3, 9], [5, 4]]",25.33617559502868,179,60,False,False,5.0,"[4, 4]",0.0,8,33,39,47,4
6241610,60,0,0,144,4.0,1,True,16,0,3,5,"[23, 40, 0, 43]","[[2, 17], [3, 9], [5, 4]]",28.108764317268456,181,60,False,False,5.0,"[4, 4]",0.0,23,40,0,43,4
6241614,60,0,0,144,4.0,1,True,16,0,3,5,"[23, 10, 20, 33]","[[2, 15], [3, 9], [5, 8]]",33.16022160588497,8,60,False,False,3.0,"[4, 4]",2.0,23,10,20,33,4
6241622,60,0,0,144,4.0,1,True,16,0,3,5,"[1, 1, 42, 59]","[[2, 18], [3, 9], [5, 4]]",28.801911497828403,185,60,False,False,5.0,"[4, 4]",0.0,1,1,42,59,4
6241626,60,0,0,144,4.0,1,True,16,0,3,5,"[53, 33, 54, 7]","[[2, 18], [3, 9], [5, 4]]",28.801911497828403,186,60,False,False,5.0,"[4, 4]",0.0,53,33,54,7,4
