id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7472103,40,0,0,2880,48.0,1,True,96,0,2,193,"[31, 15, 35, 28]","[[2, 957], [5, 342]]",1213.76961784833,4140,40,True,False,118.0,"[48, 48]",75.0,31,15,35,28,48
7371887,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 33], [3, 11]]",34.9585921338274,1098,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
7748957,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 17, 2, 31]","[[2, 249], [3, 54]]",231.91871154750433,13134,48,True,False,37.0,"[8, 8]",4.0,17,17,2,31,8
7372308,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 3, 11]","[[2, 27], [3, 14]]",34.095545916472055,1487,24,True,False,6.0,"[4, 4]",1.0,5,0,3,11,4
7535814,48,32,0,1152,16.0,1,True,32,0,2,73,"[2, 7, 41, 47]","[[2, 506], [3, 109]]",470.48121282815623,6717,48,True,False,48.0,"[16, 16]",25.0,2,7,41,47,16
6248396,60,0,0,144,4.0,1,True,8,0,3,9,"[51, 29, 59, 0]","[[2, 28], [3, 11], [5, 7]]",42.758921618066374,26,60,False,False,9.0,"[4, 4]",0.0,51,29,59,0,4
7372418,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 33], [3, 9]]",32.76136755649119,1593,24,True,False,5.0,"[4, 4]",2.0,17,0,21,23,4
2708623,48,0,0,144,4.0,1,True,4,0,2,11,"[41, 0, 32, 47]","[[2, 65], [3, 16]]",62.6323633550862,109,48,False,False,8.0,"[4, 4]",3.0,41,0,32,47,4
7434743,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 3, 7, 38]","[[2, 22], [5, 7]]",26.515303359357496,235,40,True,False,4.0,"[4, 4]",1.0,0,3,7,38,4
1337133,45,0,0,108,3.0,-1,False,12,3,2,4,"[31, 0, 10, 1]","[[3, 16]]",17.577796618689757,1,9,False,False,4.0,"[3, 3]",0.0,31,0,10,1,3
5614468,56,0,0,48,2.0,-1,False,6,0,2,2,"[0, 25, 23, 1]","[[2, 8], [7, 4]]",13.328818040700815,10,28,False,False,0.0,"[2, 2]",2.0,0,25,23,1,2
7736570,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 30, 29]","[[2, 273], [3, 72]]",268.32926507696897,3043,48,True,False,20.0,"[8, 8]",21.0,29,0,30,29,8
7543158,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 41, 47]","[[2, 555], [3, 131]]",528.614895026292,18250,48,True,False,49.0,"[16, 16]",32.0,47,0,41,47,16
884318,40,0,0,120,2.0,1,True,12,0,2,5,"[39, 5, 23, 4]","[[2, 18], [5, 8]]",25.352152549551818,49,40,False,False,5.0,"[4, 4]",0.0,39,5,23,4,4
1675541,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 28, 23]","[[2, 241], [3, 63]]",236.26104470103772,3850,48,False,False,36.0,"[8, 8]",5.0,47,0,28,23,8
4772895,56,0,0,96,3.0,1,True,6,0,2,6,"[0, 25, 1, 35]","[[2, 32], [7, 12]]",45.53163156658201,10,56,False,False,6.0,"[3, 3]",0.0,0,25,1,35,3
6229444,60,0,0,120,2.0,1,True,12,0,3,5,"[13, 38, 23, 59]","[[2, 16], [5, 8]]",23.965858188431927,17,20,False,False,5.0,"[4, 4]",0.0,13,38,23,59,4
7655838,48,0,0,288,4.0,1,True,8,0,2,21,"[13, 0, 0, 1]","[[2, 138], [3, 32]]",130.80990415465195,1770,48,True,False,19.0,"[4, 4]",2.0,13,0,0,1,4
7219880,64,0,0,96,4.0,1,True,8,0,1,5,"[13, 0, 51, 27]","[[2, 38]]",26.33959286127792,14,32,False,False,4.0,"[4, 4]",1.0,13,0,51,27,4
165021,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 19, 0, 11]","[[2, 26], [3, 11]]",30.106561869907782,2,12,False,False,7.0,"[4, 4]",0.0,17,19,0,11,4
8075211,60,0,0,72,2.0,1,True,8,0,3,3,"[52, 37, 39, 8]","[[2, 10], [3, 6], [5, 4]]",19.96089718734451,489,60,True,False,3.0,"[4, 4]",0.0,52,37,39,8,4
7640144,48,24,0,288,4.0,1,True,8,0,2,15,"[41, 0, 11, 1]","[[2, 104], [3, 28]]",102.84845086094138,2227,48,True,False,8.0,"[4, 4]",7.0,41,0,11,1,4
7543032,48,0,0,1152,16.0,1,True,32,0,2,81,"[14, 27, 3, 2]","[[2, 539], [3, 131]]",517.5245401373329,18128,48,True,False,48.0,"[16, 16]",33.0,14,27,3,2,16
2675793,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 17, 1, 35]","[[2, 537], [3, 127]]",511.7437966215406,643,48,False,False,59.0,"[16, 16]",22.0,0,17,1,35,16
7297468,64,0,0,384,8.0,-1,False,24,0,1,21,"[39, 0, 12, 51]","[[2, 185]]",128.2322284035899,42,64,False,False,10.0,"[8, 8]",11.0,39,0,12,51,8
7567598,48,0,0,1152,16.0,1,True,32,0,2,81,"[42, 31, 47, 0]","[[2, 540], [3, 131]]",518.2176873178928,17170,48,True,False,54.0,"[16, 16]",27.0,42,31,47,0,16
7782236,48,0,0,96,2.0,1,True,12,0,2,3,"[10, 19, 3, 8]","[[2, 21], [3, 4]]",18.950539946431288,431,48,True,False,3.0,"[4, 4]",0.0,10,19,3,8,4
394954,32,0,0,96,4.0,1,True,8,0,1,5,"[13, 0, 19, 1]","[[2, 33]]",22.873856958478196,20,32,False,False,5.0,"[4, 4]",0.0,13,0,19,1,4
7740744,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 2, 31]","[[2, 275], [3, 64]]",260.926661128744,6186,48,True,False,31.0,"[8, 8]",10.0,37,0,2,31,8
7372258,24,8,0,144,4.0,1,True,8,0,2,7,"[23, 0, 3, 11]","[[2, 30], [3, 12]]",33.977762880815675,1439,24,True,False,6.0,"[4, 4]",1.0,23,0,3,11,4
7565030,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 540], [3, 132]]",519.316299606561,14877,48,True,False,57.0,"[16, 16]",24.0,11,0,35,47,16
2646041,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 14, 35, 9]","[[2, 538], [3, 135]]",521.2258421114453,7729,48,False,False,57.0,"[16, 16]",24.0,41,14,35,9,16
7568074,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 2, 20, 9]","[[2, 548], [3, 122]]",513.8753541643594,17471,48,True,False,52.0,"[16, 16]",29.0,23,2,20,9,16
176354,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 29], [3, 13]]",34.38322798892384,632,24,False,False,6.0,"[4, 4]",1.0,23,0,22,23,4
2677139,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 29, 0, 1]","[[2, 544], [3, 122]]",511.1027654421196,17488,48,False,False,56.0,"[16, 16]",25.0,13,29,0,1,16
7398985,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 16], [3, 5]]",16.583416332299674,254,24,True,False,2.0,"[4, 4]",1.0,23,0,8,7,4
7714822,48,32,0,576,8.0,1,True,16,0,2,33,"[1, 0, 41, 47]","[[2, 227], [3, 52]]",214.47224899784928,4293,48,True,False,20.0,"[8, 8]",13.0,1,0,41,47,8
7257529,64,0,0,192,4.0,1,True,8,0,1,13,"[9, 0, 54, 63]","[[2, 105]]",72.78045395879425,9,64,False,False,11.0,"[4, 4]",2.0,9,0,54,63,4
3123659,48,0,0,192,4.0,1,True,24,0,2,5,"[0, 13, 11, 46]","[[2, 28], [3, 8]]",28.197019365023344,110,48,False,False,5.0,"[4, 4]",0.0,0,13,11,46,4
6517408,60,0,0,180,4.0,-1,False,18,0,3,7,"[59, 2, 59, 1]","[[2, 18], [5, 12]]",31.78990419928822,1,20,False,False,5.0,"[4, 4]",2.0,59,2,59,1,4
2175019,48,0,0,96,4.0,1,True,8,0,2,5,"[37, 0, 11, 1]","[[2, 33], [3, 4]]",27.268306113150636,58,48,False,False,4.0,"[4, 4]",1.0,37,0,11,1,4
7714298,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 47, 1]","[[2, 210], [3, 52]]",202.6887469283302,3890,48,True,False,16.0,"[8, 8]",17.0,5,0,47,1,8
7400234,24,0,0,72,2.0,1,True,4,0,2,5,"[19, 0, 14, 11]","[[2, 27], [3, 10]]",29.70109676179962,384,24,True,False,2.0,"[2, 2]",3.0,19,0,14,11,2
7728785,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 3, 47]","[[2, 247], [3, 58]]",234.92686634105684,10313,48,True,False,23.0,"[8, 8]",14.0,5,0,3,47,8
7558523,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 0, 18, 17]","[[2, 573], [3, 127]]",536.6970951216986,9137,48,True,False,52.0,"[16, 16]",29.0,29,0,18,17,16
3781703,48,0,0,288,4.0,1,True,8,0,2,21,"[17, 0, 20, 29]","[[2, 126], [3, 36]]",126.88658714260504,891,48,False,False,17.0,"[4, 4]",4.0,17,0,20,29,4
5459903,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 53, 53, 35]","[[2, 120], [7, 37]]",155.17633718224002,435,56,False,False,12.0,"[8, 8]",13.0,0,53,53,35,8
7749519,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 3, 19, 28]","[[2, 276], [3, 76]]",274.80315577332124,13546,48,True,False,26.0,"[8, 8]",15.0,1,3,19,28,8
7456275,40,0,0,24,2.0,1,True,4,0,2,1,"[7, 15, 0, 17]","[[2, 5], [5, 2]]",6.684611727667927,86,40,True,False,0.0,"[2, 2]",1.0,7,15,0,17,2
7653115,48,0,0,288,6.0,-1,False,12,0,2,19,"[43, 0, 2, 11]","[[2, 125], [3, 36]]",126.19343996204512,5179,48,True,False,9.0,"[6, 6]",10.0,43,0,2,11,6
7645703,48,16,0,288,4.0,-1,False,8,4,2,17,"[11, 0, 15, 17]","[[2, 113], [3, 29]]",110.185387774649,3628,48,True,False,14.0,"[4, 4]",3.0,11,0,15,17,4
7646808,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 44, 43]","[[2, 100], [3, 27]]",98.97724985003347,4496,48,True,False,14.0,"[4, 4]",3.0,47,0,44,43,4
6709262,60,0,0,240,5.0,-1,False,10,2,3,16,"[17, 30, 40, 7]","[[2, 22], [3, 12], [5, 32]]",79.93459863422733,6,60,False,False,16.0,"[5, 5]",0.0,17,30,40,7,5
2672747,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 26, 30, 29]","[[2, 522], [3, 124]]",498.05075204713705,14184,48,False,False,62.0,"[16, 16]",19.0,25,26,30,29,16
7736340,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 32, 17]","[[2, 277], [3, 71]]",270.00324151054065,2827,48,True,False,29.0,"[8, 8]",12.0,29,0,32,17,8
7714694,48,32,0,576,8.0,1,True,16,0,2,33,"[47, 36, 23, 1]","[[2, 213], [3, 48]]",200.3737393153376,4178,48,True,False,21.0,"[8, 8]",12.0,47,36,23,1,8
164898,24,0,0,144,4.0,1,True,16,0,2,5,"[2, 1, 21, 10]","[[2, 21], [3, 9]]",24.44360138977184,81,24,False,False,3.0,"[4, 4]",2.0,2,1,21,10,4
7564740,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 33, 45, 44]","[[2, 537], [3, 132]]",517.2368580648812,14670,48,True,False,58.0,"[16, 16]",23.0,41,33,45,44,16
7786095,52,4,0,168,4.0,-1,False,6,6,2,11,"[0, 25, 51, 49]","[[2, 27], [13, 11]]",46.92941680719543,42,52,True,False,10.0,"[4, 4]",1.0,0,25,51,49,4
2515173,48,0,0,1152,16.0,1,True,32,0,2,81,"[18, 5, 47, 0]","[[2, 552], [3, 127]]",522.1410043299397,2199,48,False,False,53.0,"[16, 16]",28.0,18,5,47,0,16
7398173,24,16,0,72,2.0,-1,False,4,4,2,1,"[1, 0, 23, 23]","[[2, 5], [3, 2]]",5.662960480135945,77,24,True,False,1.0,"[2, 2]",0.0,1,0,23,23,2
5300348,56,0,0,24,2.0,-1,False,4,2,2,1,"[43, 0, 14, 1]","[[2, 6]]",4.158883083359672,28,8,False,False,1.0,"[2, 2]",0.0,43,0,14,1,2
7741091,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 253], [3, 63]]",244.57881086775708,6432,48,True,False,34.0,"[8, 8]",7.0,31,0,8,7,8
6240336,60,0,0,144,4.0,1,True,16,0,3,5,"[9, 35, 5, 14]","[[2, 18], [3, 4], [5, 5]]",24.91828796692196,29,60,False,False,5.0,"[4, 4]",0.0,9,35,5,14,4
7362747,12,8,0,72,2.0,-1,False,8,2,2,1,"[2, 7, 11, 11]","[[2, 4], [3, 1]]",3.8712010109078903,22,12,True,False,1.0,"[2, 2]",0.0,2,7,11,11,2
7501964,40,0,0,72,4.0,-1,False,4,4,2,5,"[1, 0, 35, 11]","[[2, 27], [5, 3]]",23.543287612420823,1,40,True,False,5.0,"[4, 4]",0.0,1,0,35,11,4
3784031,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 42, 11]","[[2, 123], [3, 24]]",111.6237981369079,1014,48,False,False,18.0,"[4, 4]",3.0,47,0,42,11,4
7574119,48,8,0,144,4.0,1,True,4,0,2,9,"[43, 0, 43, 47]","[[2, 64], [3, 9]]",54.248930153849486,972,48,True,False,5.0,"[4, 4]",4.0,43,0,43,47,4
7645482,48,16,0,288,4.0,1,True,8,0,2,17,"[7, 0, 44, 43]","[[2, 100], [3, 26]]",97.87863756136538,3468,48,True,False,14.0,"[4, 4]",3.0,7,0,44,43,4
5798198,60,0,0,72,2.0,1,True,8,0,3,3,"[32, 25, 25, 3]","[[2, 7], [3, 6], [5, 6]]",21.10033147053288,555,60,False,False,2.0,"[2, 2]",1.0,32,25,25,3,2
1194,12,0,0,144,4.0,1,True,16,0,2,5,"[2, 1, 11, 6]","[[2, 19], [3, 8]]",21.95869473998384,28,12,False,False,5.0,"[4, 4]",0.0,2,1,11,6,4
900644,40,0,0,144,4.0,-1,False,8,2,2,9,"[5, 36, 22, 3]","[[2, 48], [5, 9]]",47.75600587878428,153,40,False,False,9.0,"[4, 4]",0.0,5,36,22,3,4
7554046,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 539], [3, 135]]",521.9189892920053,5894,48,True,False,52.0,"[16, 16]",29.0,47,0,35,47,16
7736121,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 32, 17]","[[2, 279], [3, 64]]",263.69924985098373,2633,48,True,False,24.0,"[8, 8]",17.0,37,0,32,17,8
2672679,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 18, 0, 25]","[[2, 555], [3, 124]]",520.9246090056153,14152,48,False,False,58.0,"[16, 16]",23.0,29,18,0,25,16
7600811,48,0,0,192,4.0,1,True,16,0,2,9,"[47, 0, 9, 11]","[[2, 64], [3, 12]]",57.544767019853815,245,48,True,False,4.0,"[4, 4]",5.0,47,0,9,11,4
7564361,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 14, 35]","[[2, 543], [3, 124]]",512.6068428388959,14307,48,True,False,54.0,"[16, 16]",27.0,31,0,14,35,16
1675769,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 44, 43]","[[2, 253], [3, 71]]",253.36770917710197,3863,48,False,False,34.0,"[8, 8]",7.0,47,0,44,43,8
7730456,48,16,0,576,8.0,1,True,16,0,2,37,"[11, 0, 3, 11]","[[2, 253], [3, 43]]",222.60656509439488,11817,48,True,False,24.0,"[8, 8]",13.0,11,0,3,11,8
7646910,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 108], [3, 19]]",95.73352898516816,4545,48,True,False,14.0,"[4, 4]",3.0,47,0,8,7,4
6239710,60,0,0,144,4.0,-1,False,16,4,3,5,"[59, 59, 2, 21]","[[2, 18], [3, 9]]",22.364159848092,6,12,False,False,5.0,"[4, 4]",0.0,59,59,2,21,4
9423,16,0,0,48,2.0,-1,False,8,0,1,1,"[3, 0, 14, 15]","[[2, 5]]",3.4657359027997265,11,16,False,False,1.0,"[2, 2]",0.0,3,0,14,15,2
7561789,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 19, 5, 30]","[[2, 540], [3, 127]]",513.8232381632204,11947,48,True,False,56.0,"[16, 16]",25.0,0,19,5,30,16
7891198,60,0,0,108,4.0,-1,False,6,2,3,7,"[17, 8, 53, 45]","[[2, 10], [3, 12], [5, 12]]",39.42807421882597,9,60,True,False,6.0,"[4, 4]",1.0,17,8,53,45,4
7372013,24,8,0,144,4.0,1,True,8,0,2,7,"[13, 0, 3, 11]","[[2, 38], [3, 12]]",39.52294032529524,1220,24,True,False,5.0,"[4, 4]",2.0,13,0,3,11,4
2659268,48,0,0,1152,16.0,1,True,32,0,2,81,"[9, 40, 32, 31]","[[2, 547], [3, 118]]",508.78775782912703,9296,48,False,False,54.0,"[16, 16]",27.0,9,40,32,31,16
2165539,48,0,0,96,2.0,-1,False,12,2,2,3,"[47, 0, 18, 17]","[[2, 18]]",12.476649250079015,22,16,False,False,3.0,"[2, 2]",0.0,47,0,18,17,2
7561931,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 14, 44, 9]","[[2, 553], [3, 118]]",512.9466409124866,12079,48,True,False,54.0,"[16, 16]",27.0,11,14,44,9,16
7536451,48,32,0,1152,16.0,1,True,32,0,2,73,"[47, 0, 39, 11]","[[2, 489], [3, 107]]",456.50048618130097,7246,48,True,False,48.0,"[16, 16]",25.0,47,0,39,11,16
5459059,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 15, 47, 31]","[[2, 120], [7, 35]]",151.2845168841294,362,56,False,False,14.0,"[8, 8]",11.0,0,15,47,31,8
7728649,48,16,0,576,8.0,1,True,16,0,2,37,"[1, 0, 39, 11]","[[2, 239], [3, 58]]",229.3816888965773,10191,48,True,False,24.0,"[8, 8]",13.0,1,0,39,11,8
7571784,48,16,0,144,2.0,1,True,4,0,2,7,"[35, 0, 32, 31]","[[2, 47], [3, 14]]",47.95848952767097,699,48,True,False,7.0,"[2, 2]",0.0,35,0,32,31,2
2169445,48,0,0,96,2.0,1,True,12,0,2,3,"[47, 0, 36, 35]","[[2, 22], [3, 4]]",19.643687126991235,253,48,False,False,3.0,"[4, 4]",0.0,47,0,36,35,4
7554179,48,0,0,1152,16.0,1,True,32,0,2,81,"[44, 9, 15, 2]","[[2, 539], [3, 144]]",531.8064998900184,6014,48,True,False,56.0,"[16, 16]",25.0,44,9,15,2,16
7728727,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 27, 11]","[[2, 245], [3, 58]]",233.54057197993697,10259,48,True,False,19.0,"[8, 8]",18.0,35,0,27,11,8
7638012,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 44, 43]","[[2, 77], [3, 12]]",66.5556803671331,518,48,True,False,12.0,"[4, 4]",1.0,47,0,44,43,4
7713304,48,32,0,576,8.0,1,True,16,0,2,33,"[26, 19, 47, 47]","[[2, 221], [3, 49]]",207.01752904848527,3065,48,True,False,26.0,"[8, 8]",7.0,26,19,47,47,8
7399179,24,0,0,72,2.0,1,True,8,0,2,3,"[7, 0, 8, 7]","[[2, 14], [3, 6]]",16.29573425984789,441,24,True,False,2.0,"[2, 2]",1.0,7,0,8,7,2
13528,20,0,0,180,4,-1,False,18,0,2,7,"[17, 0, 13, 19]","[[2, 18], [5, 12]]",31.78990419928822,10,20,False,False,5.0,"[4, 4]",2.0,17,0,13,19,4
7713492,48,32,0,576,8.0,1,True,16,0,2,33,"[31, 0, 47, 47]","[[2, 219], [3, 50]]",206.7298469760335,3193,48,True,False,22.0,"[8, 8]",11.0,31,0,47,47,8
7371256,24,16,0,144,4.0,1,True,8,0,2,5,"[1, 0, 23, 1]","[[2, 26], [3, 7]]",25.712112715235342,548,24,True,False,5.0,"[4, 4]",0.0,1,0,23,1,4
7541234,48,32,0,1152,16.0,1,True,24,0,2,77,"[5, 0, 23, 1]","[[2, 489], [3, 124]]",475.17689508865885,2715,48,True,False,46.0,"[16, 16]",31.0,5,0,23,1,16
7739854,48,0,0,576,8.0,1,True,16,0,2,41,"[43, 0, 2, 47]","[[2, 275], [3, 64]]",260.926661128744,5465,48,True,False,30.0,"[8, 8]",11.0,43,0,2,47,8
7400102,24,0,0,72,2.0,-1,False,4,2,2,5,"[7, 0, 5, 23]","[[2, 30], [3, 10]]",31.780538303479457,257,24,True,False,4.0,"[2, 2]",1.0,7,0,5,23,2
7399384,24,4,0,72,3.0,-1,False,6,0,2,3,"[7, 0, 3, 11]","[[2, 15], [3, 5]]",15.890269151739728,638,24,True,False,2.0,"[3, 3]",1.0,7,0,3,11,3
7750274,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 32, 17]","[[2, 273], [3, 67]]",262.8362036336284,14068,48,True,False,24.0,"[8, 8]",17.0,41,0,32,17,8
890111,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 3, 7, 8]","[[2, 21], [5, 7]]",25.822156178797556,132,40,False,False,4.0,"[4, 4]",1.0,0,3,7,8,4
7728809,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 27, 11]","[[2, 256], [3, 58]]",241.1651909660964,10333,48,True,False,21.0,"[8, 8]",16.0,35,0,27,11,8
7912334,60,0,0,120,4.0,1,True,4,0,3,9,"[31, 49, 0, 37]","[[2, 24], [3, 18], [5, 15]]",60.55212221597617,174,60,True,False,4.0,"[4, 4]",5.0,31,49,0,37,4
7645474,48,16,0,288,4.0,1,True,8,0,2,17,"[31, 0, 8, 7]","[[2, 104], [3, 26]]",100.65122628360515,3464,48,True,False,15.0,"[4, 4]",2.0,31,0,8,7,4
686144,40,0,0,96,4.0,-1,False,8,4,2,5,"[1, 0, 0, 1]","[[2, 18], [5, 5]]",20.52383881224952,3,20,False,False,5.0,"[4, 4]",0.0,1,0,0,1,4
2636057,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 42, 11, 29]","[[2, 537], [3, 127]]",511.7437966215406,7371,48,False,False,49.0,"[16, 16]",32.0,7,42,11,29,16
2713619,48,0,0,144,4.0,1,True,12,0,2,7,"[25, 0, 38, 19]","[[2, 34], [3, 13]]",37.84896389172357,685,24,False,False,5.0,"[4, 4]",2.0,25,0,38,19,4
7743232,48,0,0,576,12.0,1,True,16,0,2,41,"[35, 0, 45, 47]","[[2, 289], [3, 72]]",279.41961996592806,8230,48,True,False,27.0,"[12, 12]",14.0,35,0,45,47,12
7371215,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 7, 23]","[[2, 19], [3, 7]]",20.860082451315726,509,24,True,False,5.0,"[4, 4]",0.0,17,0,7,23,4
2178603,48,0,0,96,4.0,-1,False,4,4,2,7,"[13, 0, 11, 47]","[[2, 48], [3, 11]]",45.355799842226574,64,48,False,False,2.0,"[4, 4]",5.0,13,0,11,47,4
414332,32,0,0,384,8.0,1,True,24,0,1,21,"[3, 0, 7, 1]","[[2, 184]]",127.53908122302992,103,32,False,False,13.0,"[8, 8]",8.0,3,0,7,1,8
7713756,48,32,0,576,8.0,1,True,16,0,2,33,"[17, 0, 35, 47]","[[2, 219], [3, 50]]",206.7298469760335,3432,48,True,False,20.0,"[8, 8]",13.0,17,0,35,47,8
121258,24,0,0,96,2.0,1,True,12,0,2,3,"[1, 0, 20, 5]","[[2, 14], [3, 4]]",14.098509682511672,209,24,False,False,3.0,"[4, 4]",0.0,1,0,20,5,4
7783269,48,0,0,96,4.0,1,True,8,0,2,5,"[17, 0, 18, 5]","[[2, 37], [3, 8]]",34.435343990062854,529,48,True,False,2.0,"[4, 4]",3.0,17,0,18,5,4
211433,24,0,0,192,4,1,True,24,0,2,5,"[17, 3, 19, 4]","[[2, 28], [3, 4]]",23.802570210350908,11,24,False,False,4.0,"[4, 4]",1.0,17,3,19,4,4
112040,24,0,0,96,2.0,1,True,16,0,2,1,"[7, 7, 17, 16]","[[2, 6], [3, 2]]",6.3561076606958915,59,24,False,False,0.0,"[2, 2]",1.0,7,7,17,16,2
7743208,48,0,0,576,12.0,1,True,16,0,2,41,"[11, 0, 39, 11]","[[2, 289], [3, 72]]",279.41961996592806,8206,48,True,False,19.0,"[12, 12]",22.0,11,0,39,11,12
7749899,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 0, 2, 31]","[[2, 241], [3, 63]]",236.26104470103772,13835,48,True,False,34.0,"[8, 8]",7.0,25,0,2,31,8
4931143,56,0,0,126,4.0,-1,False,9,0,2,7,"[17, 39, 0, 1]","[[2, 10], [7, 14]]",34.17421389237384,1,14,False,False,7.0,"[4, 4]",0.0,17,39,0,1,4
4492574,54,0,0,324,6.0,1,True,30,0,2,13,"[2, 3, 53, 53]","[[3, 63]]",69.21257418609092,3,27,False,False,13.0,"[6, 6]",0.0,2,3,53,53,6
3150401,48,0,0,192,4.0,-1,False,16,2,2,9,"[7, 18, 20, 5]","[[2, 48], [3, 9]]",43.15857526489036,155,24,False,False,9.0,"[4, 4]",0.0,7,18,20,5,4
174323,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 8, 7]","[[2, 34], [3, 12]]",36.75035160305546,366,24,False,False,7.0,"[4, 4]",0.0,23,0,8,7,4
2706508,48,0,0,144,5.0,-1,False,6,2,2,10,"[23, 9, 20, 7]","[[2, 66], [3, 20]]",67.71995969031857,11,48,False,False,6.0,"[5, 5]",4.0,23,9,20,7,5
2544921,48,0,0,1152,16.0,1,True,32,0,2,81,"[32, 25, 33, 37]","[[2, 555], [3, 95]]",489.0648526342401,108,48,False,False,52.0,"[16, 16]",29.0,32,25,33,37,16
7645588,48,16,0,288,4.0,1,True,8,0,2,17,"[11, 0, 5, 47]","[[2, 113], [3, 26]]",106.88955090864468,3533,48,True,False,11.0,"[4, 4]",6.0,11,0,5,47,4
640080,40,0,0,72,2.0,-1,False,8,4,2,3,"[1, 0, 35, 1]","[[2, 10], [5, 5]]",14.978661367769954,57,40,False,False,2.0,"[2, 2]",1.0,1,0,35,1,2
5460171,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 9, 41, 24]","[[2, 125], [7, 37]]",158.64207308503975,459,56,False,False,16.0,"[8, 8]",9.0,0,9,41,24,8
7645649,48,16,0,288,4.0,1,True,8,0,2,17,"[35, 0, 39, 11]","[[2, 115], [3, 26]]",108.27584526976456,3591,48,True,False,8.0,"[4, 4]",9.0,35,0,39,11,4
7661431,48,0,0,288,4.0,1,True,8,0,2,21,"[17, 0, 0, 1]","[[2, 139], [3, 36]]",135.89750048988435,578,48,True,False,16.0,"[4, 4]",5.0,17,0,0,1,4
7375114,24,0,0,144,4.0,1,True,8,0,2,9,"[19, 0, 23, 1]","[[2, 47], [3, 17]]",51.2543263936753,2066,24,True,False,8.0,"[4, 4]",1.0,19,0,23,1,4
8014634,60,0,0,36,2.0,1,True,4,0,3,2,"[46, 45, 45, 46]","[[2, 4], [3, 4], [5, 4]]",13.60478952664862,136,60,True,False,2.0,"[2, 2]",0.0,46,45,45,46,2
6243764,60,0,0,144,4.0,1,True,12,0,3,7,"[19, 0, 8, 47]","[[2, 21], [3, 11], [5, 6]]",36.297453441712655,77,60,False,False,6.0,"[4, 4]",1.0,19,0,8,47,4
