id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
214761,24,0,0,192,4,-1,False,20,4,2,7,"[1, 0, 20, 5]","[[2, 27], [3, 7]]",26.40525989579529,52,24,False,False,7.0,"[4, 4]",0.0,1,0,20,5,4
1217805,40,0,0,2880,48.0,1,True,96,0,2,193,"[17, 5, 1, 4]","[[2, 920], [5, 342]]",1188.123172167612,4013,40,False,False,126.0,"[48, 48]",67.0,17,5,1,4,48
884139,40,0,0,120,4.0,1,True,12,0,2,5,"[24, 3, 5, 27]","[[2, 16], [5, 10]]",27.18473401330013,1,40,False,False,3.0,"[4, 4]",2.0,24,3,5,27,4
7746127,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 276], [3, 68]]",266.0142574639764,10835,48,True,False,33.0,"[8, 8]",8.0,5,0,32,17,8
7712914,48,32,0,576,8.0,1,True,16,0,2,33,"[7, 0, 41, 47]","[[2, 230], [3, 54]]",218.74891511686533,2730,48,True,False,19.0,"[8, 8]",14.0,7,0,41,47,8
7707900,48,4,0,48,2.0,1,True,6,0,2,1,"[29, 0, 47, 47]","[[2, 8], [3, 2]]",7.742402021815782,121,48,True,False,1.0,"[2, 2]",0.0,29,0,47,47,2
165476,24,0,0,144,4.0,-1,False,16,4,2,5,"[10, 19, 7, 6]","[[2, 18], [3, 8]]",21.265547559423894,133,24,False,False,5.0,"[4, 4]",0.0,10,19,7,6,4
7646927,48,16,0,288,4.0,1,True,8,0,2,17,"[11, 0, 39, 11]","[[2, 113], [3, 27]]",107.98816319731279,4558,48,True,False,12.0,"[4, 4]",5.0,11,0,39,11,4
2396,14,0,4,112,4.0,-1,False,8,2,2,5,"[3, 7, 13, 12]","[[2, 8], [7, 10]]",25.00427893503269,3,14,False,True,4.0,"[4, 4]",1.0,3,7,13,12,4
7782251,48,0,0,96,2.0,1,True,12,0,2,3,"[0, 47, 47, 0]","[[2, 21], [3, 4]]",18.950539946431288,445,48,True,False,3.0,"[2, 2]",0.0,0,47,47,0,2
7654335,48,0,0,288,4.0,1,True,8,0,2,21,"[7, 0, 12, 11]","[[2, 141], [3, 36]]",137.28379485100425,731,48,True,False,13.0,"[4, 4]",8.0,7,0,12,11,4
369979,27,0,0,108,2.0,-1,False,18,3,1,1,"[0, 22, 23, 5]","[[3, 3]]",3.2958368660043287,1,27,False,False,1.0,"[2, 2]",0.0,0,22,23,5,2
7398279,24,8,0,72,2.0,1,True,6,0,2,2,"[17, 0, 11, 1]","[[2, 12], [3, 3]]",11.613603032723672,48,24,True,False,2.0,"[2, 2]",0.0,17,0,11,1,2
7568079,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 2, 47]","[[2, 547], [3, 122]]",513.1822069837995,17475,48,True,False,50.0,"[16, 16]",31.0,43,0,2,47,16
7552702,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 1, 17, 30]","[[2, 540], [3, 95]]",478.6676449258409,4798,48,True,False,62.0,"[16, 16]",19.0,0,1,17,30,16
7469496,40,0,0,2880,48.0,1,True,96,0,2,193,"[29, 13, 7, 38]","[[2, 962], [5, 350]]",1230.1108570506024,2019,40,True,False,119.0,"[48, 48]",74.0,29,13,7,38,48
7560517,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 39, 3, 44]","[[2, 537], [3, 128]]",512.8424089102087,10909,48,True,False,58.0,"[16, 16]",23.0,20,39,3,44,16
1615745,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 30, 0, 1]","[[2, 276], [3, 72]]",270.4087066186488,1273,48,False,False,28.0,"[8, 8]",13.0,1,30,0,1,8
1697274,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 2, 47]","[[2, 276], [3, 68]]",266.0142574639764,10878,48,False,False,31.0,"[8, 8]",10.0,41,0,2,47,8
78850,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 14], [3, 6]]",16.29573425984789,140,24,False,False,3.0,"[4, 4]",0.0,23,0,8,7,4
7561216,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 539], [3, 127]]",513.1300909826605,11482,48,True,False,58.0,"[16, 16]",23.0,35,0,41,47,16
7645750,48,16,0,288,4.0,1,True,8,0,2,17,"[1, 0, 46, 47]","[[2, 103], [3, 25]]",98.85946681437711,3662,48,True,False,14.0,"[4, 4]",3.0,1,0,46,47,4
7713716,48,32,0,576,8.0,-1,False,16,4,2,33,"[38, 29, 31, 47]","[[2, 223], [3, 49]]",208.4038234096052,3393,48,True,False,21.0,"[8, 8]",12.0,38,29,31,47,8
7376075,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 8, 7]","[[2, 49], [3, 15]]",50.443396177458965,2962,24,True,False,6.0,"[4, 4]",3.0,23,0,8,7,4
1679249,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 241], [3, 47]]",218.683248082348,4110,48,False,False,33.0,"[8, 8]",8.0,47,0,8,7,8
7362744,12,8,0,72,2.0,-1,False,8,0,2,1,"[1, 8, 11, 11]","[[2, 3], [3, 1]]",3.1780538303479458,19,12,True,False,1.0,"[2, 2]",0.0,1,8,11,11,2
7414924,36,0,0,108,4.0,1,True,6,0,2,7,"[11, 0, 27, 31]","[[2, 20], [3, 26]]",42.42686311656976,41,36,True,False,7.0,"[4, 4]",0.0,11,0,27,31,4
900612,40,0,0,144,4.0,-1,False,8,4,2,9,"[19, 0, 24, 1]","[[2, 43], [5, 7]]",41.07139415111635,144,40,False,False,9.0,"[4, 4]",0.0,19,0,24,1,4
3631790,48,0,0,24,2.0,-1,False,4,2,2,1,"[37, 0, 11, 1]","[[2, 6], [3, 2]]",6.3561076606958915,3,48,False,False,0.0,"[2, 2]",1.0,37,0,11,1,2
7553644,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 542], [3, 128]]",516.3081448130084,5528,48,True,False,50.0,"[16, 16]",31.0,35,0,47,47,16
639092,40,0,0,72,2.0,-1,False,8,8,2,3,"[0, 19, 31, 4]","[[2, 7], [5, 3]]",9.680344001221918,2,20,False,False,3.0,"[2, 2]",0.0,0,19,31,4,2
3661658,48,0,0,288,6.0,1,True,16,0,2,17,"[23, 0, 8, 19]","[[2, 76], [3, 34]]",90.03200353727156,970,24,False,False,15.0,"[6, 6]",2.0,23,0,8,19,6
2648425,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 0, 47, 47]","[[2, 538], [3, 144]]",531.1133527094584,7874,48,False,False,58.0,"[16, 16]",23.0,29,0,47,47,16
1685249,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 20, 8, 33]","[[2, 275], [3, 63]]",259.8280488400759,4979,48,False,False,28.0,"[8, 8]",13.0,17,20,8,33,8
7535960,48,32,0,1152,16.0,1,True,32,0,2,73,"[29, 16, 41, 47]","[[2, 475], [3, 109]]",448.993650230798,6852,48,True,False,49.0,"[16, 16]",24.0,29,16,41,47,16
7433827,40,0,0,120,4.0,1,True,8,0,2,7,"[29, 0, 25, 1]","[[2, 35], [5, 13]]",45.18284418124139,170,40,True,False,3.0,"[4, 4]",4.0,29,0,25,1,4
2663037,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 23, 47, 24]","[[2, 543], [3, 128]]",517.0012919935683,10915,48,False,False,56.0,"[16, 16]",25.0,0,23,47,24,16
1284413,40,0,0,480,8.0,1,True,24,0,2,29,"[29, 31, 10, 33]","[[2, 132], [5, 52]]",175.186199280486,711,40,False,False,19.0,"[8, 8]",10.0,29,31,10,33,8
7714763,48,32,0,576,8.0,1,True,16,0,2,33,"[38, 37, 41, 47]","[[2, 224], [3, 39]]",198.110847703484,4239,48,True,False,22.0,"[8, 8]",11.0,38,37,41,47,8
7398926,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 16], [3, 6]]",17.682028620967785,197,24,True,False,2.0,"[2, 2]",1.0,23,0,8,7,2
7729732,48,16,0,576,8.0,1,True,16,0,2,37,"[11, 0, 45, 47]","[[2, 247], [3, 60]]",237.12409091839308,11171,48,True,False,26.0,"[8, 8]",11.0,11,0,45,47,8
2737700,48,0,0,144,4.0,1,True,8,0,2,9,"[29, 0, 34, 35]","[[2, 48], [3, 14]]",48.65163670823091,975,24,False,False,5.0,"[4, 4]",4.0,29,0,34,35,4
7649505,48,0,0,288,6.0,1,True,12,0,2,19,"[5, 0, 0, 1]","[[2, 123], [3, 34]]",122.609921023589,1902,48,True,False,8.0,"[6, 6]",11.0,5,0,0,1,6
7434713,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 11, 29, 6]","[[2, 27], [5, 7]]",29.981039262157225,221,40,True,False,3.0,"[4, 4]",2.0,0,11,29,6,4
7564283,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 8, 20, 9]","[[2, 539], [3, 124]]",509.8342541166561,14232,48,True,False,59.0,"[16, 16]",22.0,29,8,20,9,16
7730748,48,16,0,576,8.0,1,True,16,0,2,37,"[41, 0, 39, 11]","[[2, 246], [3, 43]]",217.75453483047528,12065,48,True,False,24.0,"[8, 8]",13.0,41,0,39,11,8
7713056,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 11, 1]","[[2, 219], [3, 54]]",211.12429613070597,2850,48,True,False,17.0,"[8, 8]",16.0,5,0,11,1,8
7470954,40,0,0,2880,48.0,1,True,96,0,2,193,"[27, 27, 35, 22]","[[2, 929], [5, 342]]",1194.3614967926517,3267,40,True,False,132.0,"[48, 48]",61.0,27,27,35,22,48
884623,40,0,0,120,4.0,1,True,8,0,2,7,"[12, 37, 15, 21]","[[2, 20], [5, 12]]",33.17619856040811,15,20,False,False,7.0,"[4, 4]",0.0,12,37,15,21,4
7362040,16,4,0,48,2.0,-1,False,6,0,1,1,"[13, 0, 3, 15]","[[2, 8]]",5.545177444479561,48,16,True,False,0.0,"[2, 2]",1.0,13,0,3,15,2
3175581,48,0,0,192,4.0,1,True,16,0,2,9,"[19, 0, 8, 5]","[[2, 48], [3, 9]]",43.15857526489036,460,48,False,False,9.0,"[4, 4]",0.0,19,0,8,5,4
7447789,40,0,0,180,4.0,-1,False,18,0,2,7,"[9, 0, 39, 1]","[[2, 35], [5, 12]]",43.57340626880729,23,40,True,False,2.0,"[4, 4]",5.0,9,0,39,1,4
2742625,48,0,0,144,4.0,1,True,8,0,2,9,"[47, 0, 16, 35]","[[2, 53], [3, 16]]",54.314597188366854,364,24,False,False,8.0,"[4, 4]",1.0,47,0,16,35,4
7570703,48,0,0,144,4.0,-1,False,4,2,2,11,"[1, 0, 0, 1]","[[2, 81], [3, 12]]",69.32826908937288,227,48,True,False,10.0,"[4, 4]",1.0,1,0,0,1,4
7371307,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 19, 23]","[[2, 23], [3, 6]]",22.5340588848874,598,24,True,False,5.0,"[4, 4]",0.0,23,0,19,23,4
7640309,48,24,0,288,4.0,1,True,8,0,2,15,"[17, 0, 11, 1]","[[2, 104], [3, 16]]",89.66510339692407,2355,48,True,False,9.0,"[4, 4]",6.0,17,0,11,1,4
7407149,30,0,0,36,2.0,-1,False,6,2,3,1,"[19, 15, 8, 7]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,9,30,True,True,1.0,"[2, 2]",0.0,19,15,8,7,2
7536237,48,32,0,1152,16.0,1,True,32,0,2,73,"[20, 1, 17, 47]","[[2, 505], [3, 107]]",467.59084107026007,7077,48,True,False,44.0,"[16, 16]",29.0,20,1,17,47,16
2625800,48,0,0,1152,16.0,1,True,32,0,2,81,"[14, 29, 41, 40]","[[2, 539], [3, 135]]",521.9189892920053,6381,48,False,False,51.0,"[16, 16]",30.0,14,29,41,40,16
1181139,40,0,0,2880,48.0,1,True,96,0,2,193,"[13, 23, 27, 34]","[[2, 957], [5, 342]]",1213.76961784833,32,40,False,False,127.0,"[48, 48]",66.0,13,23,27,34,48
7371266,24,16,0,144,4.0,1,True,8,0,2,5,"[7, 0, 11, 1]","[[2, 24], [3, 7]]",24.32581835411545,558,24,True,False,4.0,"[4, 4]",1.0,7,0,11,1,4
7574243,48,8,0,144,4.0,1,True,4,0,2,9,"[47, 0, 45, 47]","[[2, 66], [3, 10]]",56.73383680363749,1052,48,True,False,4.0,"[4, 4]",5.0,47,0,45,47,4
7558729,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 16, 46, 47]","[[2, 547], [3, 118]]",508.78775782912703,9309,48,True,False,59.0,"[16, 16]",22.0,27,16,46,47,16
901108,40,0,0,144,4.0,-1,False,8,4,2,9,"[21, 0, 5, 1]","[[2, 48], [5, 13]]",54.19375752852068,185,40,False,False,9.0,"[4, 4]",0.0,21,0,5,1,4
7645818,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 108], [3, 29]]",106.71965187184928,3695,48,True,False,14.0,"[4, 4]",3.0,47,0,8,7,4
7365337,20,0,0,144,4.0,1,True,16,0,2,5,"[0, 9, 19, 18]","[[2, 16], [5, 7]]",22.356420275997827,30,20,True,False,5.0,"[4, 4]",0.0,0,9,19,18,4
4953,16,0,0,96,4.0,-1,False,8,2,1,5,"[0, 15, 9, 1]","[[2, 33]]",22.873856958478196,13,16,False,False,5.0,"[4, 4]",0.0,0,15,9,1,4
7729035,48,16,0,576,8.0,1,True,16,0,2,37,"[11, 0, 3, 11]","[[2, 253], [3, 61]]",242.38158629042084,10536,48,True,False,25.0,"[8, 8]",12.0,11,0,3,11,8
7400166,24,0,0,72,4.0,-1,False,4,2,2,5,"[1, 0, 17, 23]","[[2, 21], [3, 10]]",25.542213678439946,318,24,True,False,4.0,"[4, 4]",1.0,1,0,17,23,4
7372890,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 23, 23]","[[2, 36], [3, 12]]",38.13664596417535,321,24,True,False,5.0,"[4, 4]",2.0,1,0,23,23,4
7561930,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 14, 35]","[[2, 543], [3, 119]]",507.11378139555535,12078,48,True,False,56.0,"[16, 16]",25.0,35,0,14,35,16
431195,36,0,0,144,4.0,-1,False,16,4,2,5,"[9, 1, 29, 24]","[[2, 18], [3, 8]]",21.265547559423894,1,36,False,False,5.0,"[4, 4]",0.0,9,1,29,24,4
7660666,48,0,0,288,4.0,1,True,8,0,2,21,"[47, 0, 8, 7]","[[2, 145], [3, 35]]",138.9577712845759,5338,48,True,False,12.0,"[4, 4]",9.0,47,0,8,7,4
1211569,40,0,0,2880,48.0,1,True,96,0,2,193,"[7, 5, 25, 32]","[[2, 922], [5, 342]]",1189.509466528732,2654,40,False,False,124.0,"[48, 48]",69.0,7,5,25,32,48
372382,28,0,0,96,3.0,-1,False,6,6,2,6,"[0, 9, 13, 19]","[[2, 18], [7, 6]]",24.15211014441089,1,28,False,False,6.0,"[3, 3]",0.0,0,9,13,19,3
15992,23,0,0,24,2,-1,False,2,2,1,2,"[0, 1, 22, 22]","[[23, 2]]",6.270988431858299,1,23,False,True,2.0,"[2, 2]",0.0,0,1,22,22,2
7735428,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 45, 47]","[[2, 274], [3, 72]]",269.02241225752886,2218,48,True,False,29.0,"[8, 8]",12.0,47,0,45,47,8
118496,24,0,0,96,2.0,1,True,12,0,2,3,"[17, 0, 8, 17]","[[2, 15], [3, 5]]",15.890269151739728,129,24,False,False,3.0,"[4, 4]",0.0,17,0,8,17,4
3729980,48,0,0,288,6.0,1,True,16,0,2,17,"[29, 0, 14, 35]","[[2, 67], [3, 34]]",83.79367891223207,363,48,False,False,16.0,"[6, 6]",1.0,29,0,14,35,6
2734256,48,0,0,144,3.0,-1,False,10,4,2,8,"[11, 0, 39, 11]","[[2, 22], [3, 16]]",32.827034591008555,228,48,False,False,8.0,"[3, 3]",0.0,11,0,39,11,3
405526,32,0,0,192,4.0,1,True,16,0,1,9,"[1, 0, 0, 1]","[[2, 65]]",45.054566736396445,52,32,False,False,6.0,"[4, 4]",3.0,1,0,0,1,4
7740663,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 0, 1]","[[2, 280], [3, 64]]",264.3923970315437,6110,48,True,False,27.0,"[8, 8]",14.0,37,0,0,1,8
7506354,40,0,0,720,12.0,1,True,24,0,2,49,"[37, 5, 24, 11]","[[2, 249], [5, 86]]",311.005308428759,1066,40,True,False,37.0,"[12, 12]",12.0,37,5,24,11,12
7648258,48,0,0,288,6.0,1,True,12,0,2,19,"[11, 0, 32, 17]","[[2, 127], [3, 32]]",123.18528516849256,843,48,True,False,14.0,"[6, 6]",5.0,11,0,32,17,6
7574105,48,8,0,144,4.0,1,True,4,0,2,9,"[41, 0, 11, 1]","[[2, 64], [3, 15]]",60.84060388585815,965,48,True,False,8.0,"[4, 4]",1.0,41,0,11,1,4
7372061,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 30], [3, 11]]",32.87915059214757,1266,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
7713523,48,32,0,576,8.0,1,True,16,0,2,33,"[11, 0, 47, 47]","[[2, 212], [3, 46]]",197.48336755744145,3222,48,True,False,26.0,"[8, 8]",7.0,11,0,47,47,8
435414,36,0,0,216,6.0,-1,False,12,2,2,13,"[29, 4, 34, 7]","[[2, 30], [3, 50]]",75.72502985020384,4,36,False,False,10.0,"[6, 6]",3.0,29,4,34,7,6
7521719,45,0,0,3240,54.0,1,True,72,0,2,235,"[31, 23, 35, 41]","[[3, 898], [5, 415]]",1654.470568884114,65,45,True,False,119.0,"[54, 54]",116.0,31,23,35,41,54
7376364,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 22, 23]","[[2, 50], [3, 16]]",52.235155646687026,331,24,True,False,6.0,"[4, 4]",3.0,7,0,22,23,4
3133103,48,0,0,192,4.0,-1,False,20,8,2,7,"[5, 14, 35, 25]","[[2, 22], [3, 7]]",22.939523992995564,9,24,False,False,7.0,"[4, 4]",0.0,5,14,35,25,4
7782293,48,0,0,96,2.0,1,True,12,0,2,3,"[17, 0, 47, 1]","[[2, 22], [3, 4]]",19.643687126991235,486,48,True,False,0.0,"[4, 4]",3.0,17,0,47,1,4
1267598,40,0,0,360,8.0,1,True,12,0,2,25,"[17, 20, 13, 19]","[[2, 103], [5, 43]]",140.59998983234067,99,40,False,False,21.0,"[8, 8]",4.0,17,20,13,19,8
219961,24,0,0,192,4,-1,False,20,2,2,7,"[19, 0, 5, 23]","[[2, 27], [3, 9]]",28.60248447313151,126,24,False,False,7.0,"[4, 4]",0.0,19,0,5,23,4
2656640,48,0,0,1152,16.0,1,True,32,0,2,81,"[45, 46, 32, 7]","[[2, 549], [3, 118]]",510.17405219024687,8521,48,False,False,59.0,"[16, 16]",22.0,45,46,32,7,16
7433495,40,0,0,120,4.0,1,True,12,0,2,5,"[9, 0, 25, 31]","[[2, 23], [5, 10]]",32.036764277219746,39,40,True,False,3.0,"[4, 4]",2.0,9,0,25,31,4
7728948,48,16,0,576,8.0,1,True,16,0,2,37,"[46, 21, 45, 47]","[[2, 245], [3, 61]]",236.8364088459413,10462,48,True,False,30.0,"[8, 8]",7.0,46,21,45,47,8
7781896,48,0,0,96,2.0,1,True,12,0,2,3,"[10, 19, 3, 8]","[[2, 21], [3, 2]]",16.75331536909507,138,48,True,False,3.0,"[4, 4]",0.0,10,19,3,8,4
7738694,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 32, 17]","[[2, 280], [3, 64]]",264.3923970315437,4536,48,True,False,28.0,"[8, 8]",13.0,17,0,32,17,8
7437742,40,0,0,1440,24.0,1,True,72,0,2,85,"[37, 15, 21, 36]","[[2, 375], [5, 156]]",511.0025070496992,352,40,True,False,58.0,"[24, 24]",27.0,37,15,21,36,24
7568019,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 29, 47]","[[2, 537], [3, 131]]",516.138245776213,17418,48,True,False,55.0,"[16, 16]",26.0,7,0,29,47,16
189073,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 8, 7]","[[2, 38], [3, 13]]",40.62155261396335,1158,24,False,False,7.0,"[4, 4]",2.0,23,0,8,7,4
7367086,22,0,8,110,4.0,1,True,5,0,2,5,"[17, 20, 0, 1]","[[2, 8], [11, 10]]",29.524130172463266,2,22,True,True,3.0,"[4, 4]",2.0,17,20,0,1,4
1687973,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 32, 7]","[[2, 242], [3, 64]]",238.05280417026577,5625,48,False,False,34.0,"[8, 8]",7.0,31,0,32,7,8
7741203,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 253], [3, 63]]",244.57881086775708,6485,48,True,False,32.0,"[8, 8]",9.0,7,0,44,43,8
7729630,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 45, 47]","[[2, 236], [3, 68]]",238.28837024157852,11091,48,True,False,26.0,"[8, 8]",11.0,47,0,45,47,8
1664933,48,0,0,576,8.0,1,True,16,0,2,41,"[3, 13, 38, 31]","[[2, 274], [3, 64]]",260.23351394818405,3382,48,False,False,25.0,"[8, 8]",16.0,3,13,38,31,8
7433904,40,8,0,120,4.0,-1,False,4,0,2,7,"[9, 0, 25, 31]","[[2, 33], [5, 14]]",45.4059877325556,244,40,True,False,1.0,"[4, 4]",6.0,9,0,25,31,4
7536250,48,32,0,1152,16.0,1,True,32,0,2,73,"[17, 0, 15, 17]","[[2, 505], [3, 91]]",450.0130444515704,7090,48,True,False,43.0,"[16, 16]",30.0,17,0,15,17,16
1679949,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 32, 1]","[[2, 247], [3, 71]]",249.2088260937423,4149,48,False,False,35.0,"[8, 8]",6.0,47,0,32,1,8
7572589,48,12,0,144,4.0,-1,False,6,0,2,7,"[23, 0, 39, 11]","[[2, 52], [3, 8]]",44.832551698462034,497,48,True,False,4.0,"[4, 4]",3.0,23,0,39,11,4
4473038,52,0,0,84,2.0,-1,False,12,6,2,2,"[0, 45, 51, 49]","[[13, 2]]",5.1298987149230735,2,13,False,False,2.0,"[2, 2]",0.0,0,45,51,49,2
368236,24,0,0,48,2.0,1,True,8,0,2,1,"[11, 11, 3, 22]","[[2, 6]]",4.158883083359672,38,8,False,False,1.0,"[2, 2]",0.0,11,11,3,22,2
920964,40,0,0,1440,24.0,1,True,72,0,2,85,"[39, 9, 9, 2]","[[2, 370], [5, 156]]",507.53677114689935,346,40,False,False,63.0,"[24, 24]",22.0,39,9,9,2,24
889263,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 23, 27, 18]","[[2, 21], [5, 5]]",22.603280353929357,62,40,False,False,5.0,"[4, 4]",0.0,0,23,27,18,4
7743202,48,0,0,576,12.0,1,True,16,0,2,41,"[23, 0, 39, 11]","[[2, 289], [3, 72]]",279.41961996592806,8200,48,True,False,23.0,"[12, 12]",18.0,23,0,39,11,12
7372206,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 15, 23]","[[2, 34], [3, 14]]",38.94757618039168,1398,24,True,False,6.0,"[4, 4]",1.0,5,0,15,23,4
7560237,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 539], [3, 128]]",514.2287032713285,10673,48,True,False,51.0,"[16, 16]",30.0,47,0,35,47,16
4481966,52,0,0,168,4.0,1,True,12,0,2,9,"[0, 45, 51, 49]","[[2, 26], [13, 9]]",41.10637091171241,12,52,False,False,9.0,"[4, 4]",0.0,0,45,51,49,4
3723928,48,0,0,288,6.0,1,True,16,0,2,17,"[1, 0, 46, 47]","[[2, 76], [3, 34]]",90.03200353727156,175,48,False,False,15.0,"[6, 6]",2.0,1,0,46,47,6
7782083,48,0,0,96,2.0,1,True,12,0,2,3,"[10, 19, 15, 32]","[[2, 21], [3, 2]]",16.75331536909507,297,48,True,False,3.0,"[4, 4]",0.0,10,19,15,32,4
7535871,48,32,0,1152,16.0,1,True,32,0,2,73,"[35, 0, 39, 11]","[[2, 487], [3, 109]]",457.3114163975173,6769,48,True,False,50.0,"[16, 16]",23.0,35,0,39,11,16
7729739,48,16,0,576,8.0,1,True,16,0,2,37,"[37, 0, 45, 47]","[[2, 244], [3, 60]]",235.04464937671324,11178,48,True,False,23.0,"[8, 8]",14.0,37,0,45,47,8
2625465,48,0,0,1152,16.0,1,True,32,0,2,81,"[9, 5, 10, 41]","[[2, 538], [3, 127]]",512.4369438021005,5901,48,False,False,55.0,"[16, 16]",26.0,9,5,10,41,16
7655529,48,0,0,288,4.0,1,True,8,0,2,21,"[31, 0, 28, 35]","[[2, 134], [3, 32]]",128.03731543241219,1575,48,True,False,19.0,"[4, 4]",2.0,31,0,28,35,4
122314,24,0,0,96,4.0,1,True,8,0,2,5,"[19, 0, 14, 11]","[[2, 26], [3, 5]]",23.514888137899128,54,24,False,False,5.0,"[4, 4]",0.0,19,0,14,11,4
7740612,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 0, 1]","[[2, 276], [3, 64]]",261.6198083093039,6063,48,True,False,31.0,"[8, 8]",10.0,37,0,0,1,8
7372851,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 8, 7]","[[2, 36], [3, 11]]",37.03803367550724,284,24,True,False,6.0,"[4, 4]",1.0,23,0,8,7,4
7660505,48,0,0,288,4.0,1,True,8,0,2,21,"[11, 0, 18, 17]","[[2, 134], [3, 36]]",132.43176458708461,5214,48,True,False,17.0,"[4, 4]",4.0,11,0,18,17,4
7740587,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 260], [3, 64]]",250.5294534203448,6040,48,True,False,31.0,"[8, 8]",10.0,1,0,0,1,8
7745006,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 36, 35]","[[2, 257], [3, 64]]",248.45001187866495,9861,48,True,False,37.0,"[8, 8]",4.0,47,0,36,35,8
368576,24,0,0,48,2.0,-1,False,6,2,2,2,"[1, 0, 23, 23]","[[2, 12], [3, 2]]",10.514990744055565,3,24,False,False,2.0,"[2, 2]",0.0,1,0,23,23,2
7712987,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 7, 47]","[[2, 228], [3, 54]]",217.36262075574544,2792,48,True,False,18.0,"[8, 8]",15.0,19,0,7,47,8
7542332,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 47, 47]","[[2, 552], [3, 131]]",526.5354534846122,17609,48,True,False,48.0,"[16, 16]",33.0,7,0,47,47,16
7364024,16,4,0,48,2.0,-1,False,6,0,1,1,"[13, 0, 15, 15]","[[2, 8]]",5.545177444479561,59,16,True,False,0.0,"[2, 2]",1.0,13,0,15,15,2
7517195,42,0,0,36,2.0,-1,False,6,2,3,1,"[5, 14, 36, 13]","[[2, 2], [3, 2], [7, 2]]",7.475339236566736,12,42,True,True,0.0,"[2, 2]",1.0,5,14,36,13,2
4836515,56,0,4,112,4.0,1,True,8,0,2,5,"[19, 51, 19, 50]","[[2, 16], [7, 10]]",30.549456379512257,5,28,False,False,5.0,"[4, 4]",0.0,19,51,19,50,4
204501,24,0,0,192,4.0,-1,False,24,4,2,5,"[7, 0, 17, 23]","[[2, 27], [3, 7]]",26.40525989579529,48,24,False,False,4.0,"[4, 4]",1.0,7,0,17,23,4
7738578,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 0, 2, 47]","[[2, 276], [3, 64]]",261.6198083093039,4430,48,True,False,29.0,"[8, 8]",12.0,29,0,2,47,8
