id      ,level ,nu2 ,nu3 ,psl2index ,qbar_gonality ,has_obstruction ,pointless ,cusps ,rational_cusps ,num_bad_primes ,genus ,canonical_conjugator ,conductor                           ,log_conductor          ,coarse_class_num ,coarse_level ,contains_negative_one ,level_is_squarefree ,genus_minus_rank ,q_gonality_bounds ,rank  ,canonical_conjugator_0 ,canonical_conjugator_1 ,canonical_conjugator_2 ,canonical_conjugator_3 ,q_gonality
7434739 ,   40 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    5 ,"[0, 31, 39, 36]"    ,"[[2, 28], [5, 7]]"                 ,   30.67418644271717   ,             234 ,          40 ,True                  ,False               ,             4.0 ,"[4, 4]"          ,  1.0 ,                     0 ,                    31 ,                    39 ,                    36 ,         4
3151377 ,   48 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    9 ,"[43, 0, 2, 31]"     ,"[[2, 48], [3, 15]]"                ,   49.750248996899025  ,             238 ,          24 ,False                 ,False               ,             6.0 ,"[4, 4]"          ,  3.0 ,                    43 ,                     0 ,                     2 ,                    31 ,         4
 380094 ,   30 ,  0 ,  4 ,      160 ,          4.0 ,1               ,True      ,    8 ,             0 ,             3 ,    9 ,"[15, 19, 8, 17]"    ,"[[2, 12], [3, 11], [5, 18]]"       ,   49.37238376588236   ,               4 ,          30 ,False                 ,True                ,             8.0 ,"[4, 4]"          ,  1.0 ,                    15 ,                    19 ,                     8 ,                    17 ,         4
7129550 ,   60 ,  0 ,  0 ,       48 ,          2.0 ,1               ,True      ,    4 ,             0 ,             3 ,    3 ,"[51, 35, 52, 59]"   ,"[[2, 9], [3, 5]]"                  ,   11.731386068380056  ,              10 ,          12 ,False                 ,False               ,             3.0 ,"[4, 4]"          ,  0.0 ,                    51 ,                    35 ,                    52 ,                    59 ,         4
7372078 ,   24 ,  8 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    7 ,"[17, 0, 21, 23]"    ,"[[2, 33], [3, 12]]"                ,   36.05720442249551   ,            1282 ,          24 ,True                  ,False               ,             7.0 ,"[4, 4]"          ,  0.0 ,                    17 ,                     0 ,                    21 ,                    23 ,         4
 231819 ,   24 ,  0 ,  0 ,      192 ,          4.0 ,-1              ,False     ,   16 ,             2 ,             2 ,    9 ,"[8, 7, 5, 23]"      ,"[[2, 39], [3, 9]]"                 ,   36.92025063985085   ,             255 ,          24 ,False                 ,False               ,             9.0 ,"[4, 4]"          ,  0.0 ,                     8 ,                     7 ,                     5 ,                    23 ,         4
7410093 ,   32 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   20 ,             0 ,             1 ,    7 ,"[15, 0, 27, 9]"     ,"[[2, 61]]"                         ,   42.28197801415666   ,              63 ,          32 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  1.0 ,                    15 ,                     0 ,                    27 ,                     9 ,         4
5449215 ,   56 ,  0 ,  0 ,      384 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   25 ,"[0, 1, 55, 1]"      ,"[[2, 121], [7, 23]]"               ,  128.62674227602557   ,              49 ,          56 ,False                 ,False               ,            20.0 ,"[8, 8]"          ,  5.0 ,                     0 ,                     1 ,                    55 ,                     1 ,         8
 117695 ,   24 ,  0 ,  0 ,       96 ,          2.0 ,1               ,True      ,   12 ,             0 ,             2 ,    3 ,"[2, 3, 23, 22]"     ,"[[2, 15], [3, 3]]"                 ,   13.693044574403508  ,              88 ,          24 ,False                 ,False               ,             3.0 ,"[2, 2]"          ,  0.0 ,                     2 ,                     3 ,                    23 ,                    22 ,         2
 993992 ,   40 ,  0 ,  4 ,      160 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[39, 0, 10, 1]"     ,"[[2, 42], [5, 18]]"                ,   58.08206400733151   ,              16 ,          40 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  4.0 ,                    39 ,                     0 ,                    10 ,                     1 ,         4
7362308 ,   12 ,  8 ,  0 ,      144 ,          4.0 ,-1              ,False     ,   12 ,             2 ,             2 ,    5 ,"[7, 8, 11, 11]"     ,"[[2, 18], [3, 8]]"                 ,   21.265547559423894  ,              35 ,          12 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                     7 ,                     8 ,                    11 ,                    11 ,         4
   4751 ,   16 ,  0 ,  0 ,       96 ,          4.0 ,1               ,True      ,    8 ,             0 ,             1 ,    5 ,"[9, 0, 11, 1]"      ,"[[2, 35]]"                         ,   24.260151319598084  ,              55 ,          16 ,False                 ,False               ,             4.0 ,"[4, 4]"          ,  1.0 ,                     9 ,                     0 ,                    11 ,                     1 ,         4
4468299 ,   48 ,  0 ,  0 ,       48 ,          2.0 ,1               ,True      ,    8 ,             0 ,             2 ,    1 ,"[37, 0, 11, 1]"     ,"[[2, 6], [3, 2]]"                  ,    6.3561076606958915 ,              43 ,          48 ,False                 ,False               ,             0.0 ,"[2, 2]"          ,  1.0 ,                    37 ,                     0 ,                    11 ,                     1 ,         2
7372985 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   12 ,             0 ,             2 ,    7 ,"[1, 0, 23, 23]"     ,"[[2, 37], [3, 14]]"                ,   41.02701772207151   ,             413 ,          24 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  1.0 ,                     1 ,                     0 ,                    23 ,                    23 ,         4
7736711 ,   48 ,  0 ,  0 ,      576 ,         12.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[47, 0, 3, 11]"     ,"[[2, 289], [3, 76]]"               ,  283.8140691206005    ,            3178 ,          48 ,True                  ,False               ,            23.0 ,"[12, 12]"        , 18.0 ,                    47 ,                     0 ,                     3 ,                    11 ,        12
 188818 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[23, 10, 2, 3]"     ,"[[2, 41], [3, 14]]"                ,   43.79960644431129   ,             965 ,          24 ,False                 ,False               ,             8.0 ,"[4, 4]"          ,  1.0 ,                    23 ,                    10 ,                     2 ,                     3 ,         4
1680725 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[47, 0, 8, 7]"      ,"[[2, 242], [3, 63]]"               ,  236.9541918815977    ,            4221 ,          48 ,False                 ,False               ,            38.0 ,"[8, 8]"          ,  3.0 ,                    47 ,                     0 ,                     8 ,                     7 ,         8
7375762 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[17, 0, 7, 23]"     ,"[[2, 46], [3, 15]]"                ,   48.36395463577913   ,            2680 ,          24 ,True                  ,False               ,             7.0 ,"[4, 4]"          ,  2.0 ,                    17 ,                     0 ,                     7 ,                    23 ,         4
3789247 ,   48 ,  0 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   21 ,"[5, 0, 10, 19]"     ,"[[2, 138], [3, 36]]"               ,  135.2043533093244    ,            1298 ,          48 ,False                 ,False               ,            16.0 ,"[4, 4]"          ,  5.0 ,                     5 ,                     0 ,                    10 ,                    19 ,         4
 685756 ,   40 ,  0 ,  0 ,       96 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[39, 37, 0, 1]"     ,"[[2, 16], [5, 5]]"                 ,   19.137544451129624  ,               2 ,          20 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                    39 ,                    37 ,                     0 ,                     1 ,         4
7561733 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[11, 0, 29, 47]"    ,"[[2, 540], [3, 127]]"              ,  513.8232381632204    ,           11895 ,          48 ,True                  ,False               ,            54.0 ,"[16, 16]"        , 27.0 ,                    11 ,                     0 ,                    29 ,                    47 ,        16
7749773 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[5, 0, 2, 47]"      ,"[[2, 275], [3, 67]]"               ,  264.2224979947483    ,           13723 ,          48 ,True                  ,False               ,            21.0 ,"[8, 8]"          , 20.0 ,                     5 ,                     0 ,                     2 ,                    47 ,         8
 422714 ,   36 ,  0 ,  6 ,       72 ,          2.0 ,-1              ,False     ,    6 ,             0 ,             2 ,    2 ,"[7, 0, 28, 7]"      ,"[[2, 4], [3, 8]]"                  ,   11.561487031584658  ,               6 ,          18 ,False                 ,False               ,             0.0 ,"[2, 2]"          ,  2.0 ,                     7 ,                     0 ,                    28 ,                     7 ,         2
4481648 ,   52 ,  0 ,  0 ,      168 ,          4.0 ,-1              ,False     ,    8 ,             4 ,             2 ,   11 ,"[0, 25, 51, 0]"     ,"[[2, 30], [13, 11]]"               ,   49.008858348875265  ,              12 ,          52 ,False                 ,False               ,             9.0 ,"[4, 4]"          ,  2.0 ,                     0 ,                    25 ,                    51 ,                     0 ,         4
   2408 ,   14 ,  0 ,  0 ,      144 ,          3.0 ,1               ,True      ,   18 ,             0 ,             2 ,    4 ,"[0, 9, 13, 1]"      ,"[[2, 6], [7, 8]]"                  ,   19.726164275802176  ,               4 ,          14 ,False                 ,True                ,             4.0 ,"[3, 3]"          ,  0.0 ,                     0 ,                     9 ,                    13 ,                     1 ,         3
7740129 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[25, 0, 2, 47]"     ,"[[2, 279], [3, 64]]"               ,  263.69924985098373   ,            5668 ,          48 ,True                  ,False               ,            23.0 ,"[8, 8]"          , 18.0 ,                    25 ,                     0 ,                     2 ,                    47 ,         8
7568146 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[15, 32, 2, 31]"    ,"[[2, 550], [3, 122]]"              ,  515.2616485254792    ,           17540 ,          48 ,True                  ,False               ,            48.0 ,"[16, 16]"        , 33.0 ,                    15 ,                    32 ,                     2 ,                    31 ,        16
7640134 ,   48 , 24 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   15 ,"[5, 0, 15, 17]"     ,"[[2, 104], [3, 24]]"               ,   98.45400170626894   ,            2217 ,          48 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  9.0 ,                     5 ,                     0 ,                    15 ,                    17 ,         4
2655133 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[9, 10, 8, 19]"     ,"[[2, 555], [3, 120]]"              ,  516.5301598509428    ,            8287 ,          48 ,False                 ,False               ,            60.0 ,"[16, 16]"        , 21.0 ,                     9 ,                    10 ,                     8 ,                    19 ,        16
7714815 ,   48 , 32 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   33 ,"[17, 0, 35, 47]"    ,"[[2, 219], [3, 52]]"               ,  208.92707155336967   ,            4288 ,          48 ,True                  ,False               ,            20.0 ,"[8, 8]"          , 13.0 ,                    17 ,                     0 ,                    35 ,                    47 ,         8
   1468 ,   12 ,  0 ,  0 ,       18 ,          2.0 ,-1              ,False     ,    3 ,             3 ,             2 ,    1 ,"[1, 6, 11, 5]"      ,"[[2, 2], [3, 2]]"                  ,    3.58351893845611   ,               3 ,          12 ,False                 ,False               ,             1.0 ,"[2, 2]"          ,  0.0 ,                     1 ,                     6 ,                    11 ,                     5 ,         2
 164894 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    5 ,"[11, 9, 23, 22]"    ,"[[2, 22], [3, 9]]"                 ,   25.136748570331783  ,              80 ,          24 ,False                 ,False               ,             3.0 ,"[4, 4]"          ,  2.0 ,                    11 ,                     9 ,                    23 ,                    22 ,         4
 434890 ,   36 ,  0 ,  0 ,      216 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,   11 ,"[5, 0, 35, 1]"      ,"[[2, 38], [3, 37]]"                ,   66.98824754199798   ,              72 ,          36 ,False                 ,False               ,            11.0 ,"[4, 4]"          ,  0.0 ,                     5 ,                     0 ,                    35 ,                     1 ,         4
1283095 ,   40 ,  0 ,  0 ,       48 ,          2.0 ,-1              ,False     ,    8 ,             4 ,             2 ,    1 ,"[11, 20, 10, 1]"    ,"[[2, 6]]"                          ,    4.158883083359672  ,              29 ,           8 ,False                 ,False               ,             1.0 ,"[2, 2]"          ,  0.0 ,                    11 ,                    20 ,                    10 ,                     1 ,         2
1673317 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[31, 0, 8, 7]"      ,"[[2, 253], [3, 64]]"               ,  245.6774231564252    ,            3721 ,          48 ,False                 ,False               ,            36.0 ,"[8, 8]"          ,  5.0 ,                    31 ,                     0 ,                     8 ,                     7 ,         8
7400180 ,   24 ,  0 ,  0 ,       72 ,          4.0 ,1               ,True      ,    4 ,             0 ,             2 ,    5 ,"[17, 0, 20, 5]"     ,"[[2, 28], [3, 8]]"                 ,   28.197019365023344  ,             332 ,          24 ,True                  ,False               ,             4.0 ,"[4, 4]"          ,  1.0 ,                    17 ,                     0 ,                    20 ,                     5 ,         4
6964798 ,   60 ,  0 ,  4 ,       40 ,          2.0 ,1               ,True      ,    2 ,             0 ,             3 ,    2 ,"[11, 45, 30, 41]"   ,"[[2, 8], [5, 4]]"                  ,   11.982929094215963  ,               1 ,          20 ,False                 ,False               ,             1.0 ,"[2, 2]"          ,  1.0 ,                    11 ,                    45 ,                    30 ,                    41 ,         2
7728975 ,   48 , 16 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   37 ,"[47, 0, 3, 11]"     ,"[[2, 245], [3, 61]]"               ,  236.8364088459413    ,           10482 ,          48 ,True                  ,False               ,            27.0 ,"[8, 8]"          , 10.0 ,                    47 ,                     0 ,                     3 ,                    11 ,         8
7559930 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[20, 39, 3, 44]"    ,"[[2, 539], [3, 144]]"              ,  531.8064998900184    ,           10404 ,          48 ,True                  ,False               ,            46.0 ,"[16, 16]"        , 35.0 ,                    20 ,                    39 ,                     3 ,                    44 ,        16
2655410 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[7, 31, 0, 1]"      ,"[[2, 549], [3, 118]]"              ,  510.17405219024687   ,            8342 ,          48 ,False                 ,False               ,            53.0 ,"[16, 16]"        , 28.0 ,                     7 ,                    31 ,                     0 ,                     1 ,        16
7786177 ,   52 ,  8 ,  0 ,      168 ,          4.0 ,-1              ,False     ,    8 ,             2 ,             2 ,    9 ,"[0, 5, 11, 20]"     ,"[[2, 24], [13, 9]]"                ,   39.72007655059252   ,              40 ,          52 ,True                  ,False               ,             8.0 ,"[4, 4]"          ,  1.0 ,                     0 ,                     5 ,                    11 ,                    20 ,         4
3174145 ,   48 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    9 ,"[25, 10, 25, 11]"   ,"[[2, 62], [3, 11]]"                ,   55.05986037006581   ,             381 ,          48 ,False                 ,False               ,             9.0 ,"[4, 4]"          ,  0.0 ,                    25 ,                    10 ,                    25 ,                    11 ,         4
7363730 ,   16 ,  4 ,  0 ,       24 ,          2.0 ,-1              ,False     ,    2 ,             2 ,             1 ,    1 ,"[1, 0, 0, 1]"       ,"[[2, 7]]"                          ,    4.852030263919617  ,              11 ,          16 ,True                  ,False               ,             1.0 ,"[2, 2]"          ,  0.0 ,                     1 ,                     0 ,                     0 ,                     1 ,         2
2736304 ,   48 ,  0 ,  0 ,      144 ,          3.0 ,-1              ,False     ,   10 ,             2 ,             2 ,    8 ,"[47, 0, 3, 11]"     ,"[[2, 32], [3, 16]]"                ,   39.758506396608     ,             258 ,          48 ,False                 ,False               ,             7.0 ,"[3, 3]"          ,  1.0 ,                    47 ,                     0 ,                     3 ,                    11 ,         3
7399880 ,   24 ,  0 ,  0 ,       72 ,          4.0 ,1               ,True      ,    4 ,             0 ,             2 ,    5 ,"[1, 0, 0, 1]"       ,"[[2, 29], [3, 10]]"                ,   31.087391122919513  ,              43 ,          24 ,True                  ,False               ,             3.0 ,"[4, 4]"          ,  2.0 ,                     1 ,                     0 ,                     0 ,                     1 ,         4
2673509 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[19, 45, 45, 38]"   ,"[[2, 553], [3, 132]]"              ,  528.3272129538401    ,           14712 ,          48 ,False                 ,False               ,            58.0 ,"[16, 16]"        , 23.0 ,                    19 ,                    45 ,                    45 ,                    38 ,        16
7729716 ,   48 , 16 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   37 ,"[17, 30, 3, 11]"    ,"[[2, 245], [3, 60]]"               ,  235.7377965572732    ,           11156 ,          48 ,True                  ,False               ,            28.0 ,"[8, 8]"          ,  9.0 ,                    17 ,                    30 ,                     3 ,                    11 ,         8
   7148 ,   16 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   16 ,             0 ,             1 ,    9 ,"[11, 4, 5, 13]"     ,"[[2, 65]]"                         ,   45.054566736396445  ,              96 ,          16 ,False                 ,False               ,             6.0 ,"[4, 4]"          ,  3.0 ,                    11 ,                     4 ,                     5 ,                    13 ,         4
7740989 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[35, 0, 32, 17]"    ,"[[2, 273], [3, 63]]"               ,  258.441754478956     ,            6359 ,          48 ,True                  ,False               ,            35.0 ,"[8, 8]"          ,  6.0 ,                    35 ,                     0 ,                    32 ,                    17 ,         8
 889383 ,   40 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    5 ,"[0, 13, 27, 8]"     ,"[[2, 22], [5, 7]]"                 ,   26.515303359357496  ,              73 ,          40 ,False                 ,False               ,             4.0 ,"[4, 4]"          ,  1.0 ,                     0 ,                    13 ,                    27 ,                     8 ,         4
 406351 ,   32 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   16 ,             0 ,             1 ,    9 ,"[0, 29, 31, 2]"     ,"[[2, 66]]"                         ,   45.74771391695639   ,               8 ,          32 ,False                 ,False               ,             7.0 ,"[4, 4]"          ,  2.0 ,                     0 ,                    29 ,                    31 ,                     2 ,         4
7713513 ,   48 , 32 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   33 ,"[39, 14, 11, 9]"    ,"[[2, 226], [3, 45]]"               ,  206.08881579661255   ,            3212 ,          48 ,True                  ,False               ,            18.0 ,"[8, 8]"          , 15.0 ,                    39 ,                    14 ,                    11 ,                     9 ,         8
7558731 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[17, 16, 0, 1]"     ,"[[2, 548], [3, 118]]"              ,  509.480905009687     ,            9311 ,          48 ,True                  ,False               ,            52.0 ,"[16, 16]"        , 29.0 ,                    17 ,                    16 ,                     0 ,                     1 ,        16
7561386 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[7, 0, 47, 47]"     ,"[[2, 552], [3, 127]]"              ,  522.1410043299397    ,           11638 ,          48 ,True                  ,False               ,            60.0 ,"[16, 16]"        , 21.0 ,                     7 ,                     0 ,                    47 ,                    47 ,        16
  10333 ,   18 ,  0 ,  0 ,       72 ,          2   ,-1              ,False     ,    4 ,             2 ,             2 ,    5 ,"[8, 13, 9, 14]"     ,"[[2, 6], [3, 18]]"                 ,   23.933904279385647  ,               1 ,          18 ,False                 ,False               ,             5.0 ,"[2, 2]"          ,  0.0 ,                     8 ,                    13 ,                     9 ,                    14 ,         2
7660405 ,   48 ,  0 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   21 ,"[7, 0, 2, 47]"      ,"[[2, 141], [3, 40]]"               ,  141.67824400567667   ,            5156 ,          48 ,True                  ,False               ,            12.0 ,"[4, 4]"          ,  9.0 ,                     7 ,                     0 ,                     2 ,                    47 ,         4
7554627 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[29, 0, 32, 17]"    ,"[[2, 573], [3, 128]]"              ,  537.7957074103667    ,            6436 ,          48 ,True                  ,False               ,            45.0 ,"[16, 16]"        , 36.0 ,                    29 ,                     0 ,                    32 ,                    17 ,        16
7362626 ,   12 ,  0 ,  0 ,       36 ,          2.0 ,-1              ,False     ,    4 ,             0 ,             2 ,    2 ,"[11, 0, 8, 7]"      ,"[[2, 6], [3, 4]]"                  ,    8.55333223803211   ,              49 ,          12 ,True                  ,False               ,             2.0 ,"[2, 2]"          ,  0.0 ,                    11 ,                     0 ,                     8 ,                     7 ,         2
7714749 ,   48 , 32 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   33 ,"[17, 0, 41, 47]"    ,"[[2, 211], [3, 60]]"               ,  212.17079241823504   ,            4227 ,          48 ,True                  ,False               ,            22.0 ,"[8, 8]"          , 11.0 ,                    17 ,                     0 ,                    41 ,                    47 ,         8
7601300 ,   48 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    9 ,"[11, 0, 3, 11]"     ,"[[2, 64], [3, 8]]"                 ,   53.15031786518138   ,             612 ,          48 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  4.0 ,                    11 ,                     0 ,                     3 ,                    11 ,         4
7789449 ,   52 ,  4 ,  0 ,       84 ,          2.0 ,-1              ,False     ,    4 ,             4 ,             2 ,    5 ,"[0, 25, 51, 49]"    ,"[[2, 14], [13, 8]]"                ,   30.22365538753153   ,              12 ,          52 ,True                  ,False               ,             2.0 ,"[2, 2]"          ,  3.0 ,                     0 ,                    25 ,                    51 ,                    49 ,         2
7535899 ,   48 , 32 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   73 ,"[47, 0, 39, 11]"    ,"[[2, 472], [3, 109]]"              ,  446.9142086891181    ,            6795 ,          48 ,True                  ,False               ,            50.0 ,"[16, 16]"        , 23.0 ,                    47 ,                     0 ,                    39 ,                    11 ,        16
7782002 ,   48 ,  0 ,  0 ,       96 ,          2.0 ,1               ,True      ,   12 ,             0 ,             2 ,    3 ,"[31, 0, 23, 47]"    ,"[[2, 22], [3, 6]]"                 ,   21.840911704327453  ,             225 ,          48 ,True                  ,False               ,             1.0 ,"[4, 4]"          ,  2.0 ,                    31 ,                     0 ,                    23 ,                    47 ,         4
7914710 ,   60 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   12 ,             0 ,             3 ,    7 ,"[41, 15, 20, 11]"   ,"[[2, 23], [3, 12], [5, 10]]"       ,   45.220111741237055  ,             493 ,          60 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  1.0 ,                    41 ,                    15 ,                    20 ,                    11 ,         4
7645835 ,   48 , 16 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   17 ,"[47, 0, 8, 7]"      ,"[[2, 108], [3, 25]]"               ,  102.32520271717684   ,            3703 ,          48 ,True                  ,False               ,            15.0 ,"[4, 4]"          ,  2.0 ,                    47 ,                     0 ,                     8 ,                     7 ,         4
7640268 ,   48 , 24 ,  0 ,      288 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,   15 ,"[41, 0, 15, 17]"    ,"[[2, 96], [3, 28]]"                ,   97.30327341646182   ,            2315 ,          48 ,True                  ,False               ,            13.0 ,"[4, 4]"          ,  2.0 ,                    41 ,                     0 ,                    15 ,                    17 ,         4
 222961 ,   24 ,  0 ,  0 ,      192 ,          4.0 ,-1              ,False     ,   16 ,             8 ,             2 ,    9 ,"[23, 16, 19, 9]"    ,"[[2, 46], [3, 9]]"                 ,   41.77228090377047   ,              39 ,          24 ,False                 ,False               ,             9.0 ,"[4, 4]"          ,  0.0 ,                    23 ,                    16 ,                    19 ,                     9 ,         4
 114614 ,   24 ,  0 ,  0 ,       96 ,          2.0 ,-1              ,False     ,   16 ,             4 ,             2 ,    1 ,"[8, 15, 3, 20]"     ,"[[2, 5]]"                          ,    3.4657359027997265 ,               7 ,           8 ,False                 ,False               ,             1.0 ,"[2, 2]"          ,  0.0 ,                     8 ,                    15 ,                     3 ,                    20 ,         2
7714679 ,   48 , 32 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   33 ,"[13, 0, 23, 1]"     ,"[[2, 219], [3, 52]]"               ,  208.92707155336967   ,            4162 ,          48 ,True                  ,False               ,            20.0 ,"[8, 8]"          , 13.0 ,                    13 ,                     0 ,                    23 ,                     1 ,         8
 431828 ,   36 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[7, 0, 4, 31]"      ,"[[2, 30], [3, 30]]"                ,   53.75278407684165   ,              49 ,          36 ,False                 ,False               ,             9.0 ,"[4, 4]"          ,  0.0 ,                     7 ,                     0 ,                     4 ,                    31 ,         4
1770647 ,   48 ,  0 ,  0 ,       72 ,          4.0 ,1               ,True      ,    4 ,             0 ,             2 ,    5 ,"[47, 0, 23, 1]"     ,"[[2, 26], [3, 8]]"                 ,   26.810725003903453  ,             164 ,          24 ,False                 ,False               ,             4.0 ,"[4, 4]"          ,  1.0 ,                    47 ,                     0 ,                    23 ,                     1 ,         4
7782949 ,   48 ,  0 ,  0 ,       96 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[41, 0, 18, 5]"     ,"[[2, 38], [3, 4]]"                 ,   30.73404201595036   ,             265 ,          48 ,True                  ,False               ,             2.0 ,"[4, 4]"          ,  3.0 ,                    41 ,                     0 ,                    18 ,                     5 ,         4
7476000 ,   40 ,  0 ,  0 ,      360 ,          8.0 ,1               ,True      ,   24 ,             0 ,             2 ,   19 ,"[7, 0, 23, 39]"     ,"[[2, 80], [5, 35]]"                ,  111.78210137998911   ,             446 ,          40 ,True                  ,False               ,            11.0 ,"[8, 8]"          ,  8.0 ,                     7 ,                     0 ,                    23 ,                    39 ,         8
7507237 ,   40 ,  0 ,  0 ,      720 ,         12.0 ,1               ,True      ,   24 ,             0 ,             2 ,   49 ,"[2, 15, 7, 14]"     ,"[[2, 249], [5, 90]]"               ,  317.4430600784954    ,            1895 ,          40 ,True                  ,False               ,            31.0 ,"[12, 12]"        , 18.0 ,                     2 ,                    15 ,                     7 ,                    14 ,        12
8014675 ,   60 ,  0 ,  0 ,       36 ,          2.0 ,1               ,True      ,    4 ,             0 ,             3 ,    2 ,"[19, 35, 0, 19]"    ,"[[2, 7], [3, 3], [5, 2]]"          ,   11.366742954792146  ,              25 ,          60 ,True                  ,False               ,             2.0 ,"[2, 2]"          ,  0.0 ,                    19 ,                    35 ,                     0 ,                    19 ,         2
7417716 ,   36 ,  0 ,  0 ,       36 ,          2.0 ,-1              ,False     ,    4 ,             1 ,             2 ,    2 ,"[1, 0, 0, 1]"       ,"[[2, 8], [3, 6]]"                  ,   12.13685117648822   ,               3 ,          36 ,True                  ,False               ,             1.0 ,"[2, 2]"          ,  1.0 ,                     1 ,                     0 ,                     0 ,                     1 ,         2
